set,cff_label,prediction,mean_value,std_deviation
2,dvcs,0.011657963,0.01238231,0.0012655294
2,dvcs,0.0120604625,0.01238231,0.0012655294
2,dvcs,0.012179276,0.01238231,0.0012655294
2,dvcs,0.012791829,0.01238231,0.0012655294
2,dvcs,0.011772486,0.01238231,0.0012655294
2,dvcs,0.010851028,0.01238231,0.0012655294
2,dvcs,0.0128597,0.01238231,0.0012655294
2,dvcs,0.011257538,0.01238231,0.0012655294
2,dvcs,0.012621032,0.01238231,0.0012655294
2,dvcs,0.011884157,0.01238231,0.0012655294
2,dvcs,0.012922266,0.01238231,0.0012655294
2,dvcs,0.010608101,0.01238231,0.0012655294
2,dvcs,0.009862094,0.01238231,0.0012655294
2,dvcs,0.012855759,0.01238231,0.0012655294
2,dvcs,0.0116721615,0.01238231,0.0012655294
2,dvcs,0.010543223,0.01238231,0.0012655294
2,dvcs,0.011298901,0.01238231,0.0012655294
2,dvcs,0.011655045,0.01238231,0.0012655294
2,dvcs,0.013571668,0.01238231,0.0012655294
2,dvcs,0.011220755,0.01238231,0.0012655294
2,dvcs,0.012555029,0.01238231,0.0012655294
2,dvcs,0.013805561,0.01238231,0.0012655294
2,dvcs,0.00991429,0.01238231,0.0012655294
2,dvcs,0.011114587,0.01238231,0.0012655294
2,dvcs,0.01427955,0.01238231,0.0012655294
2,dvcs,0.014005042,0.01238231,0.0012655294
2,dvcs,0.011397101,0.01238231,0.0012655294
2,dvcs,0.010403511,0.01238231,0.0012655294
2,dvcs,0.011153985,0.01238231,0.0012655294
2,dvcs,0.011763494,0.01238231,0.0012655294
2,dvcs,0.012613948,0.01238231,0.0012655294
2,dvcs,0.013982771,0.01238231,0.0012655294
2,dvcs,0.011006001,0.01238231,0.0012655294
2,dvcs,0.013166316,0.01238231,0.0012655294
2,dvcs,0.0119313635,0.01238231,0.0012655294
2,dvcs,0.012158956,0.01238231,0.0012655294
2,dvcs,0.011964882,0.01238231,0.0012655294
2,dvcs,0.011687422,0.01238231,0.0012655294
2,dvcs,0.013270611,0.01238231,0.0012655294
2,dvcs,0.0116182715,0.01238231,0.0012655294
2,dvcs,0.012997126,0.01238231,0.0012655294
2,dvcs,0.0101907505,0.01238231,0.0012655294
2,dvcs,0.013476217,0.01238231,0.0012655294
2,dvcs,0.013917858,0.01238231,0.0012655294
2,dvcs,0.014297726,0.01238231,0.0012655294
2,dvcs,0.012841612,0.01238231,0.0012655294
2,dvcs,0.010640062,0.01238231,0.0012655294
2,dvcs,0.012980898,0.01238231,0.0012655294
2,dvcs,0.012801404,0.01238231,0.0012655294
2,dvcs,0.012688182,0.01238231,0.0012655294
2,dvcs,0.011228545,0.01238231,0.0012655294
2,dvcs,0.010355081,0.01238231,0.0012655294
2,dvcs,0.011448931,0.01238231,0.0012655294
2,dvcs,0.0124141015,0.01238231,0.0012655294
2,dvcs,0.011308753,0.01238231,0.0012655294
2,dvcs,0.011948111,0.01238231,0.0012655294
2,dvcs,0.011826096,0.01238231,0.0012655294
2,dvcs,0.013601969,0.01238231,0.0012655294
2,dvcs,0.010732204,0.01238231,0.0012655294
2,dvcs,0.012947032,0.01238231,0.0012655294
2,dvcs,0.0139337005,0.01238231,0.0012655294
2,dvcs,0.012352697,0.01238231,0.0012655294
2,dvcs,0.013058698,0.01238231,0.0012655294
2,dvcs,0.011482242,0.01238231,0.0012655294
2,dvcs,0.010893926,0.01238231,0.0012655294
2,dvcs,0.011665173,0.01238231,0.0012655294
2,dvcs,0.0139949955,0.01238231,0.0012655294
2,dvcs,0.01196576,0.01238231,0.0012655294
2,dvcs,0.012286652,0.01238231,0.0012655294
2,dvcs,0.011929678,0.01238231,0.0012655294
2,dvcs,0.011903251,0.01238231,0.0012655294
2,dvcs,0.011858787,0.01238231,0.0012655294
2,dvcs,0.015261108,0.01238231,0.0012655294
2,dvcs,0.012591831,0.01238231,0.0012655294
2,dvcs,0.011330426,0.01238231,0.0012655294
2,dvcs,0.0107227,0.01238231,0.0012655294
2,dvcs,0.011501055,0.01238231,0.0012655294
2,dvcs,0.012273995,0.01238231,0.0012655294
2,dvcs,0.011979291,0.01238231,0.0012655294
2,dvcs,0.012162165,0.01238231,0.0012655294
2,dvcs,0.01233601,0.01238231,0.0012655294
2,dvcs,0.011463307,0.01238231,0.0012655294
2,dvcs,0.011273487,0.01238231,0.0012655294
2,dvcs,0.01079451,0.01238231,0.0012655294
2,dvcs,0.012532238,0.01238231,0.0012655294
2,dvcs,0.0123964995,0.01238231,0.0012655294
2,dvcs,0.013515962,0.01238231,0.0012655294
2,dvcs,0.011915056,0.01238231,0.0012655294
2,dvcs,0.013588868,0.01238231,0.0012655294
2,dvcs,0.012961213,0.01238231,0.0012655294
2,dvcs,0.011703746,0.01238231,0.0012655294
2,dvcs,0.013460793,0.01238231,0.0012655294
2,dvcs,0.01382091,0.01238231,0.0012655294
2,dvcs,0.0127539495,0.01238231,0.0012655294
2,dvcs,0.013709252,0.01238231,0.0012655294
2,dvcs,0.012685271,0.01238231,0.0012655294
2,dvcs,0.013531845,0.01238231,0.0012655294
2,dvcs,0.012461991,0.01238231,0.0012655294
2,dvcs,0.010493809,0.01238231,0.0012655294
2,dvcs,0.012381814,0.01238231,0.0012655294
2,dvcs,0.011860968,0.01238231,0.0012655294
2,dvcs,0.012471516,0.01238231,0.0012655294
2,dvcs,0.013539059,0.01238231,0.0012655294
2,dvcs,0.010830106,0.01238231,0.0012655294
2,dvcs,0.011284477,0.01238231,0.0012655294
2,dvcs,0.010748184,0.01238231,0.0012655294
2,dvcs,0.014512289,0.01238231,0.0012655294
2,dvcs,0.013112402,0.01238231,0.0012655294
2,dvcs,0.012006883,0.01238231,0.0012655294
2,dvcs,0.0125153735,0.01238231,0.0012655294
2,dvcs,0.010427726,0.01238231,0.0012655294
2,dvcs,0.012379488,0.01238231,0.0012655294
2,dvcs,0.011108839,0.01238231,0.0012655294
2,dvcs,0.01218259,0.01238231,0.0012655294
2,dvcs,0.013449075,0.01238231,0.0012655294
2,dvcs,0.013540816,0.01238231,0.0012655294
2,dvcs,0.012155708,0.01238231,0.0012655294
2,dvcs,0.01331934,0.01238231,0.0012655294
2,dvcs,0.010672146,0.01238231,0.0012655294
2,dvcs,0.0133502055,0.01238231,0.0012655294
2,dvcs,0.011268852,0.01238231,0.0012655294
2,dvcs,0.012343077,0.01238231,0.0012655294
2,dvcs,0.011988677,0.01238231,0.0012655294
2,dvcs,0.012174782,0.01238231,0.0012655294
2,dvcs,0.01109438,0.01238231,0.0012655294
2,dvcs,0.012614431,0.01238231,0.0012655294
2,dvcs,0.0138971675,0.01238231,0.0012655294
2,dvcs,0.010814707,0.01238231,0.0012655294
2,dvcs,0.012245028,0.01238231,0.0012655294
2,dvcs,0.011961801,0.01238231,0.0012655294
2,dvcs,0.011098804,0.01238231,0.0012655294
2,dvcs,0.009608863,0.01238231,0.0012655294
2,dvcs,0.012280343,0.01238231,0.0012655294
2,dvcs,0.015912844,0.01238231,0.0012655294
2,dvcs,0.011987027,0.01238231,0.0012655294
2,dvcs,0.011673314,0.01238231,0.0012655294
2,dvcs,0.011166652,0.01238231,0.0012655294
2,dvcs,0.012499407,0.01238231,0.0012655294
2,dvcs,0.013133492,0.01238231,0.0012655294
2,dvcs,0.012989991,0.01238231,0.0012655294
2,dvcs,0.01511026,0.01238231,0.0012655294
2,dvcs,0.0139465835,0.01238231,0.0012655294
2,dvcs,0.0126819005,0.01238231,0.0012655294
2,dvcs,0.015155505,0.01238231,0.0012655294
2,dvcs,0.014134749,0.01238231,0.0012655294
2,dvcs,0.009327367,0.01238231,0.0012655294
2,dvcs,0.011891265,0.01238231,0.0012655294
2,dvcs,0.013100132,0.01238231,0.0012655294
2,dvcs,0.0126827005,0.01238231,0.0012655294
2,dvcs,0.013944436,0.01238231,0.0012655294
2,dvcs,0.011676569,0.01238231,0.0012655294
2,dvcs,0.012594755,0.01238231,0.0012655294
2,dvcs,0.0107440185,0.01238231,0.0012655294
2,dvcs,0.010599934,0.01238231,0.0012655294
2,dvcs,0.0133067705,0.01238231,0.0012655294
2,dvcs,0.0120685315,0.01238231,0.0012655294
2,dvcs,0.012959603,0.01238231,0.0012655294
2,dvcs,0.012419326,0.01238231,0.0012655294
2,dvcs,0.011714399,0.01238231,0.0012655294
2,dvcs,0.013266223,0.01238231,0.0012655294
2,dvcs,0.012028762,0.01238231,0.0012655294
2,dvcs,0.010205765,0.01238231,0.0012655294
2,dvcs,0.014041978,0.01238231,0.0012655294
2,dvcs,0.014315814,0.01238231,0.0012655294
2,dvcs,0.010302762,0.01238231,0.0012655294
2,dvcs,0.012766188,0.01238231,0.0012655294
2,dvcs,0.01220291,0.01238231,0.0012655294
2,dvcs,0.01151498,0.01238231,0.0012655294
2,dvcs,0.012999682,0.01238231,0.0012655294
2,dvcs,0.012567695,0.01238231,0.0012655294
2,dvcs,0.013775254,0.01238231,0.0012655294
2,dvcs,0.014273706,0.01238231,0.0012655294
2,dvcs,0.012951004,0.01238231,0.0012655294
2,dvcs,0.015687898,0.01238231,0.0012655294
2,dvcs,0.011604107,0.01238231,0.0012655294
2,dvcs,0.013947757,0.01238231,0.0012655294
2,dvcs,0.013782784,0.01238231,0.0012655294
2,dvcs,0.013234433,0.01238231,0.0012655294
2,dvcs,0.011333701,0.01238231,0.0012655294
2,dvcs,0.013385015,0.01238231,0.0012655294
2,dvcs,0.0144340545,0.01238231,0.0012655294
2,dvcs,0.01093545,0.01238231,0.0012655294
2,dvcs,0.012242669,0.01238231,0.0012655294
2,dvcs,0.011929351,0.01238231,0.0012655294
2,dvcs,0.012852179,0.01238231,0.0012655294
2,dvcs,0.012784771,0.01238231,0.0012655294
2,dvcs,0.011571299,0.01238231,0.0012655294
2,dvcs,0.011262979,0.01238231,0.0012655294
2,dvcs,0.013271548,0.01238231,0.0012655294
2,dvcs,0.014207065,0.01238231,0.0012655294
2,dvcs,0.013189377,0.01238231,0.0012655294
2,dvcs,0.013288673,0.01238231,0.0012655294
2,dvcs,0.012760611,0.01238231,0.0012655294
2,dvcs,0.011147432,0.01238231,0.0012655294
2,dvcs,0.012100091,0.01238231,0.0012655294
2,dvcs,0.012679433,0.01238231,0.0012655294
2,dvcs,0.010409385,0.01238231,0.0012655294
2,dvcs,0.011967314,0.01238231,0.0012655294
2,dvcs,0.009660069,0.01238231,0.0012655294
2,dvcs,0.014553392,0.01238231,0.0012655294
2,dvcs,0.011048457,0.01238231,0.0012655294
2,dvcs,0.011371554,0.01238231,0.0012655294
2,dvcs,0.01237506,0.01238231,0.0012655294
2,dvcs,0.011252085,0.01238231,0.0012655294
2,dvcs,0.013260728,0.01238231,0.0012655294
2,dvcs,0.012068271,0.01238231,0.0012655294
2,dvcs,0.011161854,0.01238231,0.0012655294
2,dvcs,0.013551539,0.01238231,0.0012655294
2,dvcs,0.013927156,0.01238231,0.0012655294
2,dvcs,0.009887242,0.01238231,0.0012655294
2,dvcs,0.010212176,0.01238231,0.0012655294
2,dvcs,0.013278393,0.01238231,0.0012655294
2,dvcs,0.011207294,0.01238231,0.0012655294
2,dvcs,0.011205545,0.01238231,0.0012655294
2,dvcs,0.012343446,0.01238231,0.0012655294
2,dvcs,0.011448169,0.01238231,0.0012655294
2,dvcs,0.012132669,0.01238231,0.0012655294
2,dvcs,0.013082399,0.01238231,0.0012655294
2,dvcs,0.013164526,0.01238231,0.0012655294
2,dvcs,0.013365155,0.01238231,0.0012655294
2,dvcs,0.012298504,0.01238231,0.0012655294
2,dvcs,0.013481243,0.01238231,0.0012655294
2,dvcs,0.013290393,0.01238231,0.0012655294
2,dvcs,0.013262618,0.01238231,0.0012655294
2,dvcs,0.011137813,0.01238231,0.0012655294
2,dvcs,0.01326185,0.01238231,0.0012655294
2,dvcs,0.012863769,0.01238231,0.0012655294
2,dvcs,0.0099377455,0.01238231,0.0012655294
2,dvcs,0.010635968,0.01238231,0.0012655294
2,dvcs,0.012147976,0.01238231,0.0012655294
2,dvcs,0.013471971,0.01238231,0.0012655294
2,dvcs,0.013705054,0.01238231,0.0012655294
2,dvcs,0.012494499,0.01238231,0.0012655294
2,dvcs,0.012719632,0.01238231,0.0012655294
2,dvcs,0.013491662,0.01238231,0.0012655294
2,dvcs,0.014638053,0.01238231,0.0012655294
2,dvcs,0.008730743,0.01238231,0.0012655294
2,dvcs,0.011945678,0.01238231,0.0012655294
2,dvcs,0.014107588,0.01238231,0.0012655294
2,dvcs,0.012792317,0.01238231,0.0012655294
2,dvcs,0.013069958,0.01238231,0.0012655294
2,dvcs,0.014456114,0.01238231,0.0012655294
2,dvcs,0.012400132,0.01238231,0.0012655294
2,dvcs,0.014222803,0.01238231,0.0012655294
2,dvcs,0.012775155,0.01238231,0.0012655294
2,dvcs,0.0119298855,0.01238231,0.0012655294
2,dvcs,0.012894426,0.01238231,0.0012655294
2,dvcs,0.010891631,0.01238231,0.0012655294
2,dvcs,0.013120882,0.01238231,0.0012655294
2,dvcs,0.013229359,0.01238231,0.0012655294
2,dvcs,0.011985406,0.01238231,0.0012655294
2,dvcs,0.011124796,0.01238231,0.0012655294
2,dvcs,0.01363509,0.01238231,0.0012655294
2,dvcs,0.00923964,0.01238231,0.0012655294
2,dvcs,0.012519788,0.01238231,0.0012655294
2,dvcs,0.012210081,0.01238231,0.0012655294
2,dvcs,0.011463433,0.01238231,0.0012655294
2,dvcs,0.011588402,0.01238231,0.0012655294
2,dvcs,0.014234524,0.01238231,0.0012655294
2,dvcs,0.010309347,0.01238231,0.0012655294
2,dvcs,0.016772905,0.01238231,0.0012655294
2,dvcs,0.013826768,0.01238231,0.0012655294
2,dvcs,0.012329847,0.01238231,0.0012655294
2,dvcs,0.011736302,0.01238231,0.0012655294
2,dvcs,0.012339849,0.01238231,0.0012655294
2,dvcs,0.01277508,0.01238231,0.0012655294
2,dvcs,0.013647686,0.01238231,0.0012655294
2,dvcs,0.012922534,0.01238231,0.0012655294
2,dvcs,0.011876266,0.01238231,0.0012655294
2,dvcs,0.012864955,0.01238231,0.0012655294
2,dvcs,0.01297636,0.01238231,0.0012655294
2,dvcs,0.013429236,0.01238231,0.0012655294
2,dvcs,0.0108264,0.01238231,0.0012655294
2,dvcs,0.012524139,0.01238231,0.0012655294
2,dvcs,0.010843734,0.01238231,0.0012655294
2,dvcs,0.012109883,0.01238231,0.0012655294
2,dvcs,0.01445703,0.01238231,0.0012655294
2,dvcs,0.013578646,0.01238231,0.0012655294
2,dvcs,0.012594387,0.01238231,0.0012655294
2,dvcs,0.014423085,0.01238231,0.0012655294
2,dvcs,0.013276735,0.01238231,0.0012655294
2,dvcs,0.010405941,0.01238231,0.0012655294
2,dvcs,0.011886746,0.01238231,0.0012655294
2,dvcs,0.01089279,0.01238231,0.0012655294
2,dvcs,0.012492677,0.01238231,0.0012655294
2,dvcs,0.0102972025,0.01238231,0.0012655294
2,dvcs,0.01218687,0.01238231,0.0012655294
2,dvcs,0.0129953595,0.01238231,0.0012655294
2,dvcs,0.01316159,0.01238231,0.0012655294
2,dvcs,0.010996281,0.01238231,0.0012655294
2,dvcs,0.012843292,0.01238231,0.0012655294
2,dvcs,0.012934344,0.01238231,0.0012655294
2,dvcs,0.016021777,0.01238231,0.0012655294
2,dvcs,0.014930055,0.01238231,0.0012655294
2,dvcs,0.012803886,0.01238231,0.0012655294
2,dvcs,0.013140978,0.01238231,0.0012655294
2,dvcs,0.013078185,0.01238231,0.0012655294
2,dvcs,0.013405489,0.01238231,0.0012655294
2,dvcs,0.011959008,0.01238231,0.0012655294
2,dvcs,0.011844307,0.01238231,0.0012655294
2,dvcs,0.011657963,0.01238231,0.0012655294
2,dvcs,0.0120604625,0.01238231,0.0012655294
2,dvcs,0.012179276,0.01238231,0.0012655294
2,dvcs,0.012791829,0.01238231,0.0012655294
2,dvcs,0.011772486,0.01238231,0.0012655294
2,dvcs,0.010851028,0.01238231,0.0012655294
2,dvcs,0.0128597,0.01238231,0.0012655294
2,dvcs,0.011257538,0.01238231,0.0012655294
2,dvcs,0.012621032,0.01238231,0.0012655294
2,dvcs,0.011884157,0.01238231,0.0012655294
2,dvcs,0.012922266,0.01238231,0.0012655294
2,dvcs,0.010608101,0.01238231,0.0012655294
2,dvcs,0.009862094,0.01238231,0.0012655294
2,dvcs,0.012855759,0.01238231,0.0012655294
2,dvcs,0.0116721615,0.01238231,0.0012655294
2,dvcs,0.010543223,0.01238231,0.0012655294
2,dvcs,0.011298901,0.01238231,0.0012655294
2,dvcs,0.011655045,0.01238231,0.0012655294
2,dvcs,0.013571668,0.01238231,0.0012655294
2,dvcs,0.011220755,0.01238231,0.0012655294
2,dvcs,0.012555029,0.01238231,0.0012655294
2,dvcs,0.013805561,0.01238231,0.0012655294
2,dvcs,0.00991429,0.01238231,0.0012655294
2,dvcs,0.011114587,0.01238231,0.0012655294
2,dvcs,0.01427955,0.01238231,0.0012655294
2,dvcs,0.014005042,0.01238231,0.0012655294
2,dvcs,0.011397101,0.01238231,0.0012655294
2,dvcs,0.010403511,0.01238231,0.0012655294
2,dvcs,0.011153985,0.01238231,0.0012655294
2,dvcs,0.011763494,0.01238231,0.0012655294
2,dvcs,0.012613948,0.01238231,0.0012655294
2,dvcs,0.013982771,0.01238231,0.0012655294
2,dvcs,0.011006001,0.01238231,0.0012655294
2,dvcs,0.013166316,0.01238231,0.0012655294
2,dvcs,0.0119313635,0.01238231,0.0012655294
2,dvcs,0.012158956,0.01238231,0.0012655294
2,dvcs,0.011964882,0.01238231,0.0012655294
2,dvcs,0.011687422,0.01238231,0.0012655294
2,dvcs,0.013270611,0.01238231,0.0012655294
2,dvcs,0.0116182715,0.01238231,0.0012655294
2,dvcs,0.012997126,0.01238231,0.0012655294
2,dvcs,0.0101907505,0.01238231,0.0012655294
2,dvcs,0.013476217,0.01238231,0.0012655294
2,dvcs,0.013917858,0.01238231,0.0012655294
2,dvcs,0.014297726,0.01238231,0.0012655294
2,dvcs,0.012841612,0.01238231,0.0012655294
2,dvcs,0.010640062,0.01238231,0.0012655294
2,dvcs,0.012980898,0.01238231,0.0012655294
2,dvcs,0.012801404,0.01238231,0.0012655294
2,dvcs,0.012688182,0.01238231,0.0012655294
2,dvcs,0.011228545,0.01238231,0.0012655294
2,dvcs,0.010355081,0.01238231,0.0012655294
2,dvcs,0.011448931,0.01238231,0.0012655294
2,dvcs,0.0124141015,0.01238231,0.0012655294
2,dvcs,0.011308753,0.01238231,0.0012655294
2,dvcs,0.011948111,0.01238231,0.0012655294
2,dvcs,0.011826096,0.01238231,0.0012655294
2,dvcs,0.013601969,0.01238231,0.0012655294
2,dvcs,0.010732204,0.01238231,0.0012655294
2,dvcs,0.012947032,0.01238231,0.0012655294
2,dvcs,0.0139337005,0.01238231,0.0012655294
2,dvcs,0.012352697,0.01238231,0.0012655294
2,dvcs,0.013058698,0.01238231,0.0012655294
2,dvcs,0.011482242,0.01238231,0.0012655294
2,dvcs,0.010893926,0.01238231,0.0012655294
2,dvcs,0.011665173,0.01238231,0.0012655294
2,dvcs,0.0139949955,0.01238231,0.0012655294
2,dvcs,0.01196576,0.01238231,0.0012655294
2,dvcs,0.012286652,0.01238231,0.0012655294
2,dvcs,0.011929678,0.01238231,0.0012655294
2,dvcs,0.011903251,0.01238231,0.0012655294
2,dvcs,0.011858787,0.01238231,0.0012655294
2,dvcs,0.015261108,0.01238231,0.0012655294
2,dvcs,0.012591831,0.01238231,0.0012655294
2,dvcs,0.011330426,0.01238231,0.0012655294
2,dvcs,0.0107227,0.01238231,0.0012655294
2,dvcs,0.011501055,0.01238231,0.0012655294
2,dvcs,0.012273995,0.01238231,0.0012655294
2,dvcs,0.011979291,0.01238231,0.0012655294
2,dvcs,0.012162165,0.01238231,0.0012655294
2,dvcs,0.01233601,0.01238231,0.0012655294
2,dvcs,0.011463307,0.01238231,0.0012655294
2,dvcs,0.011273487,0.01238231,0.0012655294
2,dvcs,0.01079451,0.01238231,0.0012655294
2,dvcs,0.012532238,0.01238231,0.0012655294
2,dvcs,0.0123964995,0.01238231,0.0012655294
2,dvcs,0.013515962,0.01238231,0.0012655294
2,dvcs,0.011915056,0.01238231,0.0012655294
2,dvcs,0.013588868,0.01238231,0.0012655294
2,dvcs,0.012961213,0.01238231,0.0012655294
2,dvcs,0.011703746,0.01238231,0.0012655294
2,dvcs,0.013460793,0.01238231,0.0012655294
2,dvcs,0.01382091,0.01238231,0.0012655294
2,dvcs,0.0127539495,0.01238231,0.0012655294
2,dvcs,0.013709252,0.01238231,0.0012655294
2,dvcs,0.012685271,0.01238231,0.0012655294
2,dvcs,0.013531845,0.01238231,0.0012655294
2,dvcs,0.012461991,0.01238231,0.0012655294
2,dvcs,0.010493809,0.01238231,0.0012655294
2,dvcs,0.012381814,0.01238231,0.0012655294
2,dvcs,0.011860968,0.01238231,0.0012655294
2,dvcs,0.012471516,0.01238231,0.0012655294
2,dvcs,0.013539059,0.01238231,0.0012655294
2,dvcs,0.010830106,0.01238231,0.0012655294
2,dvcs,0.011284477,0.01238231,0.0012655294
2,dvcs,0.010748184,0.01238231,0.0012655294
2,dvcs,0.014512289,0.01238231,0.0012655294
2,dvcs,0.013112402,0.01238231,0.0012655294
2,dvcs,0.012006883,0.01238231,0.0012655294
2,dvcs,0.0125153735,0.01238231,0.0012655294
2,dvcs,0.010427726,0.01238231,0.0012655294
2,dvcs,0.012379488,0.01238231,0.0012655294
2,dvcs,0.011108839,0.01238231,0.0012655294
2,dvcs,0.01218259,0.01238231,0.0012655294
2,dvcs,0.013449075,0.01238231,0.0012655294
2,dvcs,0.013540816,0.01238231,0.0012655294
2,dvcs,0.012155708,0.01238231,0.0012655294
2,dvcs,0.01331934,0.01238231,0.0012655294
2,dvcs,0.010672146,0.01238231,0.0012655294
2,dvcs,0.0133502055,0.01238231,0.0012655294
2,dvcs,0.011268852,0.01238231,0.0012655294
2,dvcs,0.012343077,0.01238231,0.0012655294
2,dvcs,0.011988677,0.01238231,0.0012655294
2,dvcs,0.012174782,0.01238231,0.0012655294
2,dvcs,0.01109438,0.01238231,0.0012655294
2,dvcs,0.012614431,0.01238231,0.0012655294
2,dvcs,0.0138971675,0.01238231,0.0012655294
2,dvcs,0.010814707,0.01238231,0.0012655294
2,dvcs,0.012245028,0.01238231,0.0012655294
2,dvcs,0.011961801,0.01238231,0.0012655294
2,dvcs,0.011098804,0.01238231,0.0012655294
2,dvcs,0.009608863,0.01238231,0.0012655294
2,dvcs,0.012280343,0.01238231,0.0012655294
2,dvcs,0.015912844,0.01238231,0.0012655294
2,dvcs,0.011987027,0.01238231,0.0012655294
2,dvcs,0.011673314,0.01238231,0.0012655294
2,dvcs,0.011166652,0.01238231,0.0012655294
2,dvcs,0.012499407,0.01238231,0.0012655294
2,dvcs,0.013133492,0.01238231,0.0012655294
2,dvcs,0.012989991,0.01238231,0.0012655294
2,dvcs,0.01511026,0.01238231,0.0012655294
2,dvcs,0.0139465835,0.01238231,0.0012655294
2,dvcs,0.0126819005,0.01238231,0.0012655294
2,dvcs,0.015155505,0.01238231,0.0012655294
2,dvcs,0.014134749,0.01238231,0.0012655294
2,dvcs,0.009327367,0.01238231,0.0012655294
2,dvcs,0.011891265,0.01238231,0.0012655294
2,dvcs,0.013100132,0.01238231,0.0012655294
2,dvcs,0.0126827005,0.01238231,0.0012655294
2,dvcs,0.013944436,0.01238231,0.0012655294
2,dvcs,0.011676569,0.01238231,0.0012655294
2,dvcs,0.012594755,0.01238231,0.0012655294
2,dvcs,0.0107440185,0.01238231,0.0012655294
2,dvcs,0.010599934,0.01238231,0.0012655294
2,dvcs,0.0133067705,0.01238231,0.0012655294
2,dvcs,0.0120685315,0.01238231,0.0012655294
2,dvcs,0.012959603,0.01238231,0.0012655294
2,dvcs,0.012419326,0.01238231,0.0012655294
2,dvcs,0.011714399,0.01238231,0.0012655294
2,dvcs,0.013266223,0.01238231,0.0012655294
2,dvcs,0.012028762,0.01238231,0.0012655294
2,dvcs,0.010205765,0.01238231,0.0012655294
2,dvcs,0.014041978,0.01238231,0.0012655294
2,dvcs,0.014315814,0.01238231,0.0012655294
2,dvcs,0.010302762,0.01238231,0.0012655294
2,dvcs,0.012766188,0.01238231,0.0012655294
2,dvcs,0.01220291,0.01238231,0.0012655294
2,dvcs,0.01151498,0.01238231,0.0012655294
2,dvcs,0.012999682,0.01238231,0.0012655294
2,dvcs,0.012567695,0.01238231,0.0012655294
2,dvcs,0.013775254,0.01238231,0.0012655294
2,dvcs,0.014273706,0.01238231,0.0012655294
2,dvcs,0.012951004,0.01238231,0.0012655294
2,dvcs,0.015687898,0.01238231,0.0012655294
2,dvcs,0.011604107,0.01238231,0.0012655294
2,dvcs,0.013947757,0.01238231,0.0012655294
2,dvcs,0.013782784,0.01238231,0.0012655294
2,dvcs,0.013234433,0.01238231,0.0012655294
2,dvcs,0.011333701,0.01238231,0.0012655294
2,dvcs,0.013385015,0.01238231,0.0012655294
2,dvcs,0.0144340545,0.01238231,0.0012655294
2,dvcs,0.01093545,0.01238231,0.0012655294
2,dvcs,0.012242669,0.01238231,0.0012655294
2,dvcs,0.011929351,0.01238231,0.0012655294
2,dvcs,0.012852179,0.01238231,0.0012655294
2,dvcs,0.012784771,0.01238231,0.0012655294
2,dvcs,0.011571299,0.01238231,0.0012655294
2,dvcs,0.011262979,0.01238231,0.0012655294
2,dvcs,0.013271548,0.01238231,0.0012655294
2,dvcs,0.014207065,0.01238231,0.0012655294
2,dvcs,0.013189377,0.01238231,0.0012655294
2,dvcs,0.013288673,0.01238231,0.0012655294
2,dvcs,0.012760611,0.01238231,0.0012655294
2,dvcs,0.011147432,0.01238231,0.0012655294
2,dvcs,0.012100091,0.01238231,0.0012655294
2,dvcs,0.012679433,0.01238231,0.0012655294
2,dvcs,0.010409385,0.01238231,0.0012655294
2,dvcs,0.011967314,0.01238231,0.0012655294
2,dvcs,0.009660069,0.01238231,0.0012655294
2,dvcs,0.014553392,0.01238231,0.0012655294
2,dvcs,0.011048457,0.01238231,0.0012655294
2,dvcs,0.011371554,0.01238231,0.0012655294
2,dvcs,0.01237506,0.01238231,0.0012655294
2,dvcs,0.011252085,0.01238231,0.0012655294
2,dvcs,0.013260728,0.01238231,0.0012655294
2,dvcs,0.012068271,0.01238231,0.0012655294
2,dvcs,0.011161854,0.01238231,0.0012655294
2,dvcs,0.013551539,0.01238231,0.0012655294
2,dvcs,0.013927156,0.01238231,0.0012655294
2,dvcs,0.009887242,0.01238231,0.0012655294
2,dvcs,0.010212176,0.01238231,0.0012655294
2,dvcs,0.013278393,0.01238231,0.0012655294
2,dvcs,0.011207294,0.01238231,0.0012655294
2,dvcs,0.011205545,0.01238231,0.0012655294
2,dvcs,0.012343446,0.01238231,0.0012655294
2,dvcs,0.011448169,0.01238231,0.0012655294
2,dvcs,0.012132669,0.01238231,0.0012655294
2,dvcs,0.013082399,0.01238231,0.0012655294
2,dvcs,0.013164526,0.01238231,0.0012655294
2,dvcs,0.013365155,0.01238231,0.0012655294
2,dvcs,0.012298504,0.01238231,0.0012655294
2,dvcs,0.013481243,0.01238231,0.0012655294
2,dvcs,0.013290393,0.01238231,0.0012655294
2,dvcs,0.013262618,0.01238231,0.0012655294
2,dvcs,0.011137813,0.01238231,0.0012655294
2,dvcs,0.01326185,0.01238231,0.0012655294
2,dvcs,0.012863769,0.01238231,0.0012655294
2,dvcs,0.0099377455,0.01238231,0.0012655294
2,dvcs,0.010635968,0.01238231,0.0012655294
2,dvcs,0.012147976,0.01238231,0.0012655294
2,dvcs,0.013471971,0.01238231,0.0012655294
2,dvcs,0.013705054,0.01238231,0.0012655294
2,dvcs,0.012494499,0.01238231,0.0012655294
2,dvcs,0.012719632,0.01238231,0.0012655294
2,dvcs,0.013491662,0.01238231,0.0012655294
