set,cff_label,prediction,mean_value,std_deviation
9,dvcs,0.004588569,0.0052582254,0.001419727
9,dvcs,0.0040103043,0.0052582254,0.001419727
9,dvcs,0.0052463934,0.0052582254,0.001419727
9,dvcs,0.0035615757,0.0052582254,0.001419727
9,dvcs,0.0048614764,0.0052582254,0.001419727
9,dvcs,0.0040312237,0.0052582254,0.001419727
9,dvcs,0.0092767365,0.0052582254,0.001419727
9,dvcs,0.004837301,0.0052582254,0.001419727
9,dvcs,0.003103689,0.0052582254,0.001419727
9,dvcs,0.00393275,0.0052582254,0.001419727
9,dvcs,0.0062984396,0.0052582254,0.001419727
9,dvcs,0.004253272,0.0052582254,0.001419727
9,dvcs,0.004522771,0.0052582254,0.001419727
9,dvcs,0.007219209,0.0052582254,0.001419727
9,dvcs,0.007907032,0.0052582254,0.001419727
9,dvcs,0.0058255075,0.0052582254,0.001419727
9,dvcs,0.0042103315,0.0052582254,0.001419727
9,dvcs,0.0050125476,0.0052582254,0.001419727
9,dvcs,0.005985624,0.0052582254,0.001419727
9,dvcs,0.0058563305,0.0052582254,0.001419727
9,dvcs,0.0051303273,0.0052582254,0.001419727
9,dvcs,0.0035326954,0.0052582254,0.001419727
9,dvcs,0.008490806,0.0052582254,0.001419727
9,dvcs,0.005556949,0.0052582254,0.001419727
9,dvcs,0.0038734165,0.0052582254,0.001419727
9,dvcs,0.005236131,0.0052582254,0.001419727
9,dvcs,0.0045198253,0.0052582254,0.001419727
9,dvcs,0.0084579885,0.0052582254,0.001419727
9,dvcs,0.0023888913,0.0052582254,0.001419727
9,dvcs,0.004682111,0.0052582254,0.001419727
9,dvcs,0.00755017,0.0052582254,0.001419727
9,dvcs,0.0036315655,0.0052582254,0.001419727
9,dvcs,0.0018714974,0.0052582254,0.001419727
9,dvcs,0.0052337158,0.0052582254,0.001419727
9,dvcs,0.005844172,0.0052582254,0.001419727
9,dvcs,0.00661794,0.0052582254,0.001419727
9,dvcs,0.003313403,0.0052582254,0.001419727
9,dvcs,0.0046649575,0.0052582254,0.001419727
9,dvcs,0.0044956333,0.0052582254,0.001419727
9,dvcs,0.00580548,0.0052582254,0.001419727
9,dvcs,0.007901528,0.0052582254,0.001419727
9,dvcs,0.004891267,0.0052582254,0.001419727
9,dvcs,0.0062132548,0.0052582254,0.001419727
9,dvcs,0.007732014,0.0052582254,0.001419727
9,dvcs,0.0036320514,0.0052582254,0.001419727
9,dvcs,0.0059080315,0.0052582254,0.001419727
9,dvcs,0.005579045,0.0052582254,0.001419727
9,dvcs,0.005557318,0.0052582254,0.001419727
9,dvcs,0.0053549763,0.0052582254,0.001419727
9,dvcs,0.006637078,0.0052582254,0.001419727
9,dvcs,0.005309173,0.0052582254,0.001419727
9,dvcs,0.0072498717,0.0052582254,0.001419727
9,dvcs,0.0035333345,0.0052582254,0.001419727
9,dvcs,0.0070597446,0.0052582254,0.001419727
9,dvcs,0.0074335374,0.0052582254,0.001419727
9,dvcs,0.0049893763,0.0052582254,0.001419727
9,dvcs,0.006035501,0.0052582254,0.001419727
9,dvcs,0.003544236,0.0052582254,0.001419727
9,dvcs,0.0037325267,0.0052582254,0.001419727
9,dvcs,0.0046573207,0.0052582254,0.001419727
9,dvcs,0.0032219447,0.0052582254,0.001419727
9,dvcs,0.004342851,0.0052582254,0.001419727
9,dvcs,0.004319206,0.0052582254,0.001419727
9,dvcs,0.0030463412,0.0052582254,0.001419727
9,dvcs,0.005661931,0.0052582254,0.001419727
9,dvcs,0.006787423,0.0052582254,0.001419727
9,dvcs,0.0060953097,0.0052582254,0.001419727
9,dvcs,0.004930273,0.0052582254,0.001419727
9,dvcs,0.0024800608,0.0052582254,0.001419727
9,dvcs,0.0065602334,0.0052582254,0.001419727
9,dvcs,0.006391111,0.0052582254,0.001419727
9,dvcs,0.0060285632,0.0052582254,0.001419727
9,dvcs,0.0039552967,0.0052582254,0.001419727
9,dvcs,0.005664531,0.0052582254,0.001419727
9,dvcs,0.006634998,0.0052582254,0.001419727
9,dvcs,0.0042654667,0.0052582254,0.001419727
9,dvcs,0.00425171,0.0052582254,0.001419727
9,dvcs,0.0051834984,0.0052582254,0.001419727
9,dvcs,0.0062311604,0.0052582254,0.001419727
9,dvcs,0.0061086062,0.0052582254,0.001419727
9,dvcs,0.003175347,0.0052582254,0.001419727
9,dvcs,0.0040209545,0.0052582254,0.001419727
9,dvcs,0.0069585103,0.0052582254,0.001419727
9,dvcs,0.006410312,0.0052582254,0.001419727
9,dvcs,0.004167769,0.0052582254,0.001419727
9,dvcs,0.0054577445,0.0052582254,0.001419727
9,dvcs,0.0040467205,0.0052582254,0.001419727
9,dvcs,0.0045607015,0.0052582254,0.001419727
9,dvcs,0.00474759,0.0052582254,0.001419727
9,dvcs,0.0054599736,0.0052582254,0.001419727
9,dvcs,0.0057481765,0.0052582254,0.001419727
9,dvcs,0.007009716,0.0052582254,0.001419727
9,dvcs,0.0053772465,0.0052582254,0.001419727
9,dvcs,0.005452173,0.0052582254,0.001419727
9,dvcs,0.005569733,0.0052582254,0.001419727
9,dvcs,0.0026477324,0.0052582254,0.001419727
9,dvcs,0.006484575,0.0052582254,0.001419727
9,dvcs,0.0034925542,0.0052582254,0.001419727
9,dvcs,0.003939879,0.0052582254,0.001419727
9,dvcs,0.007209886,0.0052582254,0.001419727
9,dvcs,0.006419879,0.0052582254,0.001419727
9,dvcs,0.005012954,0.0052582254,0.001419727
9,dvcs,0.0069174375,0.0052582254,0.001419727
9,dvcs,0.005696697,0.0052582254,0.001419727
9,dvcs,0.004023238,0.0052582254,0.001419727
9,dvcs,0.004747951,0.0052582254,0.001419727
9,dvcs,0.004879947,0.0052582254,0.001419727
9,dvcs,0.005578721,0.0052582254,0.001419727
9,dvcs,0.0039005757,0.0052582254,0.001419727
9,dvcs,0.0066784606,0.0052582254,0.001419727
9,dvcs,0.0054421453,0.0052582254,0.001419727
9,dvcs,0.004669199,0.0052582254,0.001419727
9,dvcs,0.005704471,0.0052582254,0.001419727
9,dvcs,0.005166735,0.0052582254,0.001419727
9,dvcs,0.005667452,0.0052582254,0.001419727
9,dvcs,0.0050077913,0.0052582254,0.001419727
9,dvcs,0.0029325834,0.0052582254,0.001419727
9,dvcs,0.0017711697,0.0052582254,0.001419727
9,dvcs,0.002342057,0.0052582254,0.001419727
9,dvcs,0.0038672413,0.0052582254,0.001419727
9,dvcs,0.0050690738,0.0052582254,0.001419727
9,dvcs,0.006519523,0.0052582254,0.001419727
9,dvcs,0.00564537,0.0052582254,0.001419727
9,dvcs,0.0057535656,0.0052582254,0.001419727
9,dvcs,0.005112809,0.0052582254,0.001419727
9,dvcs,0.0032595731,0.0052582254,0.001419727
9,dvcs,0.0036986982,0.0052582254,0.001419727
9,dvcs,0.003969286,0.0052582254,0.001419727
9,dvcs,0.00493947,0.0052582254,0.001419727
9,dvcs,0.0061873384,0.0052582254,0.001419727
9,dvcs,0.00443495,0.0052582254,0.001419727
9,dvcs,0.0025528248,0.0052582254,0.001419727
9,dvcs,0.007820336,0.0052582254,0.001419727
9,dvcs,0.00713781,0.0052582254,0.001419727
9,dvcs,0.0053312085,0.0052582254,0.001419727
9,dvcs,0.005149415,0.0052582254,0.001419727
9,dvcs,0.0050062807,0.0052582254,0.001419727
9,dvcs,0.0052183038,0.0052582254,0.001419727
9,dvcs,0.005622172,0.0052582254,0.001419727
9,dvcs,0.0076840017,0.0052582254,0.001419727
9,dvcs,0.004516032,0.0052582254,0.001419727
9,dvcs,0.0065812888,0.0052582254,0.001419727
9,dvcs,0.0045386227,0.0052582254,0.001419727
9,dvcs,0.0035122084,0.0052582254,0.001419727
9,dvcs,0.0036108014,0.0052582254,0.001419727
9,dvcs,0.0047470503,0.0052582254,0.001419727
9,dvcs,0.0063999183,0.0052582254,0.001419727
9,dvcs,0.0051344805,0.0052582254,0.001419727
9,dvcs,0.0043538203,0.0052582254,0.001419727
9,dvcs,0.0059393262,0.0052582254,0.001419727
9,dvcs,0.007163926,0.0052582254,0.001419727
9,dvcs,0.0048511364,0.0052582254,0.001419727
9,dvcs,0.004236119,0.0052582254,0.001419727
9,dvcs,0.0058961655,0.0052582254,0.001419727
9,dvcs,0.0059273224,0.0052582254,0.001419727
9,dvcs,0.004679825,0.0052582254,0.001419727
9,dvcs,0.0070784045,0.0052582254,0.001419727
9,dvcs,0.005216259,0.0052582254,0.001419727
9,dvcs,0.005302486,0.0052582254,0.001419727
9,dvcs,0.0033227876,0.0052582254,0.001419727
9,dvcs,0.0048852954,0.0052582254,0.001419727
9,dvcs,0.008223297,0.0052582254,0.001419727
9,dvcs,0.0041230917,0.0052582254,0.001419727
9,dvcs,0.004352335,0.0052582254,0.001419727
9,dvcs,0.0053272005,0.0052582254,0.001419727
9,dvcs,0.0057944455,0.0052582254,0.001419727
9,dvcs,0.0066024577,0.0052582254,0.001419727
9,dvcs,0.004391589,0.0052582254,0.001419727
9,dvcs,0.005544304,0.0052582254,0.001419727
9,dvcs,0.0027277628,0.0052582254,0.001419727
9,dvcs,0.004059594,0.0052582254,0.001419727
9,dvcs,0.008279159,0.0052582254,0.001419727
9,dvcs,0.0027103988,0.0052582254,0.001419727
9,dvcs,0.005953602,0.0052582254,0.001419727
9,dvcs,0.0052366005,0.0052582254,0.001419727
9,dvcs,0.0043255347,0.0052582254,0.001419727
9,dvcs,0.00564989,0.0052582254,0.001419727
9,dvcs,0.005002428,0.0052582254,0.001419727
9,dvcs,0.003745532,0.0052582254,0.001419727
9,dvcs,0.0048069167,0.0052582254,0.001419727
9,dvcs,0.005522055,0.0052582254,0.001419727
9,dvcs,0.0059172604,0.0052582254,0.001419727
9,dvcs,0.0032635094,0.0052582254,0.001419727
9,dvcs,0.00599168,0.0052582254,0.001419727
9,dvcs,0.0067976564,0.0052582254,0.001419727
9,dvcs,0.007024194,0.0052582254,0.001419727
9,dvcs,0.0048574954,0.0052582254,0.001419727
9,dvcs,0.0046922825,0.0052582254,0.001419727
9,dvcs,0.0061507113,0.0052582254,0.001419727
9,dvcs,0.005677972,0.0052582254,0.001419727
9,dvcs,0.005117576,0.0052582254,0.001419727
9,dvcs,0.0059338743,0.0052582254,0.001419727
9,dvcs,0.0058683692,0.0052582254,0.001419727
9,dvcs,0.0047421325,0.0052582254,0.001419727
9,dvcs,0.0060328934,0.0052582254,0.001419727
9,dvcs,0.00620008,0.0052582254,0.001419727
9,dvcs,0.004744033,0.0052582254,0.001419727
9,dvcs,0.004666969,0.0052582254,0.001419727
9,dvcs,0.00603939,0.0052582254,0.001419727
9,dvcs,0.007206725,0.0052582254,0.001419727
9,dvcs,0.005683583,0.0052582254,0.001419727
9,dvcs,0.0055084806,0.0052582254,0.001419727
9,dvcs,0.0022953646,0.0052582254,0.001419727
9,dvcs,0.0060322024,0.0052582254,0.001419727
9,dvcs,0.0055387337,0.0052582254,0.001419727
9,dvcs,0.005003321,0.0052582254,0.001419727
9,dvcs,0.00625484,0.0052582254,0.001419727
9,dvcs,0.002097948,0.0052582254,0.001419727
9,dvcs,0.0037557208,0.0052582254,0.001419727
9,dvcs,0.005200769,0.0052582254,0.001419727
9,dvcs,0.0029428112,0.0052582254,0.001419727
9,dvcs,0.0060353354,0.0052582254,0.001419727
9,dvcs,0.0056696907,0.0052582254,0.001419727
9,dvcs,0.007027614,0.0052582254,0.001419727
9,dvcs,0.0063527874,0.0052582254,0.001419727
9,dvcs,0.0058305487,0.0052582254,0.001419727
9,dvcs,0.0036591426,0.0052582254,0.001419727
9,dvcs,0.010843021,0.0052582254,0.001419727
9,dvcs,0.0041007586,0.0052582254,0.001419727
9,dvcs,0.0057088137,0.0052582254,0.001419727
9,dvcs,0.0038442917,0.0052582254,0.001419727
9,dvcs,0.0040610507,0.0052582254,0.001419727
9,dvcs,0.0057005296,0.0052582254,0.001419727
9,dvcs,0.0069869244,0.0052582254,0.001419727
9,dvcs,0.007369362,0.0052582254,0.001419727
9,dvcs,0.004246797,0.0052582254,0.001419727
9,dvcs,0.0076111685,0.0052582254,0.001419727
9,dvcs,0.003903085,0.0052582254,0.001419727
9,dvcs,0.0052928873,0.0052582254,0.001419727
9,dvcs,0.0048876433,0.0052582254,0.001419727
9,dvcs,0.0046065277,0.0052582254,0.001419727
9,dvcs,0.0067468183,0.0052582254,0.001419727
9,dvcs,0.0040906076,0.0052582254,0.001419727
9,dvcs,0.0037160742,0.0052582254,0.001419727
9,dvcs,0.0069179405,0.0052582254,0.001419727
9,dvcs,0.0057438966,0.0052582254,0.001419727
9,dvcs,0.003888448,0.0052582254,0.001419727
9,dvcs,0.006940696,0.0052582254,0.001419727
9,dvcs,0.0056861583,0.0052582254,0.001419727
9,dvcs,0.004465642,0.0052582254,0.001419727
9,dvcs,0.0038796263,0.0052582254,0.001419727
9,dvcs,0.004764934,0.0052582254,0.001419727
9,dvcs,0.0038887784,0.0052582254,0.001419727
9,dvcs,0.005708674,0.0052582254,0.001419727
9,dvcs,0.006014224,0.0052582254,0.001419727
9,dvcs,0.0020782757,0.0052582254,0.001419727
9,dvcs,0.0061979108,0.0052582254,0.001419727
9,dvcs,0.0026035563,0.0052582254,0.001419727
9,dvcs,0.0062373537,0.0052582254,0.001419727
9,dvcs,0.0053672413,0.0052582254,0.001419727
9,dvcs,0.0061477385,0.0052582254,0.001419727
9,dvcs,0.0039871084,0.0052582254,0.001419727
9,dvcs,0.0057617812,0.0052582254,0.001419727
9,dvcs,0.006232937,0.0052582254,0.001419727
9,dvcs,0.0069075036,0.0052582254,0.001419727
9,dvcs,0.006050431,0.0052582254,0.001419727
9,dvcs,0.0026080292,0.0052582254,0.001419727
9,dvcs,0.0032205132,0.0052582254,0.001419727
9,dvcs,0.0050000856,0.0052582254,0.001419727
9,dvcs,0.0055349083,0.0052582254,0.001419727
9,dvcs,0.0072249575,0.0052582254,0.001419727
9,dvcs,0.006000563,0.0052582254,0.001419727
9,dvcs,0.0032398752,0.0052582254,0.001419727
9,dvcs,0.0057939757,0.0052582254,0.001419727
9,dvcs,0.0071222126,0.0052582254,0.001419727
9,dvcs,0.0065272343,0.0052582254,0.001419727
9,dvcs,0.0038789958,0.0052582254,0.001419727
9,dvcs,0.005941101,0.0052582254,0.001419727
9,dvcs,0.004401626,0.0052582254,0.001419727
9,dvcs,0.008380164,0.0052582254,0.001419727
9,dvcs,0.005204555,0.0052582254,0.001419727
9,dvcs,0.005307719,0.0052582254,0.001419727
9,dvcs,0.004709875,0.0052582254,0.001419727
9,dvcs,0.0077276854,0.0052582254,0.001419727
9,dvcs,0.006142203,0.0052582254,0.001419727
9,dvcs,0.0025372722,0.0052582254,0.001419727
9,dvcs,0.0034488698,0.0052582254,0.001419727
9,dvcs,0.004852149,0.0052582254,0.001419727
9,dvcs,0.007933989,0.0052582254,0.001419727
9,dvcs,0.0059686652,0.0052582254,0.001419727
9,dvcs,0.005751774,0.0052582254,0.001419727
9,dvcs,0.0052513597,0.0052582254,0.001419727
9,dvcs,0.006687836,0.0052582254,0.001419727
9,dvcs,0.0061962297,0.0052582254,0.001419727
9,dvcs,0.006052727,0.0052582254,0.001419727
9,dvcs,0.007488749,0.0052582254,0.001419727
9,dvcs,0.0063880747,0.0052582254,0.001419727
9,dvcs,0.005165745,0.0052582254,0.001419727
9,dvcs,0.0033031967,0.0052582254,0.001419727
9,dvcs,0.007985688,0.0052582254,0.001419727
9,dvcs,0.0053725843,0.0052582254,0.001419727
9,dvcs,0.0042479606,0.0052582254,0.001419727
9,dvcs,0.005433792,0.0052582254,0.001419727
9,dvcs,0.004526454,0.0052582254,0.001419727
9,dvcs,0.0068703424,0.0052582254,0.001419727
9,dvcs,0.0056992355,0.0052582254,0.001419727
9,dvcs,0.0053766337,0.0052582254,0.001419727
9,dvcs,0.005963399,0.0052582254,0.001419727
9,dvcs,0.005914829,0.0052582254,0.001419727
9,dvcs,0.0027850494,0.0052582254,0.001419727
9,dvcs,0.004588569,0.0052582254,0.001419727
9,dvcs,0.0040103043,0.0052582254,0.001419727
9,dvcs,0.0052463934,0.0052582254,0.001419727
9,dvcs,0.0035615757,0.0052582254,0.001419727
9,dvcs,0.0048614764,0.0052582254,0.001419727
9,dvcs,0.0040312237,0.0052582254,0.001419727
9,dvcs,0.0092767365,0.0052582254,0.001419727
9,dvcs,0.004837301,0.0052582254,0.001419727
9,dvcs,0.003103689,0.0052582254,0.001419727
9,dvcs,0.00393275,0.0052582254,0.001419727
9,dvcs,0.0062984396,0.0052582254,0.001419727
9,dvcs,0.004253272,0.0052582254,0.001419727
9,dvcs,0.004522771,0.0052582254,0.001419727
9,dvcs,0.007219209,0.0052582254,0.001419727
9,dvcs,0.007907032,0.0052582254,0.001419727
9,dvcs,0.0058255075,0.0052582254,0.001419727
9,dvcs,0.0042103315,0.0052582254,0.001419727
9,dvcs,0.0050125476,0.0052582254,0.001419727
9,dvcs,0.005985624,0.0052582254,0.001419727
9,dvcs,0.0058563305,0.0052582254,0.001419727
9,dvcs,0.0051303273,0.0052582254,0.001419727
9,dvcs,0.0035326954,0.0052582254,0.001419727
9,dvcs,0.008490806,0.0052582254,0.001419727
9,dvcs,0.005556949,0.0052582254,0.001419727
9,dvcs,0.0038734165,0.0052582254,0.001419727
9,dvcs,0.005236131,0.0052582254,0.001419727
9,dvcs,0.0045198253,0.0052582254,0.001419727
9,dvcs,0.0084579885,0.0052582254,0.001419727
9,dvcs,0.0023888913,0.0052582254,0.001419727
9,dvcs,0.004682111,0.0052582254,0.001419727
9,dvcs,0.00755017,0.0052582254,0.001419727
9,dvcs,0.0036315655,0.0052582254,0.001419727
9,dvcs,0.0018714974,0.0052582254,0.001419727
9,dvcs,0.0052337158,0.0052582254,0.001419727
9,dvcs,0.005844172,0.0052582254,0.001419727
9,dvcs,0.00661794,0.0052582254,0.001419727
9,dvcs,0.003313403,0.0052582254,0.001419727
9,dvcs,0.0046649575,0.0052582254,0.001419727
9,dvcs,0.0044956333,0.0052582254,0.001419727
9,dvcs,0.00580548,0.0052582254,0.001419727
9,dvcs,0.007901528,0.0052582254,0.001419727
9,dvcs,0.004891267,0.0052582254,0.001419727
9,dvcs,0.0062132548,0.0052582254,0.001419727
9,dvcs,0.007732014,0.0052582254,0.001419727
9,dvcs,0.0036320514,0.0052582254,0.001419727
9,dvcs,0.0059080315,0.0052582254,0.001419727
9,dvcs,0.005579045,0.0052582254,0.001419727
9,dvcs,0.005557318,0.0052582254,0.001419727
9,dvcs,0.0053549763,0.0052582254,0.001419727
9,dvcs,0.006637078,0.0052582254,0.001419727
9,dvcs,0.005309173,0.0052582254,0.001419727
9,dvcs,0.0072498717,0.0052582254,0.001419727
9,dvcs,0.0035333345,0.0052582254,0.001419727
9,dvcs,0.0070597446,0.0052582254,0.001419727
9,dvcs,0.0074335374,0.0052582254,0.001419727
9,dvcs,0.0049893763,0.0052582254,0.001419727
9,dvcs,0.006035501,0.0052582254,0.001419727
9,dvcs,0.003544236,0.0052582254,0.001419727
9,dvcs,0.0037325267,0.0052582254,0.001419727
9,dvcs,0.0046573207,0.0052582254,0.001419727
9,dvcs,0.0032219447,0.0052582254,0.001419727
9,dvcs,0.004342851,0.0052582254,0.001419727
9,dvcs,0.004319206,0.0052582254,0.001419727
9,dvcs,0.0030463412,0.0052582254,0.001419727
9,dvcs,0.005661931,0.0052582254,0.001419727
9,dvcs,0.006787423,0.0052582254,0.001419727
9,dvcs,0.0060953097,0.0052582254,0.001419727
9,dvcs,0.004930273,0.0052582254,0.001419727
9,dvcs,0.0024800608,0.0052582254,0.001419727
9,dvcs,0.0065602334,0.0052582254,0.001419727
9,dvcs,0.006391111,0.0052582254,0.001419727
9,dvcs,0.0060285632,0.0052582254,0.001419727
9,dvcs,0.0039552967,0.0052582254,0.001419727
9,dvcs,0.005664531,0.0052582254,0.001419727
9,dvcs,0.006634998,0.0052582254,0.001419727
9,dvcs,0.0042654667,0.0052582254,0.001419727
9,dvcs,0.00425171,0.0052582254,0.001419727
9,dvcs,0.0051834984,0.0052582254,0.001419727
9,dvcs,0.0062311604,0.0052582254,0.001419727
9,dvcs,0.0061086062,0.0052582254,0.001419727
9,dvcs,0.003175347,0.0052582254,0.001419727
9,dvcs,0.0040209545,0.0052582254,0.001419727
9,dvcs,0.0069585103,0.0052582254,0.001419727
9,dvcs,0.006410312,0.0052582254,0.001419727
9,dvcs,0.004167769,0.0052582254,0.001419727
9,dvcs,0.0054577445,0.0052582254,0.001419727
9,dvcs,0.0040467205,0.0052582254,0.001419727
9,dvcs,0.0045607015,0.0052582254,0.001419727
9,dvcs,0.00474759,0.0052582254,0.001419727
9,dvcs,0.0054599736,0.0052582254,0.001419727
9,dvcs,0.0057481765,0.0052582254,0.001419727
9,dvcs,0.007009716,0.0052582254,0.001419727
9,dvcs,0.0053772465,0.0052582254,0.001419727
9,dvcs,0.005452173,0.0052582254,0.001419727
9,dvcs,0.005569733,0.0052582254,0.001419727
9,dvcs,0.0026477324,0.0052582254,0.001419727
9,dvcs,0.006484575,0.0052582254,0.001419727
9,dvcs,0.0034925542,0.0052582254,0.001419727
9,dvcs,0.003939879,0.0052582254,0.001419727
9,dvcs,0.007209886,0.0052582254,0.001419727
9,dvcs,0.006419879,0.0052582254,0.001419727
9,dvcs,0.005012954,0.0052582254,0.001419727
9,dvcs,0.0069174375,0.0052582254,0.001419727
9,dvcs,0.005696697,0.0052582254,0.001419727
9,dvcs,0.004023238,0.0052582254,0.001419727
9,dvcs,0.004747951,0.0052582254,0.001419727
9,dvcs,0.004879947,0.0052582254,0.001419727
9,dvcs,0.005578721,0.0052582254,0.001419727
9,dvcs,0.0039005757,0.0052582254,0.001419727
9,dvcs,0.0066784606,0.0052582254,0.001419727
9,dvcs,0.0054421453,0.0052582254,0.001419727
9,dvcs,0.004669199,0.0052582254,0.001419727
9,dvcs,0.005704471,0.0052582254,0.001419727
9,dvcs,0.005166735,0.0052582254,0.001419727
9,dvcs,0.005667452,0.0052582254,0.001419727
9,dvcs,0.0050077913,0.0052582254,0.001419727
9,dvcs,0.0029325834,0.0052582254,0.001419727
9,dvcs,0.0017711697,0.0052582254,0.001419727
9,dvcs,0.002342057,0.0052582254,0.001419727
9,dvcs,0.0038672413,0.0052582254,0.001419727
9,dvcs,0.0050690738,0.0052582254,0.001419727
9,dvcs,0.006519523,0.0052582254,0.001419727
9,dvcs,0.00564537,0.0052582254,0.001419727
9,dvcs,0.0057535656,0.0052582254,0.001419727
9,dvcs,0.005112809,0.0052582254,0.001419727
9,dvcs,0.0032595731,0.0052582254,0.001419727
9,dvcs,0.0036986982,0.0052582254,0.001419727
9,dvcs,0.003969286,0.0052582254,0.001419727
9,dvcs,0.00493947,0.0052582254,0.001419727
9,dvcs,0.0061873384,0.0052582254,0.001419727
9,dvcs,0.00443495,0.0052582254,0.001419727
9,dvcs,0.0025528248,0.0052582254,0.001419727
9,dvcs,0.007820336,0.0052582254,0.001419727
9,dvcs,0.00713781,0.0052582254,0.001419727
9,dvcs,0.0053312085,0.0052582254,0.001419727
9,dvcs,0.005149415,0.0052582254,0.001419727
9,dvcs,0.0050062807,0.0052582254,0.001419727
9,dvcs,0.0052183038,0.0052582254,0.001419727
9,dvcs,0.005622172,0.0052582254,0.001419727
9,dvcs,0.0076840017,0.0052582254,0.001419727
9,dvcs,0.004516032,0.0052582254,0.001419727
9,dvcs,0.0065812888,0.0052582254,0.001419727
9,dvcs,0.0045386227,0.0052582254,0.001419727
9,dvcs,0.0035122084,0.0052582254,0.001419727
9,dvcs,0.0036108014,0.0052582254,0.001419727
9,dvcs,0.0047470503,0.0052582254,0.001419727
9,dvcs,0.0063999183,0.0052582254,0.001419727
9,dvcs,0.0051344805,0.0052582254,0.001419727
9,dvcs,0.0043538203,0.0052582254,0.001419727
9,dvcs,0.0059393262,0.0052582254,0.001419727
9,dvcs,0.007163926,0.0052582254,0.001419727
9,dvcs,0.0048511364,0.0052582254,0.001419727
9,dvcs,0.004236119,0.0052582254,0.001419727
9,dvcs,0.0058961655,0.0052582254,0.001419727
9,dvcs,0.0059273224,0.0052582254,0.001419727
9,dvcs,0.004679825,0.0052582254,0.001419727
9,dvcs,0.0070784045,0.0052582254,0.001419727
9,dvcs,0.005216259,0.0052582254,0.001419727
9,dvcs,0.005302486,0.0052582254,0.001419727
9,dvcs,0.0033227876,0.0052582254,0.001419727
9,dvcs,0.0048852954,0.0052582254,0.001419727
9,dvcs,0.008223297,0.0052582254,0.001419727
9,dvcs,0.0041230917,0.0052582254,0.001419727
9,dvcs,0.004352335,0.0052582254,0.001419727
9,dvcs,0.0053272005,0.0052582254,0.001419727
9,dvcs,0.0057944455,0.0052582254,0.001419727
9,dvcs,0.0066024577,0.0052582254,0.001419727
9,dvcs,0.004391589,0.0052582254,0.001419727
9,dvcs,0.005544304,0.0052582254,0.001419727
9,dvcs,0.0027277628,0.0052582254,0.001419727
9,dvcs,0.004059594,0.0052582254,0.001419727
9,dvcs,0.008279159,0.0052582254,0.001419727
9,dvcs,0.0027103988,0.0052582254,0.001419727
9,dvcs,0.005953602,0.0052582254,0.001419727
9,dvcs,0.0052366005,0.0052582254,0.001419727
9,dvcs,0.0043255347,0.0052582254,0.001419727
9,dvcs,0.00564989,0.0052582254,0.001419727
9,dvcs,0.005002428,0.0052582254,0.001419727
9,dvcs,0.003745532,0.0052582254,0.001419727
9,dvcs,0.0048069167,0.0052582254,0.001419727
9,dvcs,0.005522055,0.0052582254,0.001419727
9,dvcs,0.0059172604,0.0052582254,0.001419727
9,dvcs,0.0032635094,0.0052582254,0.001419727
9,dvcs,0.00599168,0.0052582254,0.001419727
9,dvcs,0.0067976564,0.0052582254,0.001419727
9,dvcs,0.007024194,0.0052582254,0.001419727
9,dvcs,0.0048574954,0.0052582254,0.001419727
9,dvcs,0.0046922825,0.0052582254,0.001419727
9,dvcs,0.0061507113,0.0052582254,0.001419727
9,dvcs,0.005677972,0.0052582254,0.001419727
9,dvcs,0.005117576,0.0052582254,0.001419727
9,dvcs,0.0059338743,0.0052582254,0.001419727
9,dvcs,0.0058683692,0.0052582254,0.001419727
9,dvcs,0.0047421325,0.0052582254,0.001419727
9,dvcs,0.0060328934,0.0052582254,0.001419727
9,dvcs,0.00620008,0.0052582254,0.001419727
9,dvcs,0.004744033,0.0052582254,0.001419727
9,dvcs,0.004666969,0.0052582254,0.001419727
9,dvcs,0.00603939,0.0052582254,0.001419727
9,dvcs,0.007206725,0.0052582254,0.001419727
9,dvcs,0.005683583,0.0052582254,0.001419727
9,dvcs,0.0055084806,0.0052582254,0.001419727
9,dvcs,0.0022953646,0.0052582254,0.001419727
9,dvcs,0.0060322024,0.0052582254,0.001419727
9,dvcs,0.0055387337,0.0052582254,0.001419727
9,dvcs,0.005003321,0.0052582254,0.001419727
9,dvcs,0.00625484,0.0052582254,0.001419727
9,dvcs,0.002097948,0.0052582254,0.001419727
9,dvcs,0.0037557208,0.0052582254,0.001419727
9,dvcs,0.005200769,0.0052582254,0.001419727
9,dvcs,0.0029428112,0.0052582254,0.001419727
9,dvcs,0.0060353354,0.0052582254,0.001419727
9,dvcs,0.0056696907,0.0052582254,0.001419727
9,dvcs,0.007027614,0.0052582254,0.001419727
9,dvcs,0.0063527874,0.0052582254,0.001419727
9,dvcs,0.0058305487,0.0052582254,0.001419727
9,dvcs,0.0036591426,0.0052582254,0.001419727
9,dvcs,0.010843021,0.0052582254,0.001419727
9,dvcs,0.0041007586,0.0052582254,0.001419727
9,dvcs,0.0057088137,0.0052582254,0.001419727
9,dvcs,0.0038442917,0.0052582254,0.001419727
9,dvcs,0.0040610507,0.0052582254,0.001419727
9,dvcs,0.0057005296,0.0052582254,0.001419727
9,dvcs,0.0069869244,0.0052582254,0.001419727
9,dvcs,0.007369362,0.0052582254,0.001419727
9,dvcs,0.004246797,0.0052582254,0.001419727
