set,cff_label,prediction,mean_value,std_deviation
8,dvcs,0.003893427,0.005542049,0.0013625436
8,dvcs,0.006403246,0.005542049,0.0013625436
8,dvcs,0.008935206,0.005542049,0.0013625436
8,dvcs,0.00500588,0.005542049,0.0013625436
8,dvcs,0.0038258675,0.005542049,0.0013625436
8,dvcs,0.0066293357,0.005542049,0.0013625436
8,dvcs,0.004599448,0.005542049,0.0013625436
8,dvcs,0.006466341,0.005542049,0.0013625436
8,dvcs,0.0045574624,0.005542049,0.0013625436
8,dvcs,0.0057011545,0.005542049,0.0013625436
8,dvcs,0.004203589,0.005542049,0.0013625436
8,dvcs,0.0034246182,0.005542049,0.0013625436
8,dvcs,0.008184809,0.005542049,0.0013625436
8,dvcs,0.004092978,0.005542049,0.0013625436
8,dvcs,0.0049327123,0.005542049,0.0013625436
8,dvcs,0.0074625774,0.005542049,0.0013625436
8,dvcs,0.0041407603,0.005542049,0.0013625436
8,dvcs,0.003287371,0.005542049,0.0013625436
8,dvcs,0.0034584182,0.005542049,0.0013625436
8,dvcs,0.0058640754,0.005542049,0.0013625436
8,dvcs,0.003997402,0.005542049,0.0013625436
8,dvcs,0.006362995,0.005542049,0.0013625436
8,dvcs,0.005169319,0.005542049,0.0013625436
8,dvcs,0.0044032247,0.005542049,0.0013625436
8,dvcs,0.0061057857,0.005542049,0.0013625436
8,dvcs,0.0059943357,0.005542049,0.0013625436
8,dvcs,0.004813852,0.005542049,0.0013625436
8,dvcs,0.0055810795,0.005542049,0.0013625436
8,dvcs,0.004978998,0.005542049,0.0013625436
8,dvcs,0.0053649293,0.005542049,0.0013625436
8,dvcs,0.0075817537,0.005542049,0.0013625436
8,dvcs,0.005345498,0.005542049,0.0013625436
8,dvcs,0.003665544,0.005542049,0.0013625436
8,dvcs,0.0054950337,0.005542049,0.0013625436
8,dvcs,0.0069231344,0.005542049,0.0013625436
8,dvcs,0.005814177,0.005542049,0.0013625436
8,dvcs,0.0067834724,0.005542049,0.0013625436
8,dvcs,0.006320277,0.005542049,0.0013625436
8,dvcs,0.0056979237,0.005542049,0.0013625436
8,dvcs,0.0047648754,0.005542049,0.0013625436
8,dvcs,0.003855574,0.005542049,0.0013625436
8,dvcs,0.0076556895,0.005542049,0.0013625436
8,dvcs,0.0062139034,0.005542049,0.0013625436
8,dvcs,0.0058165803,0.005542049,0.0013625436
8,dvcs,0.0050898595,0.005542049,0.0013625436
8,dvcs,0.0047818255,0.005542049,0.0013625436
8,dvcs,0.0057447474,0.005542049,0.0013625436
8,dvcs,0.0057687564,0.005542049,0.0013625436
8,dvcs,0.0046135625,0.005542049,0.0013625436
8,dvcs,0.0059499303,0.005542049,0.0013625436
8,dvcs,0.0039052423,0.005542049,0.0013625436
8,dvcs,0.0048027104,0.005542049,0.0013625436
8,dvcs,0.0050567556,0.005542049,0.0013625436
8,dvcs,0.0043558623,0.005542049,0.0013625436
8,dvcs,0.0054772478,0.005542049,0.0013625436
8,dvcs,0.004694755,0.005542049,0.0013625436
8,dvcs,0.008981552,0.005542049,0.0013625436
8,dvcs,0.006743748,0.005542049,0.0013625436
8,dvcs,0.0046829805,0.005542049,0.0013625436
8,dvcs,0.005751371,0.005542049,0.0013625436
8,dvcs,0.0042994176,0.005542049,0.0013625436
8,dvcs,0.0031253514,0.005542049,0.0013625436
8,dvcs,0.0022653826,0.005542049,0.0013625436
8,dvcs,0.005355627,0.005542049,0.0013625436
8,dvcs,0.0070538935,0.005542049,0.0013625436
8,dvcs,0.0029665027,0.005542049,0.0013625436
8,dvcs,0.005159616,0.005542049,0.0013625436
8,dvcs,0.005741404,0.005542049,0.0013625436
8,dvcs,0.007276074,0.005542049,0.0013625436
8,dvcs,0.00578338,0.005542049,0.0013625436
8,dvcs,0.005217673,0.005542049,0.0013625436
8,dvcs,0.003257889,0.005542049,0.0013625436
8,dvcs,0.0068624234,0.005542049,0.0013625436
8,dvcs,0.0056846887,0.005542049,0.0013625436
8,dvcs,0.006672309,0.005542049,0.0013625436
8,dvcs,0.006671091,0.005542049,0.0013625436
8,dvcs,0.006770105,0.005542049,0.0013625436
8,dvcs,0.0075161057,0.005542049,0.0013625436
8,dvcs,0.006120017,0.005542049,0.0013625436
8,dvcs,0.006150369,0.005542049,0.0013625436
8,dvcs,0.0051176692,0.005542049,0.0013625436
8,dvcs,0.004584044,0.005542049,0.0013625436
8,dvcs,0.0074587474,0.005542049,0.0013625436
8,dvcs,0.0059904056,0.005542049,0.0013625436
8,dvcs,0.008803956,0.005542049,0.0013625436
8,dvcs,0.004304807,0.005542049,0.0013625436
8,dvcs,0.005561728,0.005542049,0.0013625436
8,dvcs,0.005594451,0.005542049,0.0013625436
8,dvcs,0.004788599,0.005542049,0.0013625436
8,dvcs,0.0051104287,0.005542049,0.0013625436
8,dvcs,0.0072235162,0.005542049,0.0013625436
8,dvcs,0.005187177,0.005542049,0.0013625436
8,dvcs,0.0040718955,0.005542049,0.0013625436
8,dvcs,0.004251893,0.005542049,0.0013625436
8,dvcs,0.0037167598,0.005542049,0.0013625436
8,dvcs,0.006547599,0.005542049,0.0013625436
8,dvcs,0.0055887173,0.005542049,0.0013625436
8,dvcs,0.0027847865,0.005542049,0.0013625436
8,dvcs,0.006722332,0.005542049,0.0013625436
8,dvcs,0.004849833,0.005542049,0.0013625436
8,dvcs,0.0061825584,0.005542049,0.0013625436
8,dvcs,0.0060281972,0.005542049,0.0013625436
8,dvcs,0.005519508,0.005542049,0.0013625436
8,dvcs,0.004771343,0.005542049,0.0013625436
8,dvcs,0.0069528455,0.005542049,0.0013625436
8,dvcs,0.0062361537,0.005542049,0.0013625436
8,dvcs,0.007920538,0.005542049,0.0013625436
8,dvcs,0.006219805,0.005542049,0.0013625436
8,dvcs,0.0053010667,0.005542049,0.0013625436
8,dvcs,0.0034213392,0.005542049,0.0013625436
8,dvcs,0.006290343,0.005542049,0.0013625436
8,dvcs,0.006996482,0.005542049,0.0013625436
8,dvcs,0.005778939,0.005542049,0.0013625436
8,dvcs,0.00333178,0.005542049,0.0013625436
8,dvcs,0.0052835927,0.005542049,0.0013625436
8,dvcs,0.0066241818,0.005542049,0.0013625436
8,dvcs,0.0030976553,0.005542049,0.0013625436
8,dvcs,0.0060659796,0.005542049,0.0013625436
8,dvcs,0.005983598,0.005542049,0.0013625436
8,dvcs,0.006977221,0.005542049,0.0013625436
8,dvcs,0.0047566975,0.005542049,0.0013625436
8,dvcs,0.00279837,0.005542049,0.0013625436
8,dvcs,0.006509864,0.005542049,0.0013625436
8,dvcs,0.006087127,0.005542049,0.0013625436
8,dvcs,0.0056337877,0.005542049,0.0013625436
8,dvcs,0.0045020455,0.005542049,0.0013625436
8,dvcs,0.005240394,0.005542049,0.0013625436
8,dvcs,0.007202482,0.005542049,0.0013625436
8,dvcs,0.005546516,0.005542049,0.0013625436
8,dvcs,0.006869348,0.005542049,0.0013625436
8,dvcs,0.006663763,0.005542049,0.0013625436
8,dvcs,0.0044658547,0.005542049,0.0013625436
8,dvcs,0.0042323247,0.005542049,0.0013625436
8,dvcs,0.005392529,0.005542049,0.0013625436
8,dvcs,0.004715008,0.005542049,0.0013625436
8,dvcs,0.0046680956,0.005542049,0.0013625436
8,dvcs,0.007047504,0.005542049,0.0013625436
8,dvcs,0.003664524,0.005542049,0.0013625436
8,dvcs,0.006489682,0.005542049,0.0013625436
8,dvcs,0.004891165,0.005542049,0.0013625436
8,dvcs,0.0070569115,0.005542049,0.0013625436
8,dvcs,0.006623041,0.005542049,0.0013625436
8,dvcs,0.004578798,0.005542049,0.0013625436
8,dvcs,0.003394578,0.005542049,0.0013625436
8,dvcs,0.007062385,0.005542049,0.0013625436
8,dvcs,0.0033135663,0.005542049,0.0013625436
8,dvcs,0.0060856724,0.005542049,0.0013625436
8,dvcs,0.0033620754,0.005542049,0.0013625436
8,dvcs,0.0060091703,0.005542049,0.0013625436
8,dvcs,0.005882425,0.005542049,0.0013625436
8,dvcs,0.0062616095,0.005542049,0.0013625436
8,dvcs,0.007704624,0.005542049,0.0013625436
8,dvcs,0.0064044977,0.005542049,0.0013625436
8,dvcs,0.00592815,0.005542049,0.0013625436
8,dvcs,0.0070385174,0.005542049,0.0013625436
8,dvcs,0.007592384,0.005542049,0.0013625436
8,dvcs,0.003993813,0.005542049,0.0013625436
8,dvcs,0.007349212,0.005542049,0.0013625436
8,dvcs,0.004880922,0.005542049,0.0013625436
8,dvcs,0.0055834115,0.005542049,0.0013625436
8,dvcs,0.0042207306,0.005542049,0.0013625436
8,dvcs,0.0037673358,0.005542049,0.0013625436
8,dvcs,0.004758161,0.005542049,0.0013625436
8,dvcs,0.005362791,0.005542049,0.0013625436
8,dvcs,0.005313353,0.005542049,0.0013625436
8,dvcs,0.0056043975,0.005542049,0.0013625436
8,dvcs,0.00650726,0.005542049,0.0013625436
8,dvcs,0.0046489662,0.005542049,0.0013625436
8,dvcs,0.0045867376,0.005542049,0.0013625436
8,dvcs,0.0064799767,0.005542049,0.0013625436
8,dvcs,0.008388638,0.005542049,0.0013625436
8,dvcs,0.0047099898,0.005542049,0.0013625436
8,dvcs,0.0051815743,0.005542049,0.0013625436
8,dvcs,0.00703255,0.005542049,0.0013625436
8,dvcs,0.0055524404,0.005542049,0.0013625436
8,dvcs,0.0067860764,0.005542049,0.0013625436
8,dvcs,0.0038057794,0.005542049,0.0013625436
8,dvcs,0.0049784477,0.005542049,0.0013625436
8,dvcs,0.002907708,0.005542049,0.0013625436
8,dvcs,0.004908426,0.005542049,0.0013625436
8,dvcs,0.007905021,0.005542049,0.0013625436
8,dvcs,0.0033411263,0.005542049,0.0013625436
8,dvcs,0.0055300323,0.005542049,0.0013625436
8,dvcs,0.007814504,0.005542049,0.0013625436
8,dvcs,0.005691596,0.005542049,0.0013625436
8,dvcs,0.0061556143,0.005542049,0.0013625436
8,dvcs,0.0053060916,0.005542049,0.0013625436
8,dvcs,0.001900475,0.005542049,0.0013625436
8,dvcs,0.006353081,0.005542049,0.0013625436
8,dvcs,0.004099076,0.005542049,0.0013625436
8,dvcs,0.0060197585,0.005542049,0.0013625436
8,dvcs,0.007912633,0.005542049,0.0013625436
8,dvcs,0.007086999,0.005542049,0.0013625436
8,dvcs,0.0035033487,0.005542049,0.0013625436
8,dvcs,0.004691138,0.005542049,0.0013625436
8,dvcs,0.0055082086,0.005542049,0.0013625436
8,dvcs,0.0056744968,0.005542049,0.0013625436
8,dvcs,0.007912956,0.005542049,0.0013625436
8,dvcs,0.004407896,0.005542049,0.0013625436
8,dvcs,0.0057357475,0.005542049,0.0013625436
8,dvcs,0.0061125355,0.005542049,0.0013625436
8,dvcs,0.004286257,0.005542049,0.0013625436
8,dvcs,0.0075274543,0.005542049,0.0013625436
8,dvcs,0.004026226,0.005542049,0.0013625436
8,dvcs,0.0047386438,0.005542049,0.0013625436
8,dvcs,0.005868967,0.005542049,0.0013625436
8,dvcs,0.0035987636,0.005542049,0.0013625436
8,dvcs,0.006753194,0.005542049,0.0013625436
8,dvcs,0.0069497274,0.005542049,0.0013625436
8,dvcs,0.003995128,0.005542049,0.0013625436
8,dvcs,0.0058371024,0.005542049,0.0013625436
8,dvcs,0.0058495663,0.005542049,0.0013625436
8,dvcs,0.005694393,0.005542049,0.0013625436
8,dvcs,0.0051796283,0.005542049,0.0013625436
8,dvcs,0.0059672417,0.005542049,0.0013625436
8,dvcs,0.007347712,0.005542049,0.0013625436
8,dvcs,0.0054013524,0.005542049,0.0013625436
8,dvcs,0.0011782779,0.005542049,0.0013625436
8,dvcs,0.0061928914,0.005542049,0.0013625436
8,dvcs,0.0023512659,0.005542049,0.0013625436
8,dvcs,0.0048056077,0.005542049,0.0013625436
8,dvcs,0.00643577,0.005542049,0.0013625436
8,dvcs,0.0055913883,0.005542049,0.0013625436
8,dvcs,0.006613965,0.005542049,0.0013625436
8,dvcs,0.0066021513,0.005542049,0.0013625436
8,dvcs,0.005587265,0.005542049,0.0013625436
8,dvcs,0.008626329,0.005542049,0.0013625436
8,dvcs,0.0057527674,0.005542049,0.0013625436
8,dvcs,0.009202728,0.005542049,0.0013625436
8,dvcs,0.0076314863,0.005542049,0.0013625436
8,dvcs,0.008137709,0.005542049,0.0013625436
8,dvcs,0.005251414,0.005542049,0.0013625436
8,dvcs,0.004816721,0.005542049,0.0013625436
8,dvcs,0.0055309674,0.005542049,0.0013625436
8,dvcs,0.0064410437,0.005542049,0.0013625436
8,dvcs,0.005027653,0.005542049,0.0013625436
8,dvcs,0.0052872775,0.005542049,0.0013625436
8,dvcs,0.005686756,0.005542049,0.0013625436
8,dvcs,0.0056251376,0.005542049,0.0013625436
8,dvcs,0.0047089993,0.005542049,0.0013625436
8,dvcs,0.0027131075,0.005542049,0.0013625436
8,dvcs,0.00452119,0.005542049,0.0013625436
8,dvcs,0.005566956,0.005542049,0.0013625436
8,dvcs,0.0041906433,0.005542049,0.0013625436
8,dvcs,0.0062115267,0.005542049,0.0013625436
8,dvcs,0.0071374313,0.005542049,0.0013625436
8,dvcs,0.0053767646,0.005542049,0.0013625436
8,dvcs,0.0063760877,0.005542049,0.0013625436
8,dvcs,0.0058085267,0.005542049,0.0013625436
8,dvcs,0.0051583345,0.005542049,0.0013625436
8,dvcs,0.008649634,0.005542049,0.0013625436
8,dvcs,0.005778514,0.005542049,0.0013625436
8,dvcs,0.005833376,0.005542049,0.0013625436
8,dvcs,0.005462271,0.005542049,0.0013625436
8,dvcs,0.005632903,0.005542049,0.0013625436
8,dvcs,0.005613393,0.005542049,0.0013625436
8,dvcs,0.0074043423,0.005542049,0.0013625436
8,dvcs,0.006437406,0.005542049,0.0013625436
8,dvcs,0.0047981455,0.005542049,0.0013625436
8,dvcs,0.006860912,0.005542049,0.0013625436
8,dvcs,0.0047113094,0.005542049,0.0013625436
8,dvcs,0.004880272,0.005542049,0.0013625436
8,dvcs,0.00664715,0.005542049,0.0013625436
8,dvcs,0.0042002643,0.005542049,0.0013625436
8,dvcs,0.005318449,0.005542049,0.0013625436
8,dvcs,0.0063628703,0.005542049,0.0013625436
8,dvcs,0.006543722,0.005542049,0.0013625436
8,dvcs,0.006679981,0.005542049,0.0013625436
8,dvcs,0.0052532437,0.005542049,0.0013625436
8,dvcs,0.0023251062,0.005542049,0.0013625436
8,dvcs,0.0060121487,0.005542049,0.0013625436
8,dvcs,0.00660422,0.005542049,0.0013625436
8,dvcs,0.0073994705,0.005542049,0.0013625436
8,dvcs,0.004550221,0.005542049,0.0013625436
8,dvcs,0.00668127,0.005542049,0.0013625436
8,dvcs,0.005291915,0.005542049,0.0013625436
8,dvcs,0.004297271,0.005542049,0.0013625436
8,dvcs,0.0084761,0.005542049,0.0013625436
8,dvcs,0.00416004,0.005542049,0.0013625436
8,dvcs,0.0032210504,0.005542049,0.0013625436
8,dvcs,0.0051637683,0.005542049,0.0013625436
8,dvcs,0.0057484363,0.005542049,0.0013625436
8,dvcs,0.0058967457,0.005542049,0.0013625436
8,dvcs,0.0060025556,0.005542049,0.0013625436
8,dvcs,0.005597721,0.005542049,0.0013625436
8,dvcs,0.005698831,0.005542049,0.0013625436
8,dvcs,0.005459153,0.005542049,0.0013625436
8,dvcs,0.0048893923,0.005542049,0.0013625436
8,dvcs,0.003967259,0.005542049,0.0013625436
8,dvcs,0.0067266747,0.005542049,0.0013625436
8,dvcs,0.0044682585,0.005542049,0.0013625436
8,dvcs,0.0061913943,0.005542049,0.0013625436
8,dvcs,0.006829753,0.005542049,0.0013625436
8,dvcs,0.0037907814,0.005542049,0.0013625436
8,dvcs,0.006248182,0.005542049,0.0013625436
8,dvcs,0.005394525,0.005542049,0.0013625436
8,dvcs,0.0038986553,0.005542049,0.0013625436
8,dvcs,0.0034926455,0.005542049,0.0013625436
8,dvcs,0.0055933804,0.005542049,0.0013625436
8,dvcs,0.007288441,0.005542049,0.0013625436
8,dvcs,0.003893427,0.005542049,0.0013625436
8,dvcs,0.006403246,0.005542049,0.0013625436
8,dvcs,0.008935206,0.005542049,0.0013625436
8,dvcs,0.00500588,0.005542049,0.0013625436
8,dvcs,0.0038258675,0.005542049,0.0013625436
8,dvcs,0.0066293357,0.005542049,0.0013625436
8,dvcs,0.004599448,0.005542049,0.0013625436
8,dvcs,0.006466341,0.005542049,0.0013625436
8,dvcs,0.0045574624,0.005542049,0.0013625436
8,dvcs,0.0057011545,0.005542049,0.0013625436
8,dvcs,0.004203589,0.005542049,0.0013625436
8,dvcs,0.0034246182,0.005542049,0.0013625436
8,dvcs,0.008184809,0.005542049,0.0013625436
8,dvcs,0.004092978,0.005542049,0.0013625436
8,dvcs,0.0049327123,0.005542049,0.0013625436
8,dvcs,0.0074625774,0.005542049,0.0013625436
8,dvcs,0.0041407603,0.005542049,0.0013625436
8,dvcs,0.003287371,0.005542049,0.0013625436
8,dvcs,0.0034584182,0.005542049,0.0013625436
8,dvcs,0.0058640754,0.005542049,0.0013625436
8,dvcs,0.003997402,0.005542049,0.0013625436
8,dvcs,0.006362995,0.005542049,0.0013625436
8,dvcs,0.005169319,0.005542049,0.0013625436
8,dvcs,0.0044032247,0.005542049,0.0013625436
8,dvcs,0.0061057857,0.005542049,0.0013625436
8,dvcs,0.0059943357,0.005542049,0.0013625436
8,dvcs,0.004813852,0.005542049,0.0013625436
8,dvcs,0.0055810795,0.005542049,0.0013625436
8,dvcs,0.004978998,0.005542049,0.0013625436
8,dvcs,0.0053649293,0.005542049,0.0013625436
8,dvcs,0.0075817537,0.005542049,0.0013625436
8,dvcs,0.005345498,0.005542049,0.0013625436
8,dvcs,0.003665544,0.005542049,0.0013625436
8,dvcs,0.0054950337,0.005542049,0.0013625436
8,dvcs,0.0069231344,0.005542049,0.0013625436
8,dvcs,0.005814177,0.005542049,0.0013625436
8,dvcs,0.0067834724,0.005542049,0.0013625436
8,dvcs,0.006320277,0.005542049,0.0013625436
8,dvcs,0.0056979237,0.005542049,0.0013625436
8,dvcs,0.0047648754,0.005542049,0.0013625436
8,dvcs,0.003855574,0.005542049,0.0013625436
8,dvcs,0.0076556895,0.005542049,0.0013625436
8,dvcs,0.0062139034,0.005542049,0.0013625436
8,dvcs,0.0058165803,0.005542049,0.0013625436
8,dvcs,0.0050898595,0.005542049,0.0013625436
8,dvcs,0.0047818255,0.005542049,0.0013625436
8,dvcs,0.0057447474,0.005542049,0.0013625436
8,dvcs,0.0057687564,0.005542049,0.0013625436
8,dvcs,0.0046135625,0.005542049,0.0013625436
8,dvcs,0.0059499303,0.005542049,0.0013625436
8,dvcs,0.0039052423,0.005542049,0.0013625436
8,dvcs,0.0048027104,0.005542049,0.0013625436
8,dvcs,0.0050567556,0.005542049,0.0013625436
8,dvcs,0.0043558623,0.005542049,0.0013625436
8,dvcs,0.0054772478,0.005542049,0.0013625436
8,dvcs,0.004694755,0.005542049,0.0013625436
8,dvcs,0.008981552,0.005542049,0.0013625436
8,dvcs,0.006743748,0.005542049,0.0013625436
8,dvcs,0.0046829805,0.005542049,0.0013625436
8,dvcs,0.005751371,0.005542049,0.0013625436
8,dvcs,0.0042994176,0.005542049,0.0013625436
8,dvcs,0.0031253514,0.005542049,0.0013625436
8,dvcs,0.0022653826,0.005542049,0.0013625436
8,dvcs,0.005355627,0.005542049,0.0013625436
8,dvcs,0.0070538935,0.005542049,0.0013625436
8,dvcs,0.0029665027,0.005542049,0.0013625436
8,dvcs,0.005159616,0.005542049,0.0013625436
8,dvcs,0.005741404,0.005542049,0.0013625436
8,dvcs,0.007276074,0.005542049,0.0013625436
8,dvcs,0.00578338,0.005542049,0.0013625436
8,dvcs,0.005217673,0.005542049,0.0013625436
8,dvcs,0.003257889,0.005542049,0.0013625436
8,dvcs,0.0068624234,0.005542049,0.0013625436
8,dvcs,0.0056846887,0.005542049,0.0013625436
8,dvcs,0.006672309,0.005542049,0.0013625436
8,dvcs,0.006671091,0.005542049,0.0013625436
8,dvcs,0.006770105,0.005542049,0.0013625436
8,dvcs,0.0075161057,0.005542049,0.0013625436
8,dvcs,0.006120017,0.005542049,0.0013625436
8,dvcs,0.006150369,0.005542049,0.0013625436
8,dvcs,0.0051176692,0.005542049,0.0013625436
8,dvcs,0.004584044,0.005542049,0.0013625436
8,dvcs,0.0074587474,0.005542049,0.0013625436
8,dvcs,0.0059904056,0.005542049,0.0013625436
8,dvcs,0.008803956,0.005542049,0.0013625436
8,dvcs,0.004304807,0.005542049,0.0013625436
8,dvcs,0.005561728,0.005542049,0.0013625436
8,dvcs,0.005594451,0.005542049,0.0013625436
8,dvcs,0.004788599,0.005542049,0.0013625436
8,dvcs,0.0051104287,0.005542049,0.0013625436
8,dvcs,0.0072235162,0.005542049,0.0013625436
8,dvcs,0.005187177,0.005542049,0.0013625436
8,dvcs,0.0040718955,0.005542049,0.0013625436
8,dvcs,0.004251893,0.005542049,0.0013625436
8,dvcs,0.0037167598,0.005542049,0.0013625436
8,dvcs,0.006547599,0.005542049,0.0013625436
8,dvcs,0.0055887173,0.005542049,0.0013625436
8,dvcs,0.0027847865,0.005542049,0.0013625436
8,dvcs,0.006722332,0.005542049,0.0013625436
8,dvcs,0.004849833,0.005542049,0.0013625436
8,dvcs,0.0061825584,0.005542049,0.0013625436
8,dvcs,0.0060281972,0.005542049,0.0013625436
8,dvcs,0.005519508,0.005542049,0.0013625436
8,dvcs,0.004771343,0.005542049,0.0013625436
8,dvcs,0.0069528455,0.005542049,0.0013625436
8,dvcs,0.0062361537,0.005542049,0.0013625436
8,dvcs,0.007920538,0.005542049,0.0013625436
8,dvcs,0.006219805,0.005542049,0.0013625436
8,dvcs,0.0053010667,0.005542049,0.0013625436
8,dvcs,0.0034213392,0.005542049,0.0013625436
8,dvcs,0.006290343,0.005542049,0.0013625436
8,dvcs,0.006996482,0.005542049,0.0013625436
8,dvcs,0.005778939,0.005542049,0.0013625436
8,dvcs,0.00333178,0.005542049,0.0013625436
8,dvcs,0.0052835927,0.005542049,0.0013625436
8,dvcs,0.0066241818,0.005542049,0.0013625436
8,dvcs,0.0030976553,0.005542049,0.0013625436
8,dvcs,0.0060659796,0.005542049,0.0013625436
8,dvcs,0.005983598,0.005542049,0.0013625436
8,dvcs,0.006977221,0.005542049,0.0013625436
8,dvcs,0.0047566975,0.005542049,0.0013625436
8,dvcs,0.00279837,0.005542049,0.0013625436
8,dvcs,0.006509864,0.005542049,0.0013625436
8,dvcs,0.006087127,0.005542049,0.0013625436
8,dvcs,0.0056337877,0.005542049,0.0013625436
8,dvcs,0.0045020455,0.005542049,0.0013625436
8,dvcs,0.005240394,0.005542049,0.0013625436
8,dvcs,0.007202482,0.005542049,0.0013625436
8,dvcs,0.005546516,0.005542049,0.0013625436
8,dvcs,0.006869348,0.005542049,0.0013625436
8,dvcs,0.006663763,0.005542049,0.0013625436
8,dvcs,0.0044658547,0.005542049,0.0013625436
8,dvcs,0.0042323247,0.005542049,0.0013625436
8,dvcs,0.005392529,0.005542049,0.0013625436
8,dvcs,0.004715008,0.005542049,0.0013625436
8,dvcs,0.0046680956,0.005542049,0.0013625436
8,dvcs,0.007047504,0.005542049,0.0013625436
8,dvcs,0.003664524,0.005542049,0.0013625436
8,dvcs,0.006489682,0.005542049,0.0013625436
8,dvcs,0.004891165,0.005542049,0.0013625436
8,dvcs,0.0070569115,0.005542049,0.0013625436
8,dvcs,0.006623041,0.005542049,0.0013625436
8,dvcs,0.004578798,0.005542049,0.0013625436
8,dvcs,0.003394578,0.005542049,0.0013625436
8,dvcs,0.007062385,0.005542049,0.0013625436
8,dvcs,0.0033135663,0.005542049,0.0013625436
8,dvcs,0.0060856724,0.005542049,0.0013625436
8,dvcs,0.0033620754,0.005542049,0.0013625436
8,dvcs,0.0060091703,0.005542049,0.0013625436
8,dvcs,0.005882425,0.005542049,0.0013625436
8,dvcs,0.0062616095,0.005542049,0.0013625436
8,dvcs,0.007704624,0.005542049,0.0013625436
8,dvcs,0.0064044977,0.005542049,0.0013625436
8,dvcs,0.00592815,0.005542049,0.0013625436
8,dvcs,0.0070385174,0.005542049,0.0013625436
8,dvcs,0.007592384,0.005542049,0.0013625436
8,dvcs,0.003993813,0.005542049,0.0013625436
8,dvcs,0.007349212,0.005542049,0.0013625436
8,dvcs,0.004880922,0.005542049,0.0013625436
8,dvcs,0.0055834115,0.005542049,0.0013625436
8,dvcs,0.0042207306,0.005542049,0.0013625436
8,dvcs,0.0037673358,0.005542049,0.0013625436
8,dvcs,0.004758161,0.005542049,0.0013625436
8,dvcs,0.005362791,0.005542049,0.0013625436
8,dvcs,0.005313353,0.005542049,0.0013625436
8,dvcs,0.0056043975,0.005542049,0.0013625436
8,dvcs,0.00650726,0.005542049,0.0013625436
8,dvcs,0.0046489662,0.005542049,0.0013625436
8,dvcs,0.0045867376,0.005542049,0.0013625436
8,dvcs,0.0064799767,0.005542049,0.0013625436
8,dvcs,0.008388638,0.005542049,0.0013625436
8,dvcs,0.0047099898,0.005542049,0.0013625436
8,dvcs,0.0051815743,0.005542049,0.0013625436
8,dvcs,0.00703255,0.005542049,0.0013625436
8,dvcs,0.0055524404,0.005542049,0.0013625436
8,dvcs,0.0067860764,0.005542049,0.0013625436
8,dvcs,0.0038057794,0.005542049,0.0013625436
8,dvcs,0.0049784477,0.005542049,0.0013625436
8,dvcs,0.002907708,0.005542049,0.0013625436
8,dvcs,0.004908426,0.005542049,0.0013625436
8,dvcs,0.007905021,0.005542049,0.0013625436
8,dvcs,0.0033411263,0.005542049,0.0013625436
8,dvcs,0.0055300323,0.005542049,0.0013625436
8,dvcs,0.007814504,0.005542049,0.0013625436
8,dvcs,0.005691596,0.005542049,0.0013625436
8,dvcs,0.0061556143,0.005542049,0.0013625436
8,dvcs,0.0053060916,0.005542049,0.0013625436
8,dvcs,0.001900475,0.005542049,0.0013625436
8,dvcs,0.006353081,0.005542049,0.0013625436
8,dvcs,0.004099076,0.005542049,0.0013625436
8,dvcs,0.0060197585,0.005542049,0.0013625436
8,dvcs,0.007912633,0.005542049,0.0013625436
8,dvcs,0.007086999,0.005542049,0.0013625436
8,dvcs,0.0035033487,0.005542049,0.0013625436
8,dvcs,0.004691138,0.005542049,0.0013625436
8,dvcs,0.0055082086,0.005542049,0.0013625436
8,dvcs,0.0056744968,0.005542049,0.0013625436
8,dvcs,0.007912956,0.005542049,0.0013625436
8,dvcs,0.004407896,0.005542049,0.0013625436
8,dvcs,0.0057357475,0.005542049,0.0013625436
8,dvcs,0.0061125355,0.005542049,0.0013625436
8,dvcs,0.004286257,0.005542049,0.0013625436
8,dvcs,0.0075274543,0.005542049,0.0013625436
8,dvcs,0.004026226,0.005542049,0.0013625436
8,dvcs,0.0047386438,0.005542049,0.0013625436
8,dvcs,0.005868967,0.005542049,0.0013625436
8,dvcs,0.0035987636,0.005542049,0.0013625436
8,dvcs,0.006753194,0.005542049,0.0013625436
8,dvcs,0.0069497274,0.005542049,0.0013625436
8,dvcs,0.003995128,0.005542049,0.0013625436
8,dvcs,0.0058371024,0.005542049,0.0013625436
8,dvcs,0.0058495663,0.005542049,0.0013625436
8,dvcs,0.005694393,0.005542049,0.0013625436
8,dvcs,0.0051796283,0.005542049,0.0013625436
8,dvcs,0.0059672417,0.005542049,0.0013625436
8,dvcs,0.007347712,0.005542049,0.0013625436
8,dvcs,0.0054013524,0.005542049,0.0013625436
8,dvcs,0.0011782779,0.005542049,0.0013625436
8,dvcs,0.0061928914,0.005542049,0.0013625436
8,dvcs,0.0023512659,0.005542049,0.0013625436
8,dvcs,0.0048056077,0.005542049,0.0013625436
8,dvcs,0.00643577,0.005542049,0.0013625436
8,dvcs,0.0055913883,0.005542049,0.0013625436
8,dvcs,0.006613965,0.005542049,0.0013625436
8,dvcs,0.0066021513,0.005542049,0.0013625436
8,dvcs,0.005587265,0.005542049,0.0013625436
8,dvcs,0.008626329,0.005542049,0.0013625436
