set,cff_label,prediction,mean_value,std_deviation
7,ReHt,-1.64058,-1.7118852,0.21234454
7,ReHt,-1.5514395,-1.7118852,0.21234454
7,ReHt,-1.6215032,-1.7118852,0.21234454
7,ReHt,-1.7214532,-1.7118852,0.21234454
7,ReHt,-1.2666031,-1.7118852,0.21234454
7,ReHt,-1.6608348,-1.7118852,0.21234454
7,ReHt,-1.3823409,-1.7118852,0.21234454
7,ReHt,-1.4074466,-1.7118852,0.21234454
7,ReHt,-1.6757293,-1.7118852,0.21234454
7,ReHt,-2.0570183,-1.7118852,0.21234454
7,ReHt,-1.6434872,-1.7118852,0.21234454
7,ReHt,-1.7088561,-1.7118852,0.21234454
7,ReHt,-1.4491738,-1.7118852,0.21234454
7,ReHt,-1.4043272,-1.7118852,0.21234454
7,ReHt,-1.604718,-1.7118852,0.21234454
7,ReHt,-1.7557678,-1.7118852,0.21234454
7,ReHt,-1.8696902,-1.7118852,0.21234454
7,ReHt,-1.7620592,-1.7118852,0.21234454
7,ReHt,-2.1805615,-1.7118852,0.21234454
7,ReHt,-1.7683153,-1.7118852,0.21234454
7,ReHt,-1.7436404,-1.7118852,0.21234454
7,ReHt,-1.5602217,-1.7118852,0.21234454
7,ReHt,-1.1872097,-1.7118852,0.21234454
7,ReHt,-1.8289635,-1.7118852,0.21234454
7,ReHt,-1.5666044,-1.7118852,0.21234454
7,ReHt,-1.7250204,-1.7118852,0.21234454
7,ReHt,-1.8321097,-1.7118852,0.21234454
7,ReHt,-1.4359664,-1.7118852,0.21234454
7,ReHt,-1.3589137,-1.7118852,0.21234454
7,ReHt,-1.6682504,-1.7118852,0.21234454
7,ReHt,-1.5320385,-1.7118852,0.21234454
7,ReHt,-1.9119298,-1.7118852,0.21234454
7,ReHt,-1.3454474,-1.7118852,0.21234454
7,ReHt,-1.6617918,-1.7118852,0.21234454
7,ReHt,-1.5910177,-1.7118852,0.21234454
7,ReHt,-1.6182325,-1.7118852,0.21234454
7,ReHt,-1.4929156,-1.7118852,0.21234454
7,ReHt,-1.5638831,-1.7118852,0.21234454
7,ReHt,-1.8249348,-1.7118852,0.21234454
7,ReHt,-2.052504,-1.7118852,0.21234454
7,ReHt,-1.8532584,-1.7118852,0.21234454
7,ReHt,-1.7924421,-1.7118852,0.21234454
7,ReHt,-1.6285353,-1.7118852,0.21234454
7,ReHt,-1.5529726,-1.7118852,0.21234454
7,ReHt,-1.7168734,-1.7118852,0.21234454
7,ReHt,-1.7759243,-1.7118852,0.21234454
7,ReHt,-1.8692353,-1.7118852,0.21234454
7,ReHt,-1.5277824,-1.7118852,0.21234454
7,ReHt,-1.864485,-1.7118852,0.21234454
7,ReHt,-1.8809458,-1.7118852,0.21234454
7,ReHt,-1.5431437,-1.7118852,0.21234454
7,ReHt,-1.8562009,-1.7118852,0.21234454
7,ReHt,-1.9435359,-1.7118852,0.21234454
7,ReHt,-1.6525943,-1.7118852,0.21234454
7,ReHt,-1.9314036,-1.7118852,0.21234454
7,ReHt,-1.5590097,-1.7118852,0.21234454
7,ReHt,-1.7603176,-1.7118852,0.21234454
7,ReHt,-1.9889696,-1.7118852,0.21234454
7,ReHt,-1.6104475,-1.7118852,0.21234454
7,ReHt,-1.4967101,-1.7118852,0.21234454
7,ReHt,-1.7055386,-1.7118852,0.21234454
7,ReHt,-1.8840954,-1.7118852,0.21234454
7,ReHt,-1.491831,-1.7118852,0.21234454
7,ReHt,-1.777753,-1.7118852,0.21234454
7,ReHt,-1.7945976,-1.7118852,0.21234454
7,ReHt,-1.6909008,-1.7118852,0.21234454
7,ReHt,-1.881773,-1.7118852,0.21234454
7,ReHt,-1.7895342,-1.7118852,0.21234454
7,ReHt,-1.8206347,-1.7118852,0.21234454
7,ReHt,-1.6819792,-1.7118852,0.21234454
7,ReHt,-1.588348,-1.7118852,0.21234454
7,ReHt,-1.8221886,-1.7118852,0.21234454
7,ReHt,-1.6264558,-1.7118852,0.21234454
7,ReHt,-1.8571604,-1.7118852,0.21234454
7,ReHt,-1.7518811,-1.7118852,0.21234454
7,ReHt,-1.5256782,-1.7118852,0.21234454
7,ReHt,-1.6117082,-1.7118852,0.21234454
7,ReHt,-1.5298462,-1.7118852,0.21234454
7,ReHt,-1.8655155,-1.7118852,0.21234454
7,ReHt,-1.96434,-1.7118852,0.21234454
7,ReHt,-2.111859,-1.7118852,0.21234454
7,ReHt,-1.7400569,-1.7118852,0.21234454
7,ReHt,-2.3231475,-1.7118852,0.21234454
7,ReHt,-1.3396547,-1.7118852,0.21234454
7,ReHt,-1.881058,-1.7118852,0.21234454
7,ReHt,-1.8050361,-1.7118852,0.21234454
7,ReHt,-1.3475993,-1.7118852,0.21234454
7,ReHt,-1.742816,-1.7118852,0.21234454
7,ReHt,-1.6005616,-1.7118852,0.21234454
7,ReHt,-1.7581532,-1.7118852,0.21234454
7,ReHt,-2.1948764,-1.7118852,0.21234454
7,ReHt,-1.8719953,-1.7118852,0.21234454
7,ReHt,-1.7763252,-1.7118852,0.21234454
7,ReHt,-1.6234975,-1.7118852,0.21234454
7,ReHt,-1.5127478,-1.7118852,0.21234454
7,ReHt,-2.296123,-1.7118852,0.21234454
7,ReHt,-1.7844756,-1.7118852,0.21234454
7,ReHt,-2.1320682,-1.7118852,0.21234454
7,ReHt,-1.754952,-1.7118852,0.21234454
7,ReHt,-1.55936,-1.7118852,0.21234454
7,ReHt,-1.728596,-1.7118852,0.21234454
7,ReHt,-1.7760627,-1.7118852,0.21234454
7,ReHt,-1.6869227,-1.7118852,0.21234454
7,ReHt,-1.8547192,-1.7118852,0.21234454
7,ReHt,-1.6050036,-1.7118852,0.21234454
7,ReHt,-1.8348005,-1.7118852,0.21234454
7,ReHt,-1.5837398,-1.7118852,0.21234454
7,ReHt,-1.8411914,-1.7118852,0.21234454
7,ReHt,-1.9199569,-1.7118852,0.21234454
7,ReHt,-1.7767897,-1.7118852,0.21234454
7,ReHt,-2.034204,-1.7118852,0.21234454
7,ReHt,-1.5501721,-1.7118852,0.21234454
7,ReHt,-1.7671027,-1.7118852,0.21234454
7,ReHt,-1.9252326,-1.7118852,0.21234454
7,ReHt,-1.6161885,-1.7118852,0.21234454
7,ReHt,-1.6946642,-1.7118852,0.21234454
7,ReHt,-1.5067717,-1.7118852,0.21234454
7,ReHt,-1.5620025,-1.7118852,0.21234454
7,ReHt,-1.6804602,-1.7118852,0.21234454
7,ReHt,-1.6385183,-1.7118852,0.21234454
7,ReHt,-1.9793205,-1.7118852,0.21234454
7,ReHt,-1.7373589,-1.7118852,0.21234454
7,ReHt,-1.6187887,-1.7118852,0.21234454
7,ReHt,-1.3507738,-1.7118852,0.21234454
7,ReHt,-1.5905571,-1.7118852,0.21234454
7,ReHt,-1.8461125,-1.7118852,0.21234454
7,ReHt,-2.0288107,-1.7118852,0.21234454
7,ReHt,-1.6097442,-1.7118852,0.21234454
7,ReHt,-1.4440198,-1.7118852,0.21234454
7,ReHt,-1.5987327,-1.7118852,0.21234454
7,ReHt,-1.467561,-1.7118852,0.21234454
7,ReHt,-1.7587891,-1.7118852,0.21234454
7,ReHt,-1.7108943,-1.7118852,0.21234454
7,ReHt,-1.6467354,-1.7118852,0.21234454
7,ReHt,-1.1755105,-1.7118852,0.21234454
7,ReHt,-1.6536993,-1.7118852,0.21234454
7,ReHt,-1.8834083,-1.7118852,0.21234454
7,ReHt,-1.4536698,-1.7118852,0.21234454
7,ReHt,-1.4415305,-1.7118852,0.21234454
7,ReHt,-1.9165325,-1.7118852,0.21234454
7,ReHt,-1.8274238,-1.7118852,0.21234454
7,ReHt,-1.7088225,-1.7118852,0.21234454
7,ReHt,-1.3395683,-1.7118852,0.21234454
7,ReHt,-1.5736403,-1.7118852,0.21234454
7,ReHt,-1.6136663,-1.7118852,0.21234454
7,ReHt,-1.7405403,-1.7118852,0.21234454
7,ReHt,-1.7419581,-1.7118852,0.21234454
7,ReHt,-1.7748405,-1.7118852,0.21234454
7,ReHt,-1.618386,-1.7118852,0.21234454
7,ReHt,-2.1615534,-1.7118852,0.21234454
7,ReHt,-1.7920759,-1.7118852,0.21234454
7,ReHt,-2.011807,-1.7118852,0.21234454
7,ReHt,-1.5780064,-1.7118852,0.21234454
7,ReHt,-1.7598673,-1.7118852,0.21234454
7,ReHt,-1.591191,-1.7118852,0.21234454
7,ReHt,-1.8305072,-1.7118852,0.21234454
7,ReHt,-2.1123364,-1.7118852,0.21234454
7,ReHt,-1.5888216,-1.7118852,0.21234454
7,ReHt,-1.7331705,-1.7118852,0.21234454
7,ReHt,-1.5463192,-1.7118852,0.21234454
7,ReHt,-1.9603376,-1.7118852,0.21234454
7,ReHt,-1.387636,-1.7118852,0.21234454
7,ReHt,-1.6721947,-1.7118852,0.21234454
7,ReHt,-1.6999596,-1.7118852,0.21234454
7,ReHt,-1.5627825,-1.7118852,0.21234454
7,ReHt,-1.5728807,-1.7118852,0.21234454
7,ReHt,-1.384382,-1.7118852,0.21234454
7,ReHt,-1.7483933,-1.7118852,0.21234454
7,ReHt,-1.9387405,-1.7118852,0.21234454
7,ReHt,-1.6499131,-1.7118852,0.21234454
7,ReHt,-1.5778632,-1.7118852,0.21234454
7,ReHt,-1.5998607,-1.7118852,0.21234454
7,ReHt,-1.9567864,-1.7118852,0.21234454
7,ReHt,-1.8128695,-1.7118852,0.21234454
7,ReHt,-1.2444409,-1.7118852,0.21234454
7,ReHt,-1.8083689,-1.7118852,0.21234454
7,ReHt,-1.5876062,-1.7118852,0.21234454
7,ReHt,-1.6367407,-1.7118852,0.21234454
7,ReHt,-2.0415945,-1.7118852,0.21234454
7,ReHt,-1.9921701,-1.7118852,0.21234454
7,ReHt,-1.6553799,-1.7118852,0.21234454
7,ReHt,-1.5674778,-1.7118852,0.21234454
7,ReHt,-1.920619,-1.7118852,0.21234454
7,ReHt,-1.9370254,-1.7118852,0.21234454
7,ReHt,-1.6285326,-1.7118852,0.21234454
7,ReHt,-1.8931715,-1.7118852,0.21234454
7,ReHt,-1.520715,-1.7118852,0.21234454
7,ReHt,-2.1121423,-1.7118852,0.21234454
7,ReHt,-1.4036456,-1.7118852,0.21234454
7,ReHt,-2.1526322,-1.7118852,0.21234454
7,ReHt,-2.4043458,-1.7118852,0.21234454
7,ReHt,-1.2950633,-1.7118852,0.21234454
7,ReHt,-1.644112,-1.7118852,0.21234454
7,ReHt,-1.552809,-1.7118852,0.21234454
7,ReHt,-1.9366084,-1.7118852,0.21234454
7,ReHt,-1.8644165,-1.7118852,0.21234454
7,ReHt,-1.7668343,-1.7118852,0.21234454
7,ReHt,-1.8061846,-1.7118852,0.21234454
7,ReHt,-1.3924861,-1.7118852,0.21234454
7,ReHt,-1.5252571,-1.7118852,0.21234454
7,ReHt,-1.8311538,-1.7118852,0.21234454
7,ReHt,-2.313304,-1.7118852,0.21234454
7,ReHt,-1.7423068,-1.7118852,0.21234454
7,ReHt,-1.8193117,-1.7118852,0.21234454
7,ReHt,-1.3750646,-1.7118852,0.21234454
7,ReHt,-1.8299363,-1.7118852,0.21234454
7,ReHt,-1.8090754,-1.7118852,0.21234454
7,ReHt,-1.2994698,-1.7118852,0.21234454
7,ReHt,-1.590236,-1.7118852,0.21234454
7,ReHt,-1.7065858,-1.7118852,0.21234454
7,ReHt,-1.3659105,-1.7118852,0.21234454
7,ReHt,-1.5254037,-1.7118852,0.21234454
7,ReHt,-1.6285528,-1.7118852,0.21234454
7,ReHt,-1.2748342,-1.7118852,0.21234454
7,ReHt,-1.8169727,-1.7118852,0.21234454
7,ReHt,-1.753262,-1.7118852,0.21234454
7,ReHt,-2.2297754,-1.7118852,0.21234454
7,ReHt,-1.7029371,-1.7118852,0.21234454
7,ReHt,-1.7313652,-1.7118852,0.21234454
7,ReHt,-1.8754933,-1.7118852,0.21234454
7,ReHt,-1.692005,-1.7118852,0.21234454
7,ReHt,-1.8929906,-1.7118852,0.21234454
7,ReHt,-1.3647752,-1.7118852,0.21234454
7,ReHt,-1.6723049,-1.7118852,0.21234454
7,ReHt,-1.8686788,-1.7118852,0.21234454
7,ReHt,-2.05243,-1.7118852,0.21234454
7,ReHt,-1.3958278,-1.7118852,0.21234454
7,ReHt,-1.5445218,-1.7118852,0.21234454
7,ReHt,-1.9273188,-1.7118852,0.21234454
7,ReHt,-1.4940889,-1.7118852,0.21234454
7,ReHt,-1.5930321,-1.7118852,0.21234454
7,ReHt,-1.7159714,-1.7118852,0.21234454
7,ReHt,-1.7772799,-1.7118852,0.21234454
7,ReHt,-1.9063158,-1.7118852,0.21234454
7,ReHt,-1.599603,-1.7118852,0.21234454
7,ReHt,-1.5708278,-1.7118852,0.21234454
7,ReHt,-1.6352718,-1.7118852,0.21234454
7,ReHt,-1.6228874,-1.7118852,0.21234454
7,ReHt,-2.025596,-1.7118852,0.21234454
7,ReHt,-1.141536,-1.7118852,0.21234454
7,ReHt,-1.804778,-1.7118852,0.21234454
7,ReHt,-1.5116904,-1.7118852,0.21234454
7,ReHt,-1.6386316,-1.7118852,0.21234454
7,ReHt,-1.6279035,-1.7118852,0.21234454
7,ReHt,-1.6769347,-1.7118852,0.21234454
7,ReHt,-2.1801007,-1.7118852,0.21234454
7,ReHt,-1.7825983,-1.7118852,0.21234454
7,ReHt,-1.6610491,-1.7118852,0.21234454
7,ReHt,-1.9538441,-1.7118852,0.21234454
7,ReHt,-1.3122683,-1.7118852,0.21234454
7,ReHt,-1.523494,-1.7118852,0.21234454
7,ReHt,-1.8965033,-1.7118852,0.21234454
7,ReHt,-1.4466071,-1.7118852,0.21234454
7,ReHt,-1.5204043,-1.7118852,0.21234454
7,ReHt,-1.7260122,-1.7118852,0.21234454
7,ReHt,-1.7634466,-1.7118852,0.21234454
7,ReHt,-2.0551636,-1.7118852,0.21234454
7,ReHt,-2.0170212,-1.7118852,0.21234454
7,ReHt,-1.5344405,-1.7118852,0.21234454
7,ReHt,-1.8101978,-1.7118852,0.21234454
7,ReHt,-1.8111181,-1.7118852,0.21234454
7,ReHt,-1.4540436,-1.7118852,0.21234454
7,ReHt,-1.7674994,-1.7118852,0.21234454
7,ReHt,-1.5657632,-1.7118852,0.21234454
7,ReHt,-1.5695734,-1.7118852,0.21234454
7,ReHt,-2.025919,-1.7118852,0.21234454
7,ReHt,-1.8035593,-1.7118852,0.21234454
7,ReHt,-1.7059263,-1.7118852,0.21234454
7,ReHt,-1.783197,-1.7118852,0.21234454
7,ReHt,-1.9350923,-1.7118852,0.21234454
7,ReHt,-1.6643764,-1.7118852,0.21234454
7,ReHt,-1.7596015,-1.7118852,0.21234454
7,ReHt,-1.9562464,-1.7118852,0.21234454
7,ReHt,-1.9879963,-1.7118852,0.21234454
7,ReHt,-1.6630301,-1.7118852,0.21234454
7,ReHt,-1.7210987,-1.7118852,0.21234454
7,ReHt,-1.469084,-1.7118852,0.21234454
7,ReHt,-1.8550842,-1.7118852,0.21234454
7,ReHt,-1.6686183,-1.7118852,0.21234454
7,ReHt,-2.0654576,-1.7118852,0.21234454
7,ReHt,-1.7579219,-1.7118852,0.21234454
7,ReHt,-1.6809399,-1.7118852,0.21234454
7,ReHt,-1.6491332,-1.7118852,0.21234454
7,ReHt,-1.7101078,-1.7118852,0.21234454
7,ReHt,-1.4627495,-1.7118852,0.21234454
7,ReHt,-1.5190095,-1.7118852,0.21234454
7,ReHt,-1.4822406,-1.7118852,0.21234454
7,ReHt,-1.7748356,-1.7118852,0.21234454
7,ReHt,-1.5586954,-1.7118852,0.21234454
7,ReHt,-1.8002924,-1.7118852,0.21234454
7,ReHt,-1.4577644,-1.7118852,0.21234454
7,ReHt,-1.8588257,-1.7118852,0.21234454
7,ReHt,-1.854562,-1.7118852,0.21234454
7,ReHt,-1.8866575,-1.7118852,0.21234454
7,ReHt,-1.7040368,-1.7118852,0.21234454
7,ReHt,-1.8412753,-1.7118852,0.21234454
7,ReHt,-1.8929341,-1.7118852,0.21234454
7,ReHt,-1.6197708,-1.7118852,0.21234454
7,ReHt,-1.6763787,-1.7118852,0.21234454
7,ReHt,-1.7762673,-1.7118852,0.21234454
7,ReHt,-1.64058,-1.7118852,0.21234454
7,ReHt,-1.5514395,-1.7118852,0.21234454
7,ReHt,-1.6215032,-1.7118852,0.21234454
7,ReHt,-1.7214532,-1.7118852,0.21234454
7,ReHt,-1.2666031,-1.7118852,0.21234454
7,ReHt,-1.6608348,-1.7118852,0.21234454
7,ReHt,-1.3823409,-1.7118852,0.21234454
7,ReHt,-1.4074466,-1.7118852,0.21234454
7,ReHt,-1.6757293,-1.7118852,0.21234454
7,ReHt,-2.0570183,-1.7118852,0.21234454
7,ReHt,-1.6434872,-1.7118852,0.21234454
7,ReHt,-1.7088561,-1.7118852,0.21234454
7,ReHt,-1.4491738,-1.7118852,0.21234454
7,ReHt,-1.4043272,-1.7118852,0.21234454
7,ReHt,-1.604718,-1.7118852,0.21234454
7,ReHt,-1.7557678,-1.7118852,0.21234454
7,ReHt,-1.8696902,-1.7118852,0.21234454
7,ReHt,-1.7620592,-1.7118852,0.21234454
7,ReHt,-2.1805615,-1.7118852,0.21234454
7,ReHt,-1.7683153,-1.7118852,0.21234454
7,ReHt,-1.7436404,-1.7118852,0.21234454
7,ReHt,-1.5602217,-1.7118852,0.21234454
7,ReHt,-1.1872097,-1.7118852,0.21234454
7,ReHt,-1.8289635,-1.7118852,0.21234454
7,ReHt,-1.5666044,-1.7118852,0.21234454
7,ReHt,-1.7250204,-1.7118852,0.21234454
7,ReHt,-1.8321097,-1.7118852,0.21234454
7,ReHt,-1.4359664,-1.7118852,0.21234454
7,ReHt,-1.3589137,-1.7118852,0.21234454
7,ReHt,-1.6682504,-1.7118852,0.21234454
7,ReHt,-1.5320385,-1.7118852,0.21234454
7,ReHt,-1.9119298,-1.7118852,0.21234454
7,ReHt,-1.3454474,-1.7118852,0.21234454
7,ReHt,-1.6617918,-1.7118852,0.21234454
7,ReHt,-1.5910177,-1.7118852,0.21234454
7,ReHt,-1.6182325,-1.7118852,0.21234454
7,ReHt,-1.4929156,-1.7118852,0.21234454
7,ReHt,-1.5638831,-1.7118852,0.21234454
7,ReHt,-1.8249348,-1.7118852,0.21234454
7,ReHt,-2.052504,-1.7118852,0.21234454
7,ReHt,-1.8532584,-1.7118852,0.21234454
7,ReHt,-1.7924421,-1.7118852,0.21234454
7,ReHt,-1.6285353,-1.7118852,0.21234454
7,ReHt,-1.5529726,-1.7118852,0.21234454
7,ReHt,-1.7168734,-1.7118852,0.21234454
7,ReHt,-1.7759243,-1.7118852,0.21234454
7,ReHt,-1.8692353,-1.7118852,0.21234454
7,ReHt,-1.5277824,-1.7118852,0.21234454
7,ReHt,-1.864485,-1.7118852,0.21234454
7,ReHt,-1.8809458,-1.7118852,0.21234454
7,ReHt,-1.5431437,-1.7118852,0.21234454
7,ReHt,-1.8562009,-1.7118852,0.21234454
7,ReHt,-1.9435359,-1.7118852,0.21234454
7,ReHt,-1.6525943,-1.7118852,0.21234454
7,ReHt,-1.9314036,-1.7118852,0.21234454
7,ReHt,-1.5590097,-1.7118852,0.21234454
7,ReHt,-1.7603176,-1.7118852,0.21234454
7,ReHt,-1.9889696,-1.7118852,0.21234454
7,ReHt,-1.6104475,-1.7118852,0.21234454
7,ReHt,-1.4967101,-1.7118852,0.21234454
7,ReHt,-1.7055386,-1.7118852,0.21234454
7,ReHt,-1.8840954,-1.7118852,0.21234454
7,ReHt,-1.491831,-1.7118852,0.21234454
7,ReHt,-1.777753,-1.7118852,0.21234454
7,ReHt,-1.7945976,-1.7118852,0.21234454
7,ReHt,-1.6909008,-1.7118852,0.21234454
7,ReHt,-1.881773,-1.7118852,0.21234454
7,ReHt,-1.7895342,-1.7118852,0.21234454
7,ReHt,-1.8206347,-1.7118852,0.21234454
7,ReHt,-1.6819792,-1.7118852,0.21234454
7,ReHt,-1.588348,-1.7118852,0.21234454
7,ReHt,-1.8221886,-1.7118852,0.21234454
7,ReHt,-1.6264558,-1.7118852,0.21234454
7,ReHt,-1.8571604,-1.7118852,0.21234454
7,ReHt,-1.7518811,-1.7118852,0.21234454
7,ReHt,-1.5256782,-1.7118852,0.21234454
7,ReHt,-1.6117082,-1.7118852,0.21234454
7,ReHt,-1.5298462,-1.7118852,0.21234454
7,ReHt,-1.8655155,-1.7118852,0.21234454
7,ReHt,-1.96434,-1.7118852,0.21234454
7,ReHt,-2.111859,-1.7118852,0.21234454
7,ReHt,-1.7400569,-1.7118852,0.21234454
7,ReHt,-2.3231475,-1.7118852,0.21234454
7,ReHt,-1.3396547,-1.7118852,0.21234454
7,ReHt,-1.881058,-1.7118852,0.21234454
7,ReHt,-1.8050361,-1.7118852,0.21234454
7,ReHt,-1.3475993,-1.7118852,0.21234454
7,ReHt,-1.742816,-1.7118852,0.21234454
7,ReHt,-1.6005616,-1.7118852,0.21234454
7,ReHt,-1.7581532,-1.7118852,0.21234454
7,ReHt,-2.1948764,-1.7118852,0.21234454
7,ReHt,-1.8719953,-1.7118852,0.21234454
7,ReHt,-1.7763252,-1.7118852,0.21234454
7,ReHt,-1.6234975,-1.7118852,0.21234454
7,ReHt,-1.5127478,-1.7118852,0.21234454
7,ReHt,-2.296123,-1.7118852,0.21234454
7,ReHt,-1.7844756,-1.7118852,0.21234454
7,ReHt,-2.1320682,-1.7118852,0.21234454
7,ReHt,-1.754952,-1.7118852,0.21234454
7,ReHt,-1.55936,-1.7118852,0.21234454
7,ReHt,-1.728596,-1.7118852,0.21234454
7,ReHt,-1.7760627,-1.7118852,0.21234454
7,ReHt,-1.6869227,-1.7118852,0.21234454
7,ReHt,-1.8547192,-1.7118852,0.21234454
7,ReHt,-1.6050036,-1.7118852,0.21234454
7,ReHt,-1.8348005,-1.7118852,0.21234454
7,ReHt,-1.5837398,-1.7118852,0.21234454
7,ReHt,-1.8411914,-1.7118852,0.21234454
7,ReHt,-1.9199569,-1.7118852,0.21234454
7,ReHt,-1.7767897,-1.7118852,0.21234454
7,ReHt,-2.034204,-1.7118852,0.21234454
7,ReHt,-1.5501721,-1.7118852,0.21234454
7,ReHt,-1.7671027,-1.7118852,0.21234454
7,ReHt,-1.9252326,-1.7118852,0.21234454
7,ReHt,-1.6161885,-1.7118852,0.21234454
7,ReHt,-1.6946642,-1.7118852,0.21234454
7,ReHt,-1.5067717,-1.7118852,0.21234454
7,ReHt,-1.5620025,-1.7118852,0.21234454
7,ReHt,-1.6804602,-1.7118852,0.21234454
7,ReHt,-1.6385183,-1.7118852,0.21234454
7,ReHt,-1.9793205,-1.7118852,0.21234454
7,ReHt,-1.7373589,-1.7118852,0.21234454
7,ReHt,-1.6187887,-1.7118852,0.21234454
7,ReHt,-1.3507738,-1.7118852,0.21234454
7,ReHt,-1.5905571,-1.7118852,0.21234454
7,ReHt,-1.8461125,-1.7118852,0.21234454
7,ReHt,-2.0288107,-1.7118852,0.21234454
7,ReHt,-1.6097442,-1.7118852,0.21234454
7,ReHt,-1.4440198,-1.7118852,0.21234454
7,ReHt,-1.5987327,-1.7118852,0.21234454
7,ReHt,-1.467561,-1.7118852,0.21234454
7,ReHt,-1.7587891,-1.7118852,0.21234454
7,ReHt,-1.7108943,-1.7118852,0.21234454
7,ReHt,-1.6467354,-1.7118852,0.21234454
7,ReHt,-1.1755105,-1.7118852,0.21234454
7,ReHt,-1.6536993,-1.7118852,0.21234454
7,ReHt,-1.8834083,-1.7118852,0.21234454
7,ReHt,-1.4536698,-1.7118852,0.21234454
7,ReHt,-1.4415305,-1.7118852,0.21234454
7,ReHt,-1.9165325,-1.7118852,0.21234454
7,ReHt,-1.8274238,-1.7118852,0.21234454
7,ReHt,-1.7088225,-1.7118852,0.21234454
7,ReHt,-1.3395683,-1.7118852,0.21234454
7,ReHt,-1.5736403,-1.7118852,0.21234454
7,ReHt,-1.6136663,-1.7118852,0.21234454
7,ReHt,-1.7405403,-1.7118852,0.21234454
7,ReHt,-1.7419581,-1.7118852,0.21234454
7,ReHt,-1.7748405,-1.7118852,0.21234454
7,ReHt,-1.618386,-1.7118852,0.21234454
7,ReHt,-2.1615534,-1.7118852,0.21234454
7,ReHt,-1.7920759,-1.7118852,0.21234454
7,ReHt,-2.011807,-1.7118852,0.21234454
7,ReHt,-1.5780064,-1.7118852,0.21234454
7,ReHt,-1.7598673,-1.7118852,0.21234454
7,ReHt,-1.591191,-1.7118852,0.21234454
7,ReHt,-1.8305072,-1.7118852,0.21234454
7,ReHt,-2.1123364,-1.7118852,0.21234454
7,ReHt,-1.5888216,-1.7118852,0.21234454
7,ReHt,-1.7331705,-1.7118852,0.21234454
7,ReHt,-1.5463192,-1.7118852,0.21234454
7,ReHt,-1.9603376,-1.7118852,0.21234454
7,ReHt,-1.387636,-1.7118852,0.21234454
7,ReHt,-1.6721947,-1.7118852,0.21234454
7,ReHt,-1.6999596,-1.7118852,0.21234454
7,ReHt,-1.5627825,-1.7118852,0.21234454
7,ReHt,-1.5728807,-1.7118852,0.21234454
7,ReHt,-1.384382,-1.7118852,0.21234454
7,ReHt,-1.7483933,-1.7118852,0.21234454
7,ReHt,-1.9387405,-1.7118852,0.21234454
7,ReHt,-1.6499131,-1.7118852,0.21234454
7,ReHt,-1.5778632,-1.7118852,0.21234454
7,ReHt,-1.5998607,-1.7118852,0.21234454
7,ReHt,-1.9567864,-1.7118852,0.21234454
7,ReHt,-1.8128695,-1.7118852,0.21234454
7,ReHt,-1.2444409,-1.7118852,0.21234454
7,ReHt,-1.8083689,-1.7118852,0.21234454
7,ReHt,-1.5876062,-1.7118852,0.21234454
7,ReHt,-1.6367407,-1.7118852,0.21234454
7,ReHt,-2.0415945,-1.7118852,0.21234454
7,ReHt,-1.9921701,-1.7118852,0.21234454
7,ReHt,-1.6553799,-1.7118852,0.21234454
7,ReHt,-1.5674778,-1.7118852,0.21234454
7,ReHt,-1.920619,-1.7118852,0.21234454
7,ReHt,-1.9370254,-1.7118852,0.21234454
7,ReHt,-1.6285326,-1.7118852,0.21234454
7,ReHt,-1.8931715,-1.7118852,0.21234454
7,ReHt,-1.520715,-1.7118852,0.21234454
7,ReHt,-2.1121423,-1.7118852,0.21234454
7,ReHt,-1.4036456,-1.7118852,0.21234454
7,ReHt,-2.1526322,-1.7118852,0.21234454
7,ReHt,-2.4043458,-1.7118852,0.21234454
7,ReHt,-1.2950633,-1.7118852,0.21234454
7,ReHt,-1.644112,-1.7118852,0.21234454
7,ReHt,-1.552809,-1.7118852,0.21234454
7,ReHt,-1.9366084,-1.7118852,0.21234454
7,ReHt,-1.8644165,-1.7118852,0.21234454
7,ReHt,-1.7668343,-1.7118852,0.21234454
7,ReHt,-1.8061846,-1.7118852,0.21234454
7,ReHt,-1.3924861,-1.7118852,0.21234454
7,ReHt,-1.5252571,-1.7118852,0.21234454
7,ReHt,-1.8311538,-1.7118852,0.21234454
7,ReHt,-2.313304,-1.7118852,0.21234454
7,ReHt,-1.7423068,-1.7118852,0.21234454
7,ReHt,-1.8193117,-1.7118852,0.21234454
7,ReHt,-1.3750646,-1.7118852,0.21234454
7,ReHt,-1.8299363,-1.7118852,0.21234454
7,ReHt,-1.8090754,-1.7118852,0.21234454
7,ReHt,-1.2994698,-1.7118852,0.21234454
7,ReHt,-1.590236,-1.7118852,0.21234454
7,ReHt,-1.7065858,-1.7118852,0.21234454
7,ReHt,-1.3659105,-1.7118852,0.21234454
7,ReHt,-1.5254037,-1.7118852,0.21234454
7,ReHt,-1.6285528,-1.7118852,0.21234454
7,ReHt,-1.2748342,-1.7118852,0.21234454
7,ReHt,-1.8169727,-1.7118852,0.21234454
7,ReHt,-1.753262,-1.7118852,0.21234454
7,ReHt,-2.2297754,-1.7118852,0.21234454
7,ReHt,-1.7029371,-1.7118852,0.21234454
7,ReHt,-1.7313652,-1.7118852,0.21234454
7,ReHt,-1.8754933,-1.7118852,0.21234454
