set,cff_label,prediction,mean_value,std_deviation
1,ReHt,-1.648776,-1.4123564,0.18616638
1,ReHt,-1.8086812,-1.4123564,0.18616638
1,ReHt,-1.5376811,-1.4123564,0.18616638
1,ReHt,-1.6487297,-1.4123564,0.18616638
1,ReHt,-1.1987157,-1.4123564,0.18616638
1,ReHt,-1.556241,-1.4123564,0.18616638
1,ReHt,-1.3878231,-1.4123564,0.18616638
1,ReHt,-1.3733841,-1.4123564,0.18616638
1,ReHt,-1.4477261,-1.4123564,0.18616638
1,ReHt,-1.5271287,-1.4123564,0.18616638
1,ReHt,-1.6237502,-1.4123564,0.18616638
1,ReHt,-1.5134344,-1.4123564,0.18616638
1,ReHt,-1.433394,-1.4123564,0.18616638
1,ReHt,-1.5332825,-1.4123564,0.18616638
1,ReHt,-1.5452058,-1.4123564,0.18616638
1,ReHt,-0.9379356,-1.4123564,0.18616638
1,ReHt,-1.3281262,-1.4123564,0.18616638
1,ReHt,-1.5388284,-1.4123564,0.18616638
1,ReHt,-1.1558211,-1.4123564,0.18616638
1,ReHt,-1.4029937,-1.4123564,0.18616638
1,ReHt,-1.4563105,-1.4123564,0.18616638
1,ReHt,-1.3611796,-1.4123564,0.18616638
1,ReHt,-1.5467881,-1.4123564,0.18616638
1,ReHt,-1.5046091,-1.4123564,0.18616638
1,ReHt,-1.6620549,-1.4123564,0.18616638
1,ReHt,-1.4008135,-1.4123564,0.18616638
1,ReHt,-1.1499523,-1.4123564,0.18616638
1,ReHt,-1.3957344,-1.4123564,0.18616638
1,ReHt,-1.1849538,-1.4123564,0.18616638
1,ReHt,-1.311542,-1.4123564,0.18616638
1,ReHt,-1.5492288,-1.4123564,0.18616638
1,ReHt,-1.7780149,-1.4123564,0.18616638
1,ReHt,-1.3082482,-1.4123564,0.18616638
1,ReHt,-1.2793684,-1.4123564,0.18616638
1,ReHt,-1.2640069,-1.4123564,0.18616638
1,ReHt,-1.4283583,-1.4123564,0.18616638
1,ReHt,-1.1976309,-1.4123564,0.18616638
1,ReHt,-1.2226492,-1.4123564,0.18616638
1,ReHt,-1.3382709,-1.4123564,0.18616638
1,ReHt,-1.4540732,-1.4123564,0.18616638
1,ReHt,-1.3597094,-1.4123564,0.18616638
1,ReHt,-1.44388,-1.4123564,0.18616638
1,ReHt,-1.1727155,-1.4123564,0.18616638
1,ReHt,-1.3753946,-1.4123564,0.18616638
1,ReHt,-1.1762074,-1.4123564,0.18616638
1,ReHt,-1.5623553,-1.4123564,0.18616638
1,ReHt,-1.2979248,-1.4123564,0.18616638
1,ReHt,-1.4558259,-1.4123564,0.18616638
1,ReHt,-1.3731118,-1.4123564,0.18616638
1,ReHt,-1.6323614,-1.4123564,0.18616638
1,ReHt,-1.083686,-1.4123564,0.18616638
1,ReHt,-1.5620134,-1.4123564,0.18616638
1,ReHt,-1.0546377,-1.4123564,0.18616638
1,ReHt,-1.577385,-1.4123564,0.18616638
1,ReHt,-1.2332535,-1.4123564,0.18616638
1,ReHt,-1.2675639,-1.4123564,0.18616638
1,ReHt,-1.5712129,-1.4123564,0.18616638
1,ReHt,-1.6255133,-1.4123564,0.18616638
1,ReHt,-1.5166215,-1.4123564,0.18616638
1,ReHt,-1.4873369,-1.4123564,0.18616638
1,ReHt,-1.6444795,-1.4123564,0.18616638
1,ReHt,-1.3506744,-1.4123564,0.18616638
1,ReHt,-1.537101,-1.4123564,0.18616638
1,ReHt,-1.3595889,-1.4123564,0.18616638
1,ReHt,-1.5703769,-1.4123564,0.18616638
1,ReHt,-1.6042525,-1.4123564,0.18616638
1,ReHt,-1.3608508,-1.4123564,0.18616638
1,ReHt,-1.2935344,-1.4123564,0.18616638
1,ReHt,-1.2529042,-1.4123564,0.18616638
1,ReHt,-1.6352224,-1.4123564,0.18616638
1,ReHt,-1.3945255,-1.4123564,0.18616638
1,ReHt,-1.3384405,-1.4123564,0.18616638
1,ReHt,-1.3997055,-1.4123564,0.18616638
1,ReHt,-1.1951995,-1.4123564,0.18616638
1,ReHt,-1.3431673,-1.4123564,0.18616638
1,ReHt,-1.319291,-1.4123564,0.18616638
1,ReHt,-1.290973,-1.4123564,0.18616638
1,ReHt,-1.7260412,-1.4123564,0.18616638
1,ReHt,-1.4523156,-1.4123564,0.18616638
1,ReHt,-1.6503701,-1.4123564,0.18616638
1,ReHt,-1.377907,-1.4123564,0.18616638
1,ReHt,-1.4673634,-1.4123564,0.18616638
1,ReHt,-1.3785969,-1.4123564,0.18616638
1,ReHt,-1.4447756,-1.4123564,0.18616638
1,ReHt,-1.3211017,-1.4123564,0.18616638
1,ReHt,-1.5810863,-1.4123564,0.18616638
1,ReHt,-1.182354,-1.4123564,0.18616638
1,ReHt,-1.1928594,-1.4123564,0.18616638
1,ReHt,-1.0793985,-1.4123564,0.18616638
1,ReHt,-1.6659706,-1.4123564,0.18616638
1,ReHt,-1.2893417,-1.4123564,0.18616638
1,ReHt,-1.648999,-1.4123564,0.18616638
1,ReHt,-1.3617097,-1.4123564,0.18616638
1,ReHt,-1.2679479,-1.4123564,0.18616638
1,ReHt,-1.5914776,-1.4123564,0.18616638
1,ReHt,-1.3914741,-1.4123564,0.18616638
1,ReHt,-1.4140607,-1.4123564,0.18616638
1,ReHt,-1.1180656,-1.4123564,0.18616638
1,ReHt,-1.5138427,-1.4123564,0.18616638
1,ReHt,-1.6095277,-1.4123564,0.18616638
1,ReHt,-1.2135607,-1.4123564,0.18616638
1,ReHt,-1.2933178,-1.4123564,0.18616638
1,ReHt,-1.2414973,-1.4123564,0.18616638
1,ReHt,-1.4543273,-1.4123564,0.18616638
1,ReHt,-1.3140078,-1.4123564,0.18616638
1,ReHt,-1.5460656,-1.4123564,0.18616638
1,ReHt,-1.3513579,-1.4123564,0.18616638
1,ReHt,-1.5282197,-1.4123564,0.18616638
1,ReHt,-1.2460895,-1.4123564,0.18616638
1,ReHt,-1.4570252,-1.4123564,0.18616638
1,ReHt,-1.4263258,-1.4123564,0.18616638
1,ReHt,-1.1226119,-1.4123564,0.18616638
1,ReHt,-1.7325001,-1.4123564,0.18616638
1,ReHt,-1.0545175,-1.4123564,0.18616638
1,ReHt,-1.4249818,-1.4123564,0.18616638
1,ReHt,-1.3913192,-1.4123564,0.18616638
1,ReHt,-1.3391612,-1.4123564,0.18616638
1,ReHt,-1.2761261,-1.4123564,0.18616638
1,ReHt,-1.5158451,-1.4123564,0.18616638
1,ReHt,-1.4059355,-1.4123564,0.18616638
1,ReHt,-1.3861274,-1.4123564,0.18616638
1,ReHt,-1.2235612,-1.4123564,0.18616638
1,ReHt,-1.3389057,-1.4123564,0.18616638
1,ReHt,-1.4462678,-1.4123564,0.18616638
1,ReHt,-1.2343568,-1.4123564,0.18616638
1,ReHt,-1.2928317,-1.4123564,0.18616638
1,ReHt,-1.4239353,-1.4123564,0.18616638
1,ReHt,-1.6377304,-1.4123564,0.18616638
1,ReHt,-1.096133,-1.4123564,0.18616638
1,ReHt,-1.7849159,-1.4123564,0.18616638
1,ReHt,-1.458207,-1.4123564,0.18616638
1,ReHt,-1.2940813,-1.4123564,0.18616638
1,ReHt,-1.5855076,-1.4123564,0.18616638
1,ReHt,-1.3853344,-1.4123564,0.18616638
1,ReHt,-1.5635059,-1.4123564,0.18616638
1,ReHt,-1.1408473,-1.4123564,0.18616638
1,ReHt,-1.6766062,-1.4123564,0.18616638
1,ReHt,-1.5607383,-1.4123564,0.18616638
1,ReHt,-1.5618142,-1.4123564,0.18616638
1,ReHt,-1.7387297,-1.4123564,0.18616638
1,ReHt,-1.3139801,-1.4123564,0.18616638
1,ReHt,-1.4761318,-1.4123564,0.18616638
1,ReHt,-1.4975193,-1.4123564,0.18616638
1,ReHt,-1.2842448,-1.4123564,0.18616638
1,ReHt,-1.3480058,-1.4123564,0.18616638
1,ReHt,-1.0555016,-1.4123564,0.18616638
1,ReHt,-1.5636113,-1.4123564,0.18616638
1,ReHt,-1.0710279,-1.4123564,0.18616638
1,ReHt,-1.4209228,-1.4123564,0.18616638
1,ReHt,-1.6046458,-1.4123564,0.18616638
1,ReHt,-1.1532246,-1.4123564,0.18616638
1,ReHt,-1.9433831,-1.4123564,0.18616638
1,ReHt,-1.636992,-1.4123564,0.18616638
1,ReHt,-1.390056,-1.4123564,0.18616638
1,ReHt,-1.3872561,-1.4123564,0.18616638
1,ReHt,-1.3035727,-1.4123564,0.18616638
1,ReHt,-1.3779081,-1.4123564,0.18616638
1,ReHt,-1.441006,-1.4123564,0.18616638
1,ReHt,-1.2476752,-1.4123564,0.18616638
1,ReHt,-1.4279598,-1.4123564,0.18616638
1,ReHt,-1.5856532,-1.4123564,0.18616638
1,ReHt,-1.1944832,-1.4123564,0.18616638
1,ReHt,-1.6456741,-1.4123564,0.18616638
1,ReHt,-1.2360371,-1.4123564,0.18616638
1,ReHt,-1.536413,-1.4123564,0.18616638
1,ReHt,-1.3360454,-1.4123564,0.18616638
1,ReHt,-1.3064672,-1.4123564,0.18616638
1,ReHt,-1.2941469,-1.4123564,0.18616638
1,ReHt,-1.402241,-1.4123564,0.18616638
1,ReHt,-1.4560671,-1.4123564,0.18616638
1,ReHt,-1.7823925,-1.4123564,0.18616638
1,ReHt,-1.4445732,-1.4123564,0.18616638
1,ReHt,-1.5080209,-1.4123564,0.18616638
1,ReHt,-1.6011457,-1.4123564,0.18616638
1,ReHt,-1.3930101,-1.4123564,0.18616638
1,ReHt,-1.6961572,-1.4123564,0.18616638
1,ReHt,-1.2438227,-1.4123564,0.18616638
1,ReHt,-1.1540807,-1.4123564,0.18616638
1,ReHt,-1.2471255,-1.4123564,0.18616638
1,ReHt,-1.4146982,-1.4123564,0.18616638
1,ReHt,-1.5543239,-1.4123564,0.18616638
1,ReHt,-1.3299074,-1.4123564,0.18616638
1,ReHt,-1.7610471,-1.4123564,0.18616638
1,ReHt,-1.3893257,-1.4123564,0.18616638
1,ReHt,-1.3036069,-1.4123564,0.18616638
1,ReHt,-1.3764013,-1.4123564,0.18616638
1,ReHt,-1.8823129,-1.4123564,0.18616638
1,ReHt,-1.2378091,-1.4123564,0.18616638
1,ReHt,-1.5125327,-1.4123564,0.18616638
1,ReHt,-1.424582,-1.4123564,0.18616638
1,ReHt,-1.1749797,-1.4123564,0.18616638
1,ReHt,-1.9575014,-1.4123564,0.18616638
1,ReHt,-1.1259788,-1.4123564,0.18616638
1,ReHt,-1.6566112,-1.4123564,0.18616638
1,ReHt,-1.496413,-1.4123564,0.18616638
1,ReHt,-1.0111098,-1.4123564,0.18616638
1,ReHt,-1.5114706,-1.4123564,0.18616638
1,ReHt,-1.1676568,-1.4123564,0.18616638
1,ReHt,-1.4582543,-1.4123564,0.18616638
1,ReHt,-1.1951754,-1.4123564,0.18616638
1,ReHt,-1.3086249,-1.4123564,0.18616638
1,ReHt,-1.1685158,-1.4123564,0.18616638
1,ReHt,-1.2731369,-1.4123564,0.18616638
1,ReHt,-1.2258077,-1.4123564,0.18616638
1,ReHt,-1.4222949,-1.4123564,0.18616638
1,ReHt,-1.7409048,-1.4123564,0.18616638
1,ReHt,-1.593983,-1.4123564,0.18616638
1,ReHt,-1.2665851,-1.4123564,0.18616638
1,ReHt,-1.3123748,-1.4123564,0.18616638
1,ReHt,-1.7694212,-1.4123564,0.18616638
1,ReHt,-1.3772285,-1.4123564,0.18616638
1,ReHt,-1.345835,-1.4123564,0.18616638
1,ReHt,-1.1643808,-1.4123564,0.18616638
1,ReHt,-1.0486412,-1.4123564,0.18616638
1,ReHt,-1.3593364,-1.4123564,0.18616638
1,ReHt,-1.7308737,-1.4123564,0.18616638
1,ReHt,-1.75636,-1.4123564,0.18616638
1,ReHt,-1.641026,-1.4123564,0.18616638
1,ReHt,-1.4662099,-1.4123564,0.18616638
1,ReHt,-1.7007339,-1.4123564,0.18616638
1,ReHt,-1.5151894,-1.4123564,0.18616638
1,ReHt,-1.5900226,-1.4123564,0.18616638
1,ReHt,-1.3620224,-1.4123564,0.18616638
1,ReHt,-1.3418362,-1.4123564,0.18616638
1,ReHt,-1.6072168,-1.4123564,0.18616638
1,ReHt,-1.3017077,-1.4123564,0.18616638
1,ReHt,-1.5543457,-1.4123564,0.18616638
1,ReHt,-1.2804039,-1.4123564,0.18616638
1,ReHt,-1.3736973,-1.4123564,0.18616638
1,ReHt,-1.480051,-1.4123564,0.18616638
1,ReHt,-1.3277539,-1.4123564,0.18616638
1,ReHt,-1.717402,-1.4123564,0.18616638
1,ReHt,-1.3355633,-1.4123564,0.18616638
1,ReHt,-1.4638779,-1.4123564,0.18616638
1,ReHt,-1.4533956,-1.4123564,0.18616638
1,ReHt,-1.3788569,-1.4123564,0.18616638
1,ReHt,-1.55942,-1.4123564,0.18616638
1,ReHt,-1.5387392,-1.4123564,0.18616638
1,ReHt,-1.4388745,-1.4123564,0.18616638
1,ReHt,-1.4962051,-1.4123564,0.18616638
1,ReHt,-1.2790782,-1.4123564,0.18616638
1,ReHt,-1.3186672,-1.4123564,0.18616638
1,ReHt,-1.2145853,-1.4123564,0.18616638
1,ReHt,-1.3815739,-1.4123564,0.18616638
1,ReHt,-1.1079639,-1.4123564,0.18616638
1,ReHt,-1.3019137,-1.4123564,0.18616638
1,ReHt,-1.3839891,-1.4123564,0.18616638
1,ReHt,-1.5885313,-1.4123564,0.18616638
1,ReHt,-1.2428123,-1.4123564,0.18616638
1,ReHt,-1.2816291,-1.4123564,0.18616638
1,ReHt,-1.3959804,-1.4123564,0.18616638
1,ReHt,-1.2421288,-1.4123564,0.18616638
1,ReHt,-1.3501047,-1.4123564,0.18616638
1,ReHt,-1.6119795,-1.4123564,0.18616638
1,ReHt,-1.2115666,-1.4123564,0.18616638
1,ReHt,-1.6191459,-1.4123564,0.18616638
1,ReHt,-1.4192858,-1.4123564,0.18616638
1,ReHt,-1.5523596,-1.4123564,0.18616638
1,ReHt,-1.450458,-1.4123564,0.18616638
1,ReHt,-1.8946302,-1.4123564,0.18616638
1,ReHt,-1.4567993,-1.4123564,0.18616638
1,ReHt,-1.7118478,-1.4123564,0.18616638
1,ReHt,-1.4331108,-1.4123564,0.18616638
1,ReHt,-1.353543,-1.4123564,0.18616638
1,ReHt,-1.1945841,-1.4123564,0.18616638
1,ReHt,-1.3053488,-1.4123564,0.18616638
1,ReHt,-1.4209199,-1.4123564,0.18616638
1,ReHt,-1.5701023,-1.4123564,0.18616638
1,ReHt,-1.4756235,-1.4123564,0.18616638
1,ReHt,-1.4841081,-1.4123564,0.18616638
1,ReHt,-1.8170328,-1.4123564,0.18616638
1,ReHt,-1.2325138,-1.4123564,0.18616638
1,ReHt,-1.2296919,-1.4123564,0.18616638
1,ReHt,-1.4983753,-1.4123564,0.18616638
1,ReHt,-1.1405746,-1.4123564,0.18616638
1,ReHt,-1.0604511,-1.4123564,0.18616638
1,ReHt,-1.3324783,-1.4123564,0.18616638
1,ReHt,-1.4416537,-1.4123564,0.18616638
1,ReHt,-1.0698206,-1.4123564,0.18616638
1,ReHt,-1.1927052,-1.4123564,0.18616638
1,ReHt,-1.5263853,-1.4123564,0.18616638
1,ReHt,-1.4053352,-1.4123564,0.18616638
1,ReHt,-1.5988946,-1.4123564,0.18616638
1,ReHt,-1.3260008,-1.4123564,0.18616638
1,ReHt,-1.4374409,-1.4123564,0.18616638
1,ReHt,-1.0415046,-1.4123564,0.18616638
1,ReHt,-1.2022915,-1.4123564,0.18616638
1,ReHt,-1.3331394,-1.4123564,0.18616638
1,ReHt,-1.8519502,-1.4123564,0.18616638
1,ReHt,-1.2302907,-1.4123564,0.18616638
1,ReHt,-1.438488,-1.4123564,0.18616638
1,ReHt,-1.3393286,-1.4123564,0.18616638
1,ReHt,-1.3607683,-1.4123564,0.18616638
1,ReHt,-1.2958381,-1.4123564,0.18616638
1,ReHt,-1.2222177,-1.4123564,0.18616638
1,ReHt,-1.7877358,-1.4123564,0.18616638
1,ReHt,-1.1490455,-1.4123564,0.18616638
1,ReHt,-1.4431858,-1.4123564,0.18616638
1,ReHt,-1.740381,-1.4123564,0.18616638
1,ReHt,-1.4163277,-1.4123564,0.18616638
1,ReHt,-1.648776,-1.4123564,0.18616638
1,ReHt,-1.8086812,-1.4123564,0.18616638
1,ReHt,-1.5376811,-1.4123564,0.18616638
1,ReHt,-1.6487297,-1.4123564,0.18616638
1,ReHt,-1.1987157,-1.4123564,0.18616638
1,ReHt,-1.556241,-1.4123564,0.18616638
1,ReHt,-1.3878231,-1.4123564,0.18616638
1,ReHt,-1.3733841,-1.4123564,0.18616638
1,ReHt,-1.4477261,-1.4123564,0.18616638
1,ReHt,-1.5271287,-1.4123564,0.18616638
1,ReHt,-1.6237502,-1.4123564,0.18616638
1,ReHt,-1.5134344,-1.4123564,0.18616638
1,ReHt,-1.433394,-1.4123564,0.18616638
1,ReHt,-1.5332825,-1.4123564,0.18616638
1,ReHt,-1.5452058,-1.4123564,0.18616638
1,ReHt,-0.9379356,-1.4123564,0.18616638
1,ReHt,-1.3281262,-1.4123564,0.18616638
1,ReHt,-1.5388284,-1.4123564,0.18616638
1,ReHt,-1.1558211,-1.4123564,0.18616638
1,ReHt,-1.4029937,-1.4123564,0.18616638
1,ReHt,-1.4563105,-1.4123564,0.18616638
1,ReHt,-1.3611796,-1.4123564,0.18616638
1,ReHt,-1.5467881,-1.4123564,0.18616638
1,ReHt,-1.5046091,-1.4123564,0.18616638
1,ReHt,-1.6620549,-1.4123564,0.18616638
1,ReHt,-1.4008135,-1.4123564,0.18616638
1,ReHt,-1.1499523,-1.4123564,0.18616638
1,ReHt,-1.3957344,-1.4123564,0.18616638
1,ReHt,-1.1849538,-1.4123564,0.18616638
1,ReHt,-1.311542,-1.4123564,0.18616638
1,ReHt,-1.5492288,-1.4123564,0.18616638
1,ReHt,-1.7780149,-1.4123564,0.18616638
1,ReHt,-1.3082482,-1.4123564,0.18616638
1,ReHt,-1.2793684,-1.4123564,0.18616638
1,ReHt,-1.2640069,-1.4123564,0.18616638
1,ReHt,-1.4283583,-1.4123564,0.18616638
1,ReHt,-1.1976309,-1.4123564,0.18616638
1,ReHt,-1.2226492,-1.4123564,0.18616638
1,ReHt,-1.3382709,-1.4123564,0.18616638
1,ReHt,-1.4540732,-1.4123564,0.18616638
1,ReHt,-1.3597094,-1.4123564,0.18616638
1,ReHt,-1.44388,-1.4123564,0.18616638
1,ReHt,-1.1727155,-1.4123564,0.18616638
1,ReHt,-1.3753946,-1.4123564,0.18616638
1,ReHt,-1.1762074,-1.4123564,0.18616638
1,ReHt,-1.5623553,-1.4123564,0.18616638
1,ReHt,-1.2979248,-1.4123564,0.18616638
1,ReHt,-1.4558259,-1.4123564,0.18616638
1,ReHt,-1.3731118,-1.4123564,0.18616638
1,ReHt,-1.6323614,-1.4123564,0.18616638
1,ReHt,-1.083686,-1.4123564,0.18616638
1,ReHt,-1.5620134,-1.4123564,0.18616638
1,ReHt,-1.0546377,-1.4123564,0.18616638
1,ReHt,-1.577385,-1.4123564,0.18616638
1,ReHt,-1.2332535,-1.4123564,0.18616638
1,ReHt,-1.2675639,-1.4123564,0.18616638
1,ReHt,-1.5712129,-1.4123564,0.18616638
1,ReHt,-1.6255133,-1.4123564,0.18616638
1,ReHt,-1.5166215,-1.4123564,0.18616638
1,ReHt,-1.4873369,-1.4123564,0.18616638
1,ReHt,-1.6444795,-1.4123564,0.18616638
1,ReHt,-1.3506744,-1.4123564,0.18616638
1,ReHt,-1.537101,-1.4123564,0.18616638
1,ReHt,-1.3595889,-1.4123564,0.18616638
1,ReHt,-1.5703769,-1.4123564,0.18616638
1,ReHt,-1.6042525,-1.4123564,0.18616638
1,ReHt,-1.3608508,-1.4123564,0.18616638
1,ReHt,-1.2935344,-1.4123564,0.18616638
1,ReHt,-1.2529042,-1.4123564,0.18616638
1,ReHt,-1.6352224,-1.4123564,0.18616638
1,ReHt,-1.3945255,-1.4123564,0.18616638
1,ReHt,-1.3384405,-1.4123564,0.18616638
1,ReHt,-1.3997055,-1.4123564,0.18616638
1,ReHt,-1.1951995,-1.4123564,0.18616638
1,ReHt,-1.3431673,-1.4123564,0.18616638
1,ReHt,-1.319291,-1.4123564,0.18616638
1,ReHt,-1.290973,-1.4123564,0.18616638
1,ReHt,-1.7260412,-1.4123564,0.18616638
1,ReHt,-1.4523156,-1.4123564,0.18616638
1,ReHt,-1.6503701,-1.4123564,0.18616638
1,ReHt,-1.377907,-1.4123564,0.18616638
1,ReHt,-1.4673634,-1.4123564,0.18616638
1,ReHt,-1.3785969,-1.4123564,0.18616638
1,ReHt,-1.4447756,-1.4123564,0.18616638
1,ReHt,-1.3211017,-1.4123564,0.18616638
1,ReHt,-1.5810863,-1.4123564,0.18616638
1,ReHt,-1.182354,-1.4123564,0.18616638
1,ReHt,-1.1928594,-1.4123564,0.18616638
1,ReHt,-1.0793985,-1.4123564,0.18616638
1,ReHt,-1.6659706,-1.4123564,0.18616638
1,ReHt,-1.2893417,-1.4123564,0.18616638
1,ReHt,-1.648999,-1.4123564,0.18616638
1,ReHt,-1.3617097,-1.4123564,0.18616638
1,ReHt,-1.2679479,-1.4123564,0.18616638
1,ReHt,-1.5914776,-1.4123564,0.18616638
1,ReHt,-1.3914741,-1.4123564,0.18616638
1,ReHt,-1.4140607,-1.4123564,0.18616638
1,ReHt,-1.1180656,-1.4123564,0.18616638
1,ReHt,-1.5138427,-1.4123564,0.18616638
1,ReHt,-1.6095277,-1.4123564,0.18616638
1,ReHt,-1.2135607,-1.4123564,0.18616638
1,ReHt,-1.2933178,-1.4123564,0.18616638
1,ReHt,-1.2414973,-1.4123564,0.18616638
1,ReHt,-1.4543273,-1.4123564,0.18616638
1,ReHt,-1.3140078,-1.4123564,0.18616638
1,ReHt,-1.5460656,-1.4123564,0.18616638
1,ReHt,-1.3513579,-1.4123564,0.18616638
1,ReHt,-1.5282197,-1.4123564,0.18616638
1,ReHt,-1.2460895,-1.4123564,0.18616638
1,ReHt,-1.4570252,-1.4123564,0.18616638
1,ReHt,-1.4263258,-1.4123564,0.18616638
1,ReHt,-1.1226119,-1.4123564,0.18616638
1,ReHt,-1.7325001,-1.4123564,0.18616638
1,ReHt,-1.0545175,-1.4123564,0.18616638
1,ReHt,-1.4249818,-1.4123564,0.18616638
1,ReHt,-1.3913192,-1.4123564,0.18616638
1,ReHt,-1.3391612,-1.4123564,0.18616638
1,ReHt,-1.2761261,-1.4123564,0.18616638
1,ReHt,-1.5158451,-1.4123564,0.18616638
1,ReHt,-1.4059355,-1.4123564,0.18616638
1,ReHt,-1.3861274,-1.4123564,0.18616638
1,ReHt,-1.2235612,-1.4123564,0.18616638
1,ReHt,-1.3389057,-1.4123564,0.18616638
1,ReHt,-1.4462678,-1.4123564,0.18616638
1,ReHt,-1.2343568,-1.4123564,0.18616638
1,ReHt,-1.2928317,-1.4123564,0.18616638
1,ReHt,-1.4239353,-1.4123564,0.18616638
1,ReHt,-1.6377304,-1.4123564,0.18616638
1,ReHt,-1.096133,-1.4123564,0.18616638
1,ReHt,-1.7849159,-1.4123564,0.18616638
1,ReHt,-1.458207,-1.4123564,0.18616638
1,ReHt,-1.2940813,-1.4123564,0.18616638
1,ReHt,-1.5855076,-1.4123564,0.18616638
1,ReHt,-1.3853344,-1.4123564,0.18616638
1,ReHt,-1.5635059,-1.4123564,0.18616638
1,ReHt,-1.1408473,-1.4123564,0.18616638
1,ReHt,-1.6766062,-1.4123564,0.18616638
1,ReHt,-1.5607383,-1.4123564,0.18616638
1,ReHt,-1.5618142,-1.4123564,0.18616638
1,ReHt,-1.7387297,-1.4123564,0.18616638
1,ReHt,-1.3139801,-1.4123564,0.18616638
1,ReHt,-1.4761318,-1.4123564,0.18616638
1,ReHt,-1.4975193,-1.4123564,0.18616638
1,ReHt,-1.2842448,-1.4123564,0.18616638
1,ReHt,-1.3480058,-1.4123564,0.18616638
1,ReHt,-1.0555016,-1.4123564,0.18616638
1,ReHt,-1.5636113,-1.4123564,0.18616638
1,ReHt,-1.0710279,-1.4123564,0.18616638
1,ReHt,-1.4209228,-1.4123564,0.18616638
1,ReHt,-1.6046458,-1.4123564,0.18616638
1,ReHt,-1.1532246,-1.4123564,0.18616638
1,ReHt,-1.9433831,-1.4123564,0.18616638
1,ReHt,-1.636992,-1.4123564,0.18616638
1,ReHt,-1.390056,-1.4123564,0.18616638
1,ReHt,-1.3872561,-1.4123564,0.18616638
1,ReHt,-1.3035727,-1.4123564,0.18616638
1,ReHt,-1.3779081,-1.4123564,0.18616638
1,ReHt,-1.441006,-1.4123564,0.18616638
1,ReHt,-1.2476752,-1.4123564,0.18616638
1,ReHt,-1.4279598,-1.4123564,0.18616638
1,ReHt,-1.5856532,-1.4123564,0.18616638
1,ReHt,-1.1944832,-1.4123564,0.18616638
1,ReHt,-1.6456741,-1.4123564,0.18616638
1,ReHt,-1.2360371,-1.4123564,0.18616638
1,ReHt,-1.536413,-1.4123564,0.18616638
1,ReHt,-1.3360454,-1.4123564,0.18616638
1,ReHt,-1.3064672,-1.4123564,0.18616638
1,ReHt,-1.2941469,-1.4123564,0.18616638
1,ReHt,-1.402241,-1.4123564,0.18616638
1,ReHt,-1.4560671,-1.4123564,0.18616638
1,ReHt,-1.7823925,-1.4123564,0.18616638
1,ReHt,-1.4445732,-1.4123564,0.18616638
1,ReHt,-1.5080209,-1.4123564,0.18616638
1,ReHt,-1.6011457,-1.4123564,0.18616638
1,ReHt,-1.3930101,-1.4123564,0.18616638
1,ReHt,-1.6961572,-1.4123564,0.18616638
1,ReHt,-1.2438227,-1.4123564,0.18616638
1,ReHt,-1.1540807,-1.4123564,0.18616638
1,ReHt,-1.2471255,-1.4123564,0.18616638
1,ReHt,-1.4146982,-1.4123564,0.18616638
1,ReHt,-1.5543239,-1.4123564,0.18616638
1,ReHt,-1.3299074,-1.4123564,0.18616638
1,ReHt,-1.7610471,-1.4123564,0.18616638
1,ReHt,-1.3893257,-1.4123564,0.18616638
1,ReHt,-1.3036069,-1.4123564,0.18616638
1,ReHt,-1.3764013,-1.4123564,0.18616638
1,ReHt,-1.8823129,-1.4123564,0.18616638
1,ReHt,-1.2378091,-1.4123564,0.18616638
1,ReHt,-1.5125327,-1.4123564,0.18616638
1,ReHt,-1.424582,-1.4123564,0.18616638
1,ReHt,-1.1749797,-1.4123564,0.18616638
1,ReHt,-1.9575014,-1.4123564,0.18616638
1,ReHt,-1.1259788,-1.4123564,0.18616638
1,ReHt,-1.6566112,-1.4123564,0.18616638
1,ReHt,-1.496413,-1.4123564,0.18616638
1,ReHt,-1.0111098,-1.4123564,0.18616638
1,ReHt,-1.5114706,-1.4123564,0.18616638
1,ReHt,-1.1676568,-1.4123564,0.18616638
1,ReHt,-1.4582543,-1.4123564,0.18616638
1,ReHt,-1.1951754,-1.4123564,0.18616638
1,ReHt,-1.3086249,-1.4123564,0.18616638
1,ReHt,-1.1685158,-1.4123564,0.18616638
1,ReHt,-1.2731369,-1.4123564,0.18616638
1,ReHt,-1.2258077,-1.4123564,0.18616638
1,ReHt,-1.4222949,-1.4123564,0.18616638
1,ReHt,-1.7409048,-1.4123564,0.18616638
1,ReHt,-1.593983,-1.4123564,0.18616638
1,ReHt,-1.2665851,-1.4123564,0.18616638
1,ReHt,-1.3123748,-1.4123564,0.18616638
1,ReHt,-1.7694212,-1.4123564,0.18616638
1,ReHt,-1.3772285,-1.4123564,0.18616638
1,ReHt,-1.345835,-1.4123564,0.18616638
1,ReHt,-1.1643808,-1.4123564,0.18616638
1,ReHt,-1.0486412,-1.4123564,0.18616638
1,ReHt,-1.3593364,-1.4123564,0.18616638
1,ReHt,-1.7308737,-1.4123564,0.18616638
1,ReHt,-1.75636,-1.4123564,0.18616638
1,ReHt,-1.641026,-1.4123564,0.18616638
1,ReHt,-1.4662099,-1.4123564,0.18616638
