set,cff_label,prediction,mean_value,std_deviation
10,dvcs,0.005439481,0.004252796,0.0012385233
10,dvcs,0.0031448936,0.004252796,0.0012385233
10,dvcs,0.0054381955,0.004252796,0.0012385233
10,dvcs,0.003857959,0.004252796,0.0012385233
10,dvcs,0.0062423497,0.004252796,0.0012385233
10,dvcs,0.0074660657,0.004252796,0.0012385233
10,dvcs,0.0056820363,0.004252796,0.0012385233
10,dvcs,0.0055470355,0.004252796,0.0012385233
10,dvcs,0.0033676212,0.004252796,0.0012385233
10,dvcs,0.0026312598,0.004252796,0.0012385233
10,dvcs,0.0037109954,0.004252796,0.0012385233
10,dvcs,0.0051729884,0.004252796,0.0012385233
10,dvcs,0.0044370834,0.004252796,0.0012385233
10,dvcs,0.0048139365,0.004252796,0.0012385233
10,dvcs,0.0057197576,0.004252796,0.0012385233
10,dvcs,0.0043015443,0.004252796,0.0012385233
10,dvcs,0.004524863,0.004252796,0.0012385233
10,dvcs,0.005126034,0.004252796,0.0012385233
10,dvcs,0.0032757097,0.004252796,0.0012385233
10,dvcs,0.0036298032,0.004252796,0.0012385233
10,dvcs,0.004266272,0.004252796,0.0012385233
10,dvcs,0.004832742,0.004252796,0.0012385233
10,dvcs,0.0018435188,0.004252796,0.0012385233
10,dvcs,0.006830495,0.004252796,0.0012385233
10,dvcs,0.004795948,0.004252796,0.0012385233
10,dvcs,0.0026109824,0.004252796,0.0012385233
10,dvcs,0.0025245778,0.004252796,0.0012385233
10,dvcs,0.005157211,0.004252796,0.0012385233
10,dvcs,0.0038888208,0.004252796,0.0012385233
10,dvcs,0.004737639,0.004252796,0.0012385233
10,dvcs,0.005544678,0.004252796,0.0012385233
10,dvcs,0.0025075243,0.004252796,0.0012385233
10,dvcs,0.0050218496,0.004252796,0.0012385233
10,dvcs,0.0041031595,0.004252796,0.0012385233
10,dvcs,0.0035160803,0.004252796,0.0012385233
10,dvcs,0.004424955,0.004252796,0.0012385233
10,dvcs,0.0042648194,0.004252796,0.0012385233
10,dvcs,0.0050154086,0.004252796,0.0012385233
10,dvcs,0.0053469334,0.004252796,0.0012385233
10,dvcs,0.006972568,0.004252796,0.0012385233
10,dvcs,0.0048324894,0.004252796,0.0012385233
10,dvcs,0.0032673348,0.004252796,0.0012385233
10,dvcs,0.0044737477,0.004252796,0.0012385233
10,dvcs,0.007083788,0.004252796,0.0012385233
10,dvcs,0.004349018,0.004252796,0.0012385233
10,dvcs,0.0025017234,0.004252796,0.0012385233
10,dvcs,0.0055286423,0.004252796,0.0012385233
10,dvcs,0.0043195966,0.004252796,0.0012385233
10,dvcs,0.0054930747,0.004252796,0.0012385233
10,dvcs,0.0057460284,0.004252796,0.0012385233
10,dvcs,0.0030495033,0.004252796,0.0012385233
10,dvcs,0.0025384123,0.004252796,0.0012385233
10,dvcs,0.004250275,0.004252796,0.0012385233
10,dvcs,0.004592808,0.004252796,0.0012385233
10,dvcs,0.0052983677,0.004252796,0.0012385233
10,dvcs,0.005620514,0.004252796,0.0012385233
10,dvcs,0.0036026544,0.004252796,0.0012385233
10,dvcs,0.004500727,0.004252796,0.0012385233
10,dvcs,0.0034929265,0.004252796,0.0012385233
10,dvcs,0.004031305,0.004252796,0.0012385233
10,dvcs,0.005556714,0.004252796,0.0012385233
10,dvcs,0.001731446,0.004252796,0.0012385233
10,dvcs,0.0037572705,0.004252796,0.0012385233
10,dvcs,0.0040262765,0.004252796,0.0012385233
10,dvcs,0.0051937904,0.004252796,0.0012385233
10,dvcs,0.0066970307,0.004252796,0.0012385233
10,dvcs,0.005638495,0.004252796,0.0012385233
10,dvcs,0.005274366,0.004252796,0.0012385233
10,dvcs,0.0039834115,0.004252796,0.0012385233
10,dvcs,0.004747229,0.004252796,0.0012385233
10,dvcs,0.00281465,0.004252796,0.0012385233
10,dvcs,0.0044765547,0.004252796,0.0012385233
10,dvcs,0.006738579,0.004252796,0.0012385233
10,dvcs,0.004556,0.004252796,0.0012385233
10,dvcs,0.005140897,0.004252796,0.0012385233
10,dvcs,0.0035809667,0.004252796,0.0012385233
10,dvcs,0.004944278,0.004252796,0.0012385233
10,dvcs,0.004597522,0.004252796,0.0012385233
10,dvcs,0.0045307497,0.004252796,0.0012385233
10,dvcs,0.0032381811,0.004252796,0.0012385233
10,dvcs,0.0037467754,0.004252796,0.0012385233
10,dvcs,0.00181768,0.004252796,0.0012385233
10,dvcs,0.005955047,0.004252796,0.0012385233
10,dvcs,0.0033423186,0.004252796,0.0012385233
10,dvcs,0.0051094675,0.004252796,0.0012385233
10,dvcs,0.0012273155,0.004252796,0.0012385233
10,dvcs,0.0054369103,0.004252796,0.0012385233
10,dvcs,0.0038571046,0.004252796,0.0012385233
10,dvcs,0.0019617244,0.004252796,0.0012385233
10,dvcs,0.0044570765,0.004252796,0.0012385233
10,dvcs,0.0043394873,0.004252796,0.0012385233
10,dvcs,0.0055593546,0.004252796,0.0012385233
10,dvcs,0.004450983,0.004252796,0.0012385233
10,dvcs,0.0032662011,0.004252796,0.0012385233
10,dvcs,0.0049962276,0.004252796,0.0012385233
10,dvcs,0.0014315086,0.004252796,0.0012385233
10,dvcs,0.0032184483,0.004252796,0.0012385233
10,dvcs,0.0015385854,0.004252796,0.0012385233
10,dvcs,0.0051248586,0.004252796,0.0012385233
10,dvcs,0.0030786805,0.004252796,0.0012385233
10,dvcs,0.0062711923,0.004252796,0.0012385233
10,dvcs,0.005919044,0.004252796,0.0012385233
10,dvcs,0.0027738195,0.004252796,0.0012385233
10,dvcs,0.0039587654,0.004252796,0.0012385233
10,dvcs,0.00339374,0.004252796,0.0012385233
10,dvcs,0.0038350099,0.004252796,0.0012385233
10,dvcs,0.0055303317,0.004252796,0.0012385233
10,dvcs,0.0051524085,0.004252796,0.0012385233
10,dvcs,0.004074616,0.004252796,0.0012385233
10,dvcs,0.0047029895,0.004252796,0.0012385233
10,dvcs,0.003858197,0.004252796,0.0012385233
10,dvcs,0.004049583,0.004252796,0.0012385233
10,dvcs,0.004598381,0.004252796,0.0012385233
10,dvcs,0.004583415,0.004252796,0.0012385233
10,dvcs,0.0037191042,0.004252796,0.0012385233
10,dvcs,0.0057978453,0.004252796,0.0012385233
10,dvcs,0.001663248,0.004252796,0.0012385233
10,dvcs,0.0030905125,0.004252796,0.0012385233
10,dvcs,0.00093594403,0.004252796,0.0012385233
10,dvcs,0.0040750043,0.004252796,0.0012385233
10,dvcs,0.004724347,0.004252796,0.0012385233
10,dvcs,0.003851173,0.004252796,0.0012385233
10,dvcs,0.0028550068,0.004252796,0.0012385233
10,dvcs,0.00579143,0.004252796,0.0012385233
10,dvcs,0.0018783009,0.004252796,0.0012385233
10,dvcs,0.0043327636,0.004252796,0.0012385233
10,dvcs,0.003402723,0.004252796,0.0012385233
10,dvcs,0.0044828397,0.004252796,0.0012385233
10,dvcs,0.0037803866,0.004252796,0.0012385233
10,dvcs,0.002711233,0.004252796,0.0012385233
10,dvcs,0.0060903095,0.004252796,0.0012385233
10,dvcs,0.0025451798,0.004252796,0.0012385233
10,dvcs,0.0019373551,0.004252796,0.0012385233
10,dvcs,0.005294249,0.004252796,0.0012385233
10,dvcs,0.0039816834,0.004252796,0.0012385233
10,dvcs,0.0042068874,0.004252796,0.0012385233
10,dvcs,0.0046889214,0.004252796,0.0012385233
10,dvcs,0.005351982,0.004252796,0.0012385233
10,dvcs,0.004200447,0.004252796,0.0012385233
10,dvcs,0.0023393785,0.004252796,0.0012385233
10,dvcs,0.0022579695,0.004252796,0.0012385233
10,dvcs,0.004265858,0.004252796,0.0012385233
10,dvcs,0.0068099773,0.004252796,0.0012385233
10,dvcs,0.0047675325,0.004252796,0.0012385233
10,dvcs,0.004558541,0.004252796,0.0012385233
10,dvcs,0.0032518597,0.004252796,0.0012385233
10,dvcs,0.0044133756,0.004252796,0.0012385233
10,dvcs,0.0032238918,0.004252796,0.0012385233
10,dvcs,0.0029097,0.004252796,0.0012385233
10,dvcs,0.0030070837,0.004252796,0.0012385233
10,dvcs,0.0035232997,0.004252796,0.0012385233
10,dvcs,0.0038092018,0.004252796,0.0012385233
10,dvcs,0.0036305608,0.004252796,0.0012385233
10,dvcs,0.004524413,0.004252796,0.0012385233
10,dvcs,0.0041955356,0.004252796,0.0012385233
10,dvcs,0.0036500585,0.004252796,0.0012385233
10,dvcs,0.004170625,0.004252796,0.0012385233
10,dvcs,0.0051884977,0.004252796,0.0012385233
10,dvcs,0.0045985323,0.004252796,0.0012385233
10,dvcs,0.0031115052,0.004252796,0.0012385233
10,dvcs,0.0035726042,0.004252796,0.0012385233
10,dvcs,0.0040588537,0.004252796,0.0012385233
10,dvcs,0.0016740419,0.004252796,0.0012385233
10,dvcs,0.0042404663,0.004252796,0.0012385233
10,dvcs,0.0032214168,0.004252796,0.0012385233
10,dvcs,0.00646241,0.004252796,0.0012385233
10,dvcs,0.003479543,0.004252796,0.0012385233
10,dvcs,0.0062821857,0.004252796,0.0012385233
10,dvcs,0.0039664335,0.004252796,0.0012385233
10,dvcs,0.0045000575,0.004252796,0.0012385233
10,dvcs,0.004410222,0.004252796,0.0012385233
10,dvcs,0.004927905,0.004252796,0.0012385233
10,dvcs,0.00220245,0.004252796,0.0012385233
10,dvcs,0.002558295,0.004252796,0.0012385233
10,dvcs,0.003423288,0.004252796,0.0012385233
10,dvcs,0.002634634,0.004252796,0.0012385233
10,dvcs,0.0038160745,0.004252796,0.0012385233
10,dvcs,0.0057888813,0.004252796,0.0012385233
10,dvcs,0.0049953107,0.004252796,0.0012385233
10,dvcs,0.0012534449,0.004252796,0.0012385233
10,dvcs,0.0051413774,0.004252796,0.0012385233
10,dvcs,0.002836897,0.004252796,0.0012385233
10,dvcs,0.004036749,0.004252796,0.0012385233
10,dvcs,0.00413099,0.004252796,0.0012385233
10,dvcs,0.004782101,0.004252796,0.0012385233
10,dvcs,0.0037384026,0.004252796,0.0012385233
10,dvcs,0.002732635,0.004252796,0.0012385233
10,dvcs,0.0041587274,0.004252796,0.0012385233
10,dvcs,0.0047975355,0.004252796,0.0012385233
10,dvcs,0.0036909662,0.004252796,0.0012385233
10,dvcs,0.0017491835,0.004252796,0.0012385233
10,dvcs,0.00650484,0.004252796,0.0012385233
10,dvcs,0.0053768856,0.004252796,0.0012385233
10,dvcs,0.0035847062,0.004252796,0.0012385233
10,dvcs,0.0043153176,0.004252796,0.0012385233
10,dvcs,0.00282945,0.004252796,0.0012385233
10,dvcs,0.005228475,0.004252796,0.0012385233
10,dvcs,0.0044221645,0.004252796,0.0012385233
10,dvcs,0.0059049297,0.004252796,0.0012385233
10,dvcs,0.0042205374,0.004252796,0.0012385233
10,dvcs,0.003720243,0.004252796,0.0012385233
10,dvcs,0.0050603687,0.004252796,0.0012385233
10,dvcs,0.0052351304,0.004252796,0.0012385233
10,dvcs,0.0060758917,0.004252796,0.0012385233
10,dvcs,0.0060219797,0.004252796,0.0012385233
10,dvcs,0.0045421566,0.004252796,0.0012385233
10,dvcs,0.0045692753,0.004252796,0.0012385233
10,dvcs,0.0034911502,0.004252796,0.0012385233
10,dvcs,0.0037300554,0.004252796,0.0012385233
10,dvcs,0.0030762597,0.004252796,0.0012385233
10,dvcs,0.00666391,0.004252796,0.0012385233
10,dvcs,0.002527126,0.004252796,0.0012385233
10,dvcs,0.0041249665,0.004252796,0.0012385233
10,dvcs,0.0038448856,0.004252796,0.0012385233
10,dvcs,0.004058197,0.004252796,0.0012385233
10,dvcs,0.0032405287,0.004252796,0.0012385233
10,dvcs,0.004138479,0.004252796,0.0012385233
10,dvcs,0.0042316373,0.004252796,0.0012385233
10,dvcs,0.0058888327,0.004252796,0.0012385233
10,dvcs,0.004852001,0.004252796,0.0012385233
10,dvcs,0.0026714664,0.004252796,0.0012385233
10,dvcs,0.004530003,0.004252796,0.0012385233
10,dvcs,0.003760581,0.004252796,0.0012385233
10,dvcs,0.004778999,0.004252796,0.0012385233
10,dvcs,0.003694903,0.004252796,0.0012385233
10,dvcs,0.004478925,0.004252796,0.0012385233
10,dvcs,0.004438268,0.004252796,0.0012385233
10,dvcs,0.005418423,0.004252796,0.0012385233
10,dvcs,0.0047260653,0.004252796,0.0012385233
10,dvcs,0.0038530056,0.004252796,0.0012385233
10,dvcs,0.002454245,0.004252796,0.0012385233
10,dvcs,0.0049944604,0.004252796,0.0012385233
10,dvcs,0.004799996,0.004252796,0.0012385233
10,dvcs,0.0045254435,0.004252796,0.0012385233
10,dvcs,0.0028886395,0.004252796,0.0012385233
10,dvcs,0.0012659116,0.004252796,0.0012385233
10,dvcs,0.0034272908,0.004252796,0.0012385233
10,dvcs,0.0047871866,0.004252796,0.0012385233
10,dvcs,0.006369566,0.004252796,0.0012385233
10,dvcs,0.0064678285,0.004252796,0.0012385233
10,dvcs,0.0014419539,0.004252796,0.0012385233
10,dvcs,0.0046314616,0.004252796,0.0012385233
10,dvcs,0.003050581,0.004252796,0.0012385233
10,dvcs,0.0037875702,0.004252796,0.0012385233
10,dvcs,0.0049874387,0.004252796,0.0012385233
10,dvcs,0.0030971149,0.004252796,0.0012385233
10,dvcs,0.005991601,0.004252796,0.0012385233
10,dvcs,0.0051843347,0.004252796,0.0012385233
10,dvcs,0.005362283,0.004252796,0.0012385233
10,dvcs,0.0031541567,0.004252796,0.0012385233
10,dvcs,0.00387025,0.004252796,0.0012385233
10,dvcs,0.004397303,0.004252796,0.0012385233
10,dvcs,0.0060256864,0.004252796,0.0012385233
10,dvcs,0.0046991985,0.004252796,0.0012385233
10,dvcs,0.0034430337,0.004252796,0.0012385233
10,dvcs,0.005608857,0.004252796,0.0012385233
10,dvcs,0.0042541837,0.004252796,0.0012385233
10,dvcs,0.004652892,0.004252796,0.0012385233
10,dvcs,0.0034476565,0.004252796,0.0012385233
10,dvcs,0.0071634925,0.004252796,0.0012385233
10,dvcs,0.0044572437,0.004252796,0.0012385233
10,dvcs,0.004569423,0.004252796,0.0012385233
10,dvcs,0.0028926753,0.004252796,0.0012385233
10,dvcs,0.005573125,0.004252796,0.0012385233
10,dvcs,0.0030422476,0.004252796,0.0012385233
10,dvcs,0.0047046384,0.004252796,0.0012385233
10,dvcs,0.005817226,0.004252796,0.0012385233
10,dvcs,0.0035519465,0.004252796,0.0012385233
10,dvcs,0.0054110433,0.004252796,0.0012385233
10,dvcs,0.0049455874,0.004252796,0.0012385233
10,dvcs,0.002627285,0.004252796,0.0012385233
10,dvcs,0.004576664,0.004252796,0.0012385233
10,dvcs,0.0047433134,0.004252796,0.0012385233
10,dvcs,0.0034909537,0.004252796,0.0012385233
10,dvcs,0.0034510908,0.004252796,0.0012385233
10,dvcs,0.005406069,0.004252796,0.0012385233
10,dvcs,0.0043094372,0.004252796,0.0012385233
10,dvcs,0.0043838485,0.004252796,0.0012385233
10,dvcs,0.005363593,0.004252796,0.0012385233
10,dvcs,0.005303722,0.004252796,0.0012385233
10,dvcs,0.0066728005,0.004252796,0.0012385233
10,dvcs,0.006666974,0.004252796,0.0012385233
10,dvcs,0.0054803584,0.004252796,0.0012385233
10,dvcs,0.0036988067,0.004252796,0.0012385233
10,dvcs,0.0040068226,0.004252796,0.0012385233
10,dvcs,0.0039755576,0.004252796,0.0012385233
10,dvcs,0.0052697305,0.004252796,0.0012385233
10,dvcs,0.0015848354,0.004252796,0.0012385233
10,dvcs,0.0033044554,0.004252796,0.0012385233
10,dvcs,0.004463638,0.004252796,0.0012385233
10,dvcs,0.003806095,0.004252796,0.0012385233
10,dvcs,0.0047432375,0.004252796,0.0012385233
10,dvcs,0.0032882954,0.004252796,0.0012385233
10,dvcs,0.0046218405,0.004252796,0.0012385233
10,dvcs,0.005843202,0.004252796,0.0012385233
10,dvcs,0.0030060469,0.004252796,0.0012385233
10,dvcs,0.0040050093,0.004252796,0.0012385233
10,dvcs,0.0049885595,0.004252796,0.0012385233
10,dvcs,0.0034409212,0.004252796,0.0012385233
10,dvcs,0.0052771615,0.004252796,0.0012385233
10,dvcs,0.005439481,0.004252796,0.0012385233
10,dvcs,0.0031448936,0.004252796,0.0012385233
10,dvcs,0.0054381955,0.004252796,0.0012385233
10,dvcs,0.003857959,0.004252796,0.0012385233
10,dvcs,0.0062423497,0.004252796,0.0012385233
10,dvcs,0.0074660657,0.004252796,0.0012385233
10,dvcs,0.0056820363,0.004252796,0.0012385233
10,dvcs,0.0055470355,0.004252796,0.0012385233
10,dvcs,0.0033676212,0.004252796,0.0012385233
10,dvcs,0.0026312598,0.004252796,0.0012385233
10,dvcs,0.0037109954,0.004252796,0.0012385233
10,dvcs,0.0051729884,0.004252796,0.0012385233
10,dvcs,0.0044370834,0.004252796,0.0012385233
10,dvcs,0.0048139365,0.004252796,0.0012385233
10,dvcs,0.0057197576,0.004252796,0.0012385233
10,dvcs,0.0043015443,0.004252796,0.0012385233
10,dvcs,0.004524863,0.004252796,0.0012385233
10,dvcs,0.005126034,0.004252796,0.0012385233
10,dvcs,0.0032757097,0.004252796,0.0012385233
10,dvcs,0.0036298032,0.004252796,0.0012385233
10,dvcs,0.004266272,0.004252796,0.0012385233
10,dvcs,0.004832742,0.004252796,0.0012385233
10,dvcs,0.0018435188,0.004252796,0.0012385233
10,dvcs,0.006830495,0.004252796,0.0012385233
10,dvcs,0.004795948,0.004252796,0.0012385233
10,dvcs,0.0026109824,0.004252796,0.0012385233
10,dvcs,0.0025245778,0.004252796,0.0012385233
10,dvcs,0.005157211,0.004252796,0.0012385233
10,dvcs,0.0038888208,0.004252796,0.0012385233
10,dvcs,0.004737639,0.004252796,0.0012385233
10,dvcs,0.005544678,0.004252796,0.0012385233
10,dvcs,0.0025075243,0.004252796,0.0012385233
10,dvcs,0.0050218496,0.004252796,0.0012385233
10,dvcs,0.0041031595,0.004252796,0.0012385233
10,dvcs,0.0035160803,0.004252796,0.0012385233
10,dvcs,0.004424955,0.004252796,0.0012385233
10,dvcs,0.0042648194,0.004252796,0.0012385233
10,dvcs,0.0050154086,0.004252796,0.0012385233
10,dvcs,0.0053469334,0.004252796,0.0012385233
10,dvcs,0.006972568,0.004252796,0.0012385233
10,dvcs,0.0048324894,0.004252796,0.0012385233
10,dvcs,0.0032673348,0.004252796,0.0012385233
10,dvcs,0.0044737477,0.004252796,0.0012385233
10,dvcs,0.007083788,0.004252796,0.0012385233
10,dvcs,0.004349018,0.004252796,0.0012385233
10,dvcs,0.0025017234,0.004252796,0.0012385233
10,dvcs,0.0055286423,0.004252796,0.0012385233
10,dvcs,0.0043195966,0.004252796,0.0012385233
10,dvcs,0.0054930747,0.004252796,0.0012385233
10,dvcs,0.0057460284,0.004252796,0.0012385233
10,dvcs,0.0030495033,0.004252796,0.0012385233
10,dvcs,0.0025384123,0.004252796,0.0012385233
10,dvcs,0.004250275,0.004252796,0.0012385233
10,dvcs,0.004592808,0.004252796,0.0012385233
10,dvcs,0.0052983677,0.004252796,0.0012385233
10,dvcs,0.005620514,0.004252796,0.0012385233
10,dvcs,0.0036026544,0.004252796,0.0012385233
10,dvcs,0.004500727,0.004252796,0.0012385233
10,dvcs,0.0034929265,0.004252796,0.0012385233
10,dvcs,0.004031305,0.004252796,0.0012385233
10,dvcs,0.005556714,0.004252796,0.0012385233
10,dvcs,0.001731446,0.004252796,0.0012385233
10,dvcs,0.0037572705,0.004252796,0.0012385233
10,dvcs,0.0040262765,0.004252796,0.0012385233
10,dvcs,0.0051937904,0.004252796,0.0012385233
10,dvcs,0.0066970307,0.004252796,0.0012385233
10,dvcs,0.005638495,0.004252796,0.0012385233
10,dvcs,0.005274366,0.004252796,0.0012385233
10,dvcs,0.0039834115,0.004252796,0.0012385233
10,dvcs,0.004747229,0.004252796,0.0012385233
10,dvcs,0.00281465,0.004252796,0.0012385233
10,dvcs,0.0044765547,0.004252796,0.0012385233
10,dvcs,0.006738579,0.004252796,0.0012385233
10,dvcs,0.004556,0.004252796,0.0012385233
10,dvcs,0.005140897,0.004252796,0.0012385233
10,dvcs,0.0035809667,0.004252796,0.0012385233
10,dvcs,0.004944278,0.004252796,0.0012385233
10,dvcs,0.004597522,0.004252796,0.0012385233
10,dvcs,0.0045307497,0.004252796,0.0012385233
10,dvcs,0.0032381811,0.004252796,0.0012385233
10,dvcs,0.0037467754,0.004252796,0.0012385233
10,dvcs,0.00181768,0.004252796,0.0012385233
10,dvcs,0.005955047,0.004252796,0.0012385233
10,dvcs,0.0033423186,0.004252796,0.0012385233
10,dvcs,0.0051094675,0.004252796,0.0012385233
10,dvcs,0.0012273155,0.004252796,0.0012385233
10,dvcs,0.0054369103,0.004252796,0.0012385233
10,dvcs,0.0038571046,0.004252796,0.0012385233
10,dvcs,0.0019617244,0.004252796,0.0012385233
10,dvcs,0.0044570765,0.004252796,0.0012385233
10,dvcs,0.0043394873,0.004252796,0.0012385233
10,dvcs,0.0055593546,0.004252796,0.0012385233
10,dvcs,0.004450983,0.004252796,0.0012385233
10,dvcs,0.0032662011,0.004252796,0.0012385233
10,dvcs,0.0049962276,0.004252796,0.0012385233
10,dvcs,0.0014315086,0.004252796,0.0012385233
10,dvcs,0.0032184483,0.004252796,0.0012385233
10,dvcs,0.0015385854,0.004252796,0.0012385233
10,dvcs,0.0051248586,0.004252796,0.0012385233
10,dvcs,0.0030786805,0.004252796,0.0012385233
10,dvcs,0.0062711923,0.004252796,0.0012385233
10,dvcs,0.005919044,0.004252796,0.0012385233
10,dvcs,0.0027738195,0.004252796,0.0012385233
10,dvcs,0.0039587654,0.004252796,0.0012385233
10,dvcs,0.00339374,0.004252796,0.0012385233
10,dvcs,0.0038350099,0.004252796,0.0012385233
10,dvcs,0.0055303317,0.004252796,0.0012385233
10,dvcs,0.0051524085,0.004252796,0.0012385233
10,dvcs,0.004074616,0.004252796,0.0012385233
10,dvcs,0.0047029895,0.004252796,0.0012385233
10,dvcs,0.003858197,0.004252796,0.0012385233
10,dvcs,0.004049583,0.004252796,0.0012385233
10,dvcs,0.004598381,0.004252796,0.0012385233
10,dvcs,0.004583415,0.004252796,0.0012385233
10,dvcs,0.0037191042,0.004252796,0.0012385233
10,dvcs,0.0057978453,0.004252796,0.0012385233
10,dvcs,0.001663248,0.004252796,0.0012385233
10,dvcs,0.0030905125,0.004252796,0.0012385233
10,dvcs,0.00093594403,0.004252796,0.0012385233
10,dvcs,0.0040750043,0.004252796,0.0012385233
10,dvcs,0.004724347,0.004252796,0.0012385233
10,dvcs,0.003851173,0.004252796,0.0012385233
10,dvcs,0.0028550068,0.004252796,0.0012385233
10,dvcs,0.00579143,0.004252796,0.0012385233
10,dvcs,0.0018783009,0.004252796,0.0012385233
10,dvcs,0.0043327636,0.004252796,0.0012385233
10,dvcs,0.003402723,0.004252796,0.0012385233
10,dvcs,0.0044828397,0.004252796,0.0012385233
10,dvcs,0.0037803866,0.004252796,0.0012385233
10,dvcs,0.002711233,0.004252796,0.0012385233
10,dvcs,0.0060903095,0.004252796,0.0012385233
10,dvcs,0.0025451798,0.004252796,0.0012385233
10,dvcs,0.0019373551,0.004252796,0.0012385233
10,dvcs,0.005294249,0.004252796,0.0012385233
10,dvcs,0.0039816834,0.004252796,0.0012385233
10,dvcs,0.0042068874,0.004252796,0.0012385233
10,dvcs,0.0046889214,0.004252796,0.0012385233
10,dvcs,0.005351982,0.004252796,0.0012385233
10,dvcs,0.004200447,0.004252796,0.0012385233
10,dvcs,0.0023393785,0.004252796,0.0012385233
10,dvcs,0.0022579695,0.004252796,0.0012385233
10,dvcs,0.004265858,0.004252796,0.0012385233
10,dvcs,0.0068099773,0.004252796,0.0012385233
10,dvcs,0.0047675325,0.004252796,0.0012385233
10,dvcs,0.004558541,0.004252796,0.0012385233
10,dvcs,0.0032518597,0.004252796,0.0012385233
10,dvcs,0.0044133756,0.004252796,0.0012385233
10,dvcs,0.0032238918,0.004252796,0.0012385233
10,dvcs,0.0029097,0.004252796,0.0012385233
10,dvcs,0.0030070837,0.004252796,0.0012385233
10,dvcs,0.0035232997,0.004252796,0.0012385233
10,dvcs,0.0038092018,0.004252796,0.0012385233
10,dvcs,0.0036305608,0.004252796,0.0012385233
10,dvcs,0.004524413,0.004252796,0.0012385233
10,dvcs,0.0041955356,0.004252796,0.0012385233
10,dvcs,0.0036500585,0.004252796,0.0012385233
10,dvcs,0.004170625,0.004252796,0.0012385233
10,dvcs,0.0051884977,0.004252796,0.0012385233
10,dvcs,0.0045985323,0.004252796,0.0012385233
10,dvcs,0.0031115052,0.004252796,0.0012385233
10,dvcs,0.0035726042,0.004252796,0.0012385233
10,dvcs,0.0040588537,0.004252796,0.0012385233
10,dvcs,0.0016740419,0.004252796,0.0012385233
10,dvcs,0.0042404663,0.004252796,0.0012385233
10,dvcs,0.0032214168,0.004252796,0.0012385233
10,dvcs,0.00646241,0.004252796,0.0012385233
10,dvcs,0.003479543,0.004252796,0.0012385233
10,dvcs,0.0062821857,0.004252796,0.0012385233
10,dvcs,0.0039664335,0.004252796,0.0012385233
10,dvcs,0.0045000575,0.004252796,0.0012385233
10,dvcs,0.004410222,0.004252796,0.0012385233
10,dvcs,0.004927905,0.004252796,0.0012385233
10,dvcs,0.00220245,0.004252796,0.0012385233
10,dvcs,0.002558295,0.004252796,0.0012385233
10,dvcs,0.003423288,0.004252796,0.0012385233
10,dvcs,0.002634634,0.004252796,0.0012385233
10,dvcs,0.0038160745,0.004252796,0.0012385233
10,dvcs,0.0057888813,0.004252796,0.0012385233
10,dvcs,0.0049953107,0.004252796,0.0012385233
10,dvcs,0.0012534449,0.004252796,0.0012385233
10,dvcs,0.0051413774,0.004252796,0.0012385233
10,dvcs,0.002836897,0.004252796,0.0012385233
10,dvcs,0.004036749,0.004252796,0.0012385233
10,dvcs,0.00413099,0.004252796,0.0012385233
10,dvcs,0.004782101,0.004252796,0.0012385233
10,dvcs,0.0037384026,0.004252796,0.0012385233
10,dvcs,0.002732635,0.004252796,0.0012385233
10,dvcs,0.0041587274,0.004252796,0.0012385233
10,dvcs,0.0047975355,0.004252796,0.0012385233
10,dvcs,0.0036909662,0.004252796,0.0012385233
10,dvcs,0.0017491835,0.004252796,0.0012385233
10,dvcs,0.00650484,0.004252796,0.0012385233
10,dvcs,0.0053768856,0.004252796,0.0012385233
10,dvcs,0.0035847062,0.004252796,0.0012385233
10,dvcs,0.0043153176,0.004252796,0.0012385233
10,dvcs,0.00282945,0.004252796,0.0012385233
10,dvcs,0.005228475,0.004252796,0.0012385233
10,dvcs,0.0044221645,0.004252796,0.0012385233
10,dvcs,0.0059049297,0.004252796,0.0012385233
10,dvcs,0.0042205374,0.004252796,0.0012385233
10,dvcs,0.003720243,0.004252796,0.0012385233
10,dvcs,0.0050603687,0.004252796,0.0012385233
10,dvcs,0.0052351304,0.004252796,0.0012385233
10,dvcs,0.0060758917,0.004252796,0.0012385233
10,dvcs,0.0060219797,0.004252796,0.0012385233
10,dvcs,0.0045421566,0.004252796,0.0012385233
10,dvcs,0.0045692753,0.004252796,0.0012385233
10,dvcs,0.0034911502,0.004252796,0.0012385233
10,dvcs,0.0037300554,0.004252796,0.0012385233
10,dvcs,0.0030762597,0.004252796,0.0012385233
10,dvcs,0.00666391,0.004252796,0.0012385233
10,dvcs,0.002527126,0.004252796,0.0012385233
10,dvcs,0.0041249665,0.004252796,0.0012385233
10,dvcs,0.0038448856,0.004252796,0.0012385233
10,dvcs,0.004058197,0.004252796,0.0012385233
10,dvcs,0.0032405287,0.004252796,0.0012385233
10,dvcs,0.004138479,0.004252796,0.0012385233
10,dvcs,0.0042316373,0.004252796,0.0012385233
10,dvcs,0.0058888327,0.004252796,0.0012385233
10,dvcs,0.004852001,0.004252796,0.0012385233
10,dvcs,0.0026714664,0.004252796,0.0012385233
10,dvcs,0.004530003,0.004252796,0.0012385233
10,dvcs,0.003760581,0.004252796,0.0012385233
10,dvcs,0.004778999,0.004252796,0.0012385233
