set,cff_label,prediction,mean_value,std_deviation
4,dvcs,0.0102778645,0.009828647,0.0016085079
4,dvcs,0.008910009,0.009828647,0.0016085079
4,dvcs,0.008250838,0.009828647,0.0016085079
4,dvcs,0.011231712,0.009828647,0.0016085079
4,dvcs,0.008893695,0.009828647,0.0016085079
4,dvcs,0.00854868,0.009828647,0.0016085079
4,dvcs,0.010757151,0.009828647,0.0016085079
4,dvcs,0.009726969,0.009828647,0.0016085079
4,dvcs,0.011728896,0.009828647,0.0016085079
4,dvcs,0.0072412565,0.009828647,0.0016085079
4,dvcs,0.00832799,0.009828647,0.0016085079
4,dvcs,0.010006376,0.009828647,0.0016085079
4,dvcs,0.007941245,0.009828647,0.0016085079
4,dvcs,0.010201031,0.009828647,0.0016085079
4,dvcs,0.0101094255,0.009828647,0.0016085079
4,dvcs,0.0053435154,0.009828647,0.0016085079
4,dvcs,0.010919533,0.009828647,0.0016085079
4,dvcs,0.009073065,0.009828647,0.0016085079
4,dvcs,0.010750011,0.009828647,0.0016085079
4,dvcs,0.008664135,0.009828647,0.0016085079
4,dvcs,0.008919603,0.009828647,0.0016085079
4,dvcs,0.008844947,0.009828647,0.0016085079
4,dvcs,0.008855578,0.009828647,0.0016085079
4,dvcs,0.0117519945,0.009828647,0.0016085079
4,dvcs,0.008008548,0.009828647,0.0016085079
4,dvcs,0.011527116,0.009828647,0.0016085079
4,dvcs,0.009860188,0.009828647,0.0016085079
4,dvcs,0.009938906,0.009828647,0.0016085079
4,dvcs,0.010919581,0.009828647,0.0016085079
4,dvcs,0.0046761697,0.009828647,0.0016085079
4,dvcs,0.0076947166,0.009828647,0.0016085079
4,dvcs,0.013483534,0.009828647,0.0016085079
4,dvcs,0.01016748,0.009828647,0.0016085079
4,dvcs,0.009217551,0.009828647,0.0016085079
4,dvcs,0.0076849535,0.009828647,0.0016085079
4,dvcs,0.012374995,0.009828647,0.0016085079
4,dvcs,0.009958459,0.009828647,0.0016085079
4,dvcs,0.007704792,0.009828647,0.0016085079
4,dvcs,0.008517942,0.009828647,0.0016085079
4,dvcs,0.011382032,0.009828647,0.0016085079
4,dvcs,0.008228245,0.009828647,0.0016085079
4,dvcs,0.011189037,0.009828647,0.0016085079
4,dvcs,0.011266967,0.009828647,0.0016085079
4,dvcs,0.011544082,0.009828647,0.0016085079
4,dvcs,0.010584604,0.009828647,0.0016085079
4,dvcs,0.011049732,0.009828647,0.0016085079
4,dvcs,0.010428047,0.009828647,0.0016085079
4,dvcs,0.010226894,0.009828647,0.0016085079
4,dvcs,0.008565571,0.009828647,0.0016085079
4,dvcs,0.009942921,0.009828647,0.0016085079
4,dvcs,0.008968927,0.009828647,0.0016085079
4,dvcs,0.009975678,0.009828647,0.0016085079
4,dvcs,0.008565833,0.009828647,0.0016085079
4,dvcs,0.010679496,0.009828647,0.0016085079
4,dvcs,0.01027884,0.009828647,0.0016085079
4,dvcs,0.012197889,0.009828647,0.0016085079
4,dvcs,0.009081598,0.009828647,0.0016085079
4,dvcs,0.011046472,0.009828647,0.0016085079
4,dvcs,0.008057638,0.009828647,0.0016085079
4,dvcs,0.010504091,0.009828647,0.0016085079
4,dvcs,0.007341266,0.009828647,0.0016085079
4,dvcs,0.009289989,0.009828647,0.0016085079
4,dvcs,0.009252561,0.009828647,0.0016085079
4,dvcs,0.009167137,0.009828647,0.0016085079
4,dvcs,0.011961728,0.009828647,0.0016085079
4,dvcs,0.007930237,0.009828647,0.0016085079
4,dvcs,0.009932181,0.009828647,0.0016085079
4,dvcs,0.010699875,0.009828647,0.0016085079
4,dvcs,0.010704502,0.009828647,0.0016085079
4,dvcs,0.009680737,0.009828647,0.0016085079
4,dvcs,0.010308043,0.009828647,0.0016085079
4,dvcs,0.011222519,0.009828647,0.0016085079
4,dvcs,0.009109109,0.009828647,0.0016085079
4,dvcs,0.007991598,0.009828647,0.0016085079
4,dvcs,0.010389742,0.009828647,0.0016085079
4,dvcs,0.010439932,0.009828647,0.0016085079
4,dvcs,0.011671711,0.009828647,0.0016085079
4,dvcs,0.010062867,0.009828647,0.0016085079
4,dvcs,0.008043336,0.009828647,0.0016085079
4,dvcs,0.010899906,0.009828647,0.0016085079
4,dvcs,0.009067646,0.009828647,0.0016085079
4,dvcs,0.008579954,0.009828647,0.0016085079
4,dvcs,0.011280639,0.009828647,0.0016085079
4,dvcs,0.009612252,0.009828647,0.0016085079
4,dvcs,0.0103003485,0.009828647,0.0016085079
4,dvcs,0.0096911,0.009828647,0.0016085079
4,dvcs,0.007843812,0.009828647,0.0016085079
4,dvcs,0.011687247,0.009828647,0.0016085079
4,dvcs,0.010915167,0.009828647,0.0016085079
4,dvcs,0.0092104925,0.009828647,0.0016085079
4,dvcs,0.010534568,0.009828647,0.0016085079
4,dvcs,0.008353018,0.009828647,0.0016085079
4,dvcs,0.009459993,0.009828647,0.0016085079
4,dvcs,0.009416827,0.009828647,0.0016085079
4,dvcs,0.0091182925,0.009828647,0.0016085079
4,dvcs,0.007980609,0.009828647,0.0016085079
4,dvcs,0.0061552045,0.009828647,0.0016085079
4,dvcs,0.012586443,0.009828647,0.0016085079
4,dvcs,0.011533882,0.009828647,0.0016085079
4,dvcs,0.009412581,0.009828647,0.0016085079
4,dvcs,0.007987078,0.009828647,0.0016085079
4,dvcs,0.011414418,0.009828647,0.0016085079
4,dvcs,0.010468048,0.009828647,0.0016085079
4,dvcs,0.009752884,0.009828647,0.0016085079
4,dvcs,0.007554032,0.009828647,0.0016085079
4,dvcs,0.010067974,0.009828647,0.0016085079
4,dvcs,0.009596567,0.009828647,0.0016085079
4,dvcs,0.0075972173,0.009828647,0.0016085079
4,dvcs,0.008659384,0.009828647,0.0016085079
4,dvcs,0.008008732,0.009828647,0.0016085079
4,dvcs,0.0089765135,0.009828647,0.0016085079
4,dvcs,0.01266012,0.009828647,0.0016085079
4,dvcs,0.010170446,0.009828647,0.0016085079
4,dvcs,0.00819763,0.009828647,0.0016085079
4,dvcs,0.009264085,0.009828647,0.0016085079
4,dvcs,0.013364666,0.009828647,0.0016085079
4,dvcs,0.01282249,0.009828647,0.0016085079
4,dvcs,0.010329894,0.009828647,0.0016085079
4,dvcs,0.010414857,0.009828647,0.0016085079
4,dvcs,0.006076329,0.009828647,0.0016085079
4,dvcs,0.008362451,0.009828647,0.0016085079
4,dvcs,0.008553683,0.009828647,0.0016085079
4,dvcs,0.010077584,0.009828647,0.0016085079
4,dvcs,0.011023771,0.009828647,0.0016085079
4,dvcs,0.009426147,0.009828647,0.0016085079
4,dvcs,0.008598006,0.009828647,0.0016085079
4,dvcs,0.010037458,0.009828647,0.0016085079
4,dvcs,0.0074541005,0.009828647,0.0016085079
4,dvcs,0.009126933,0.009828647,0.0016085079
4,dvcs,0.007104741,0.009828647,0.0016085079
4,dvcs,0.0095499735,0.009828647,0.0016085079
4,dvcs,0.009779153,0.009828647,0.0016085079
4,dvcs,0.008038003,0.009828647,0.0016085079
4,dvcs,0.009323478,0.009828647,0.0016085079
4,dvcs,0.008254599,0.009828647,0.0016085079
4,dvcs,0.010878212,0.009828647,0.0016085079
4,dvcs,0.010689552,0.009828647,0.0016085079
4,dvcs,0.008071084,0.009828647,0.0016085079
4,dvcs,0.010087756,0.009828647,0.0016085079
4,dvcs,0.008173255,0.009828647,0.0016085079
4,dvcs,0.00855637,0.009828647,0.0016085079
4,dvcs,0.008398684,0.009828647,0.0016085079
4,dvcs,0.01055073,0.009828647,0.0016085079
4,dvcs,0.010680415,0.009828647,0.0016085079
4,dvcs,0.010370328,0.009828647,0.0016085079
4,dvcs,0.0085692145,0.009828647,0.0016085079
4,dvcs,0.011083177,0.009828647,0.0016085079
4,dvcs,0.006969663,0.009828647,0.0016085079
4,dvcs,0.0070431386,0.009828647,0.0016085079
4,dvcs,0.010119719,0.009828647,0.0016085079
4,dvcs,0.0083068535,0.009828647,0.0016085079
4,dvcs,0.00987606,0.009828647,0.0016085079
4,dvcs,0.010653168,0.009828647,0.0016085079
4,dvcs,0.011136044,0.009828647,0.0016085079
4,dvcs,0.008754943,0.009828647,0.0016085079
4,dvcs,0.010407074,0.009828647,0.0016085079
4,dvcs,0.007675933,0.009828647,0.0016085079
4,dvcs,0.010213413,0.009828647,0.0016085079
4,dvcs,0.011436212,0.009828647,0.0016085079
4,dvcs,0.009689068,0.009828647,0.0016085079
4,dvcs,0.010315179,0.009828647,0.0016085079
4,dvcs,0.0085948305,0.009828647,0.0016085079
4,dvcs,0.008813157,0.009828647,0.0016085079
4,dvcs,0.009596541,0.009828647,0.0016085079
4,dvcs,0.010794863,0.009828647,0.0016085079
4,dvcs,0.01013994,0.009828647,0.0016085079
4,dvcs,0.0070906756,0.009828647,0.0016085079
4,dvcs,0.009485689,0.009828647,0.0016085079
4,dvcs,0.007999873,0.009828647,0.0016085079
4,dvcs,0.008694041,0.009828647,0.0016085079
4,dvcs,0.009451862,0.009828647,0.0016085079
4,dvcs,0.010765845,0.009828647,0.0016085079
4,dvcs,0.008826409,0.009828647,0.0016085079
4,dvcs,0.01151184,0.009828647,0.0016085079
4,dvcs,0.011791328,0.009828647,0.0016085079
4,dvcs,0.011416729,0.009828647,0.0016085079
4,dvcs,0.014539935,0.009828647,0.0016085079
4,dvcs,0.007872124,0.009828647,0.0016085079
4,dvcs,0.009490576,0.009828647,0.0016085079
4,dvcs,0.012385486,0.009828647,0.0016085079
4,dvcs,0.010317049,0.009828647,0.0016085079
4,dvcs,0.008815232,0.009828647,0.0016085079
4,dvcs,0.0100282915,0.009828647,0.0016085079
4,dvcs,0.01208653,0.009828647,0.0016085079
4,dvcs,0.012597559,0.009828647,0.0016085079
4,dvcs,0.0108788125,0.009828647,0.0016085079
4,dvcs,0.009434042,0.009828647,0.0016085079
4,dvcs,0.012048563,0.009828647,0.0016085079
4,dvcs,0.00922193,0.009828647,0.0016085079
4,dvcs,0.012712842,0.009828647,0.0016085079
4,dvcs,0.009741588,0.009828647,0.0016085079
4,dvcs,0.01245188,0.009828647,0.0016085079
4,dvcs,0.013177974,0.009828647,0.0016085079
4,dvcs,0.010936029,0.009828647,0.0016085079
4,dvcs,0.012219533,0.009828647,0.0016085079
4,dvcs,0.007092817,0.009828647,0.0016085079
4,dvcs,0.010156345,0.009828647,0.0016085079
4,dvcs,0.011796498,0.009828647,0.0016085079
4,dvcs,0.00876048,0.009828647,0.0016085079
4,dvcs,0.010379577,0.009828647,0.0016085079
4,dvcs,0.011108695,0.009828647,0.0016085079
4,dvcs,0.0075644273,0.009828647,0.0016085079
4,dvcs,0.011848226,0.009828647,0.0016085079
4,dvcs,0.014169074,0.009828647,0.0016085079
4,dvcs,0.012016128,0.009828647,0.0016085079
4,dvcs,0.010539565,0.009828647,0.0016085079
4,dvcs,0.008670159,0.009828647,0.0016085079
4,dvcs,0.009005031,0.009828647,0.0016085079
4,dvcs,0.010843963,0.009828647,0.0016085079
4,dvcs,0.008567901,0.009828647,0.0016085079
4,dvcs,0.0094249565,0.009828647,0.0016085079
4,dvcs,0.009211128,0.009828647,0.0016085079
4,dvcs,0.010508565,0.009828647,0.0016085079
4,dvcs,0.01165811,0.009828647,0.0016085079
4,dvcs,0.0073986463,0.009828647,0.0016085079
4,dvcs,0.011504686,0.009828647,0.0016085079
4,dvcs,0.012157092,0.009828647,0.0016085079
4,dvcs,0.0063366927,0.009828647,0.0016085079
4,dvcs,0.010380162,0.009828647,0.0016085079
4,dvcs,0.0067489045,0.009828647,0.0016085079
4,dvcs,0.007842596,0.009828647,0.0016085079
4,dvcs,0.010276073,0.009828647,0.0016085079
4,dvcs,0.01068967,0.009828647,0.0016085079
4,dvcs,0.010621413,0.009828647,0.0016085079
4,dvcs,0.0095787775,0.009828647,0.0016085079
4,dvcs,0.0074939206,0.009828647,0.0016085079
4,dvcs,0.009811736,0.009828647,0.0016085079
4,dvcs,0.014099409,0.009828647,0.0016085079
4,dvcs,0.009457678,0.009828647,0.0016085079
4,dvcs,0.011000898,0.009828647,0.0016085079
4,dvcs,0.010143958,0.009828647,0.0016085079
4,dvcs,0.009728718,0.009828647,0.0016085079
4,dvcs,0.010525153,0.009828647,0.0016085079
4,dvcs,0.004672658,0.009828647,0.0016085079
4,dvcs,0.010895887,0.009828647,0.0016085079
4,dvcs,0.011356978,0.009828647,0.0016085079
4,dvcs,0.011071868,0.009828647,0.0016085079
4,dvcs,0.010741665,0.009828647,0.0016085079
4,dvcs,0.0074384892,0.009828647,0.0016085079
4,dvcs,0.00967215,0.009828647,0.0016085079
4,dvcs,0.009728268,0.009828647,0.0016085079
4,dvcs,0.010670435,0.009828647,0.0016085079
4,dvcs,0.0075901262,0.009828647,0.0016085079
4,dvcs,0.011398016,0.009828647,0.0016085079
4,dvcs,0.008965419,0.009828647,0.0016085079
4,dvcs,0.010778004,0.009828647,0.0016085079
4,dvcs,0.010306841,0.009828647,0.0016085079
4,dvcs,0.011610551,0.009828647,0.0016085079
4,dvcs,0.009833861,0.009828647,0.0016085079
4,dvcs,0.01159763,0.009828647,0.0016085079
4,dvcs,0.010870699,0.009828647,0.0016085079
4,dvcs,0.011113685,0.009828647,0.0016085079
4,dvcs,0.011056477,0.009828647,0.0016085079
4,dvcs,0.01065989,0.009828647,0.0016085079
4,dvcs,0.008838211,0.009828647,0.0016085079
4,dvcs,0.010840004,0.009828647,0.0016085079
4,dvcs,0.009645431,0.009828647,0.0016085079
4,dvcs,0.009696323,0.009828647,0.0016085079
4,dvcs,0.011463396,0.009828647,0.0016085079
4,dvcs,0.009595823,0.009828647,0.0016085079
4,dvcs,0.00937227,0.009828647,0.0016085079
4,dvcs,0.010546777,0.009828647,0.0016085079
4,dvcs,0.010002676,0.009828647,0.0016085079
4,dvcs,0.01139364,0.009828647,0.0016085079
4,dvcs,0.006458138,0.009828647,0.0016085079
4,dvcs,0.010684793,0.009828647,0.0016085079
4,dvcs,0.009629914,0.009828647,0.0016085079
4,dvcs,0.010849521,0.009828647,0.0016085079
4,dvcs,0.0135345645,0.009828647,0.0016085079
4,dvcs,0.012451278,0.009828647,0.0016085079
4,dvcs,0.0095040975,0.009828647,0.0016085079
4,dvcs,0.010653397,0.009828647,0.0016085079
4,dvcs,0.010079064,0.009828647,0.0016085079
4,dvcs,0.010096544,0.009828647,0.0016085079
4,dvcs,0.012336554,0.009828647,0.0016085079
4,dvcs,0.009802773,0.009828647,0.0016085079
4,dvcs,0.01111458,0.009828647,0.0016085079
4,dvcs,0.00796744,0.009828647,0.0016085079
4,dvcs,0.009271752,0.009828647,0.0016085079
4,dvcs,0.010940164,0.009828647,0.0016085079
4,dvcs,0.0103313085,0.009828647,0.0016085079
4,dvcs,0.009328151,0.009828647,0.0016085079
4,dvcs,0.0083102295,0.009828647,0.0016085079
4,dvcs,0.010492941,0.009828647,0.0016085079
4,dvcs,0.0064369245,0.009828647,0.0016085079
4,dvcs,0.0110836495,0.009828647,0.0016085079
4,dvcs,0.008231392,0.009828647,0.0016085079
4,dvcs,0.008275672,0.009828647,0.0016085079
4,dvcs,0.010380514,0.009828647,0.0016085079
4,dvcs,0.008607705,0.009828647,0.0016085079
4,dvcs,0.008386518,0.009828647,0.0016085079
4,dvcs,0.009906219,0.009828647,0.0016085079
4,dvcs,0.0078175,0.009828647,0.0016085079
4,dvcs,0.010629505,0.009828647,0.0016085079
4,dvcs,0.008520516,0.009828647,0.0016085079
4,dvcs,0.011835022,0.009828647,0.0016085079
4,dvcs,0.0075244717,0.009828647,0.0016085079
4,dvcs,0.012549139,0.009828647,0.0016085079
4,dvcs,0.009219257,0.009828647,0.0016085079
4,dvcs,0.0104684,0.009828647,0.0016085079
4,dvcs,0.0102778645,0.009828647,0.0016085079
4,dvcs,0.008910009,0.009828647,0.0016085079
4,dvcs,0.008250838,0.009828647,0.0016085079
4,dvcs,0.011231712,0.009828647,0.0016085079
4,dvcs,0.008893695,0.009828647,0.0016085079
4,dvcs,0.00854868,0.009828647,0.0016085079
4,dvcs,0.010757151,0.009828647,0.0016085079
4,dvcs,0.009726969,0.009828647,0.0016085079
4,dvcs,0.011728896,0.009828647,0.0016085079
4,dvcs,0.0072412565,0.009828647,0.0016085079
4,dvcs,0.00832799,0.009828647,0.0016085079
4,dvcs,0.010006376,0.009828647,0.0016085079
4,dvcs,0.007941245,0.009828647,0.0016085079
4,dvcs,0.010201031,0.009828647,0.0016085079
4,dvcs,0.0101094255,0.009828647,0.0016085079
4,dvcs,0.0053435154,0.009828647,0.0016085079
4,dvcs,0.010919533,0.009828647,0.0016085079
4,dvcs,0.009073065,0.009828647,0.0016085079
4,dvcs,0.010750011,0.009828647,0.0016085079
4,dvcs,0.008664135,0.009828647,0.0016085079
4,dvcs,0.008919603,0.009828647,0.0016085079
4,dvcs,0.008844947,0.009828647,0.0016085079
4,dvcs,0.008855578,0.009828647,0.0016085079
4,dvcs,0.0117519945,0.009828647,0.0016085079
4,dvcs,0.008008548,0.009828647,0.0016085079
4,dvcs,0.011527116,0.009828647,0.0016085079
4,dvcs,0.009860188,0.009828647,0.0016085079
4,dvcs,0.009938906,0.009828647,0.0016085079
4,dvcs,0.010919581,0.009828647,0.0016085079
4,dvcs,0.0046761697,0.009828647,0.0016085079
4,dvcs,0.0076947166,0.009828647,0.0016085079
4,dvcs,0.013483534,0.009828647,0.0016085079
4,dvcs,0.01016748,0.009828647,0.0016085079
4,dvcs,0.009217551,0.009828647,0.0016085079
4,dvcs,0.0076849535,0.009828647,0.0016085079
4,dvcs,0.012374995,0.009828647,0.0016085079
4,dvcs,0.009958459,0.009828647,0.0016085079
4,dvcs,0.007704792,0.009828647,0.0016085079
4,dvcs,0.008517942,0.009828647,0.0016085079
4,dvcs,0.011382032,0.009828647,0.0016085079
4,dvcs,0.008228245,0.009828647,0.0016085079
4,dvcs,0.011189037,0.009828647,0.0016085079
4,dvcs,0.011266967,0.009828647,0.0016085079
4,dvcs,0.011544082,0.009828647,0.0016085079
4,dvcs,0.010584604,0.009828647,0.0016085079
4,dvcs,0.011049732,0.009828647,0.0016085079
4,dvcs,0.010428047,0.009828647,0.0016085079
4,dvcs,0.010226894,0.009828647,0.0016085079
4,dvcs,0.008565571,0.009828647,0.0016085079
4,dvcs,0.009942921,0.009828647,0.0016085079
4,dvcs,0.008968927,0.009828647,0.0016085079
4,dvcs,0.009975678,0.009828647,0.0016085079
4,dvcs,0.008565833,0.009828647,0.0016085079
4,dvcs,0.010679496,0.009828647,0.0016085079
4,dvcs,0.01027884,0.009828647,0.0016085079
4,dvcs,0.012197889,0.009828647,0.0016085079
4,dvcs,0.009081598,0.009828647,0.0016085079
4,dvcs,0.011046472,0.009828647,0.0016085079
4,dvcs,0.008057638,0.009828647,0.0016085079
4,dvcs,0.010504091,0.009828647,0.0016085079
4,dvcs,0.007341266,0.009828647,0.0016085079
4,dvcs,0.009289989,0.009828647,0.0016085079
4,dvcs,0.009252561,0.009828647,0.0016085079
4,dvcs,0.009167137,0.009828647,0.0016085079
4,dvcs,0.011961728,0.009828647,0.0016085079
4,dvcs,0.007930237,0.009828647,0.0016085079
4,dvcs,0.009932181,0.009828647,0.0016085079
4,dvcs,0.010699875,0.009828647,0.0016085079
4,dvcs,0.010704502,0.009828647,0.0016085079
4,dvcs,0.009680737,0.009828647,0.0016085079
4,dvcs,0.010308043,0.009828647,0.0016085079
4,dvcs,0.011222519,0.009828647,0.0016085079
4,dvcs,0.009109109,0.009828647,0.0016085079
4,dvcs,0.007991598,0.009828647,0.0016085079
4,dvcs,0.010389742,0.009828647,0.0016085079
4,dvcs,0.010439932,0.009828647,0.0016085079
4,dvcs,0.011671711,0.009828647,0.0016085079
4,dvcs,0.010062867,0.009828647,0.0016085079
4,dvcs,0.008043336,0.009828647,0.0016085079
4,dvcs,0.010899906,0.009828647,0.0016085079
4,dvcs,0.009067646,0.009828647,0.0016085079
4,dvcs,0.008579954,0.009828647,0.0016085079
4,dvcs,0.011280639,0.009828647,0.0016085079
4,dvcs,0.009612252,0.009828647,0.0016085079
4,dvcs,0.0103003485,0.009828647,0.0016085079
4,dvcs,0.0096911,0.009828647,0.0016085079
4,dvcs,0.007843812,0.009828647,0.0016085079
4,dvcs,0.011687247,0.009828647,0.0016085079
4,dvcs,0.010915167,0.009828647,0.0016085079
4,dvcs,0.0092104925,0.009828647,0.0016085079
4,dvcs,0.010534568,0.009828647,0.0016085079
4,dvcs,0.008353018,0.009828647,0.0016085079
4,dvcs,0.009459993,0.009828647,0.0016085079
4,dvcs,0.009416827,0.009828647,0.0016085079
4,dvcs,0.0091182925,0.009828647,0.0016085079
4,dvcs,0.007980609,0.009828647,0.0016085079
4,dvcs,0.0061552045,0.009828647,0.0016085079
4,dvcs,0.012586443,0.009828647,0.0016085079
4,dvcs,0.011533882,0.009828647,0.0016085079
4,dvcs,0.009412581,0.009828647,0.0016085079
4,dvcs,0.007987078,0.009828647,0.0016085079
4,dvcs,0.011414418,0.009828647,0.0016085079
4,dvcs,0.010468048,0.009828647,0.0016085079
4,dvcs,0.009752884,0.009828647,0.0016085079
4,dvcs,0.007554032,0.009828647,0.0016085079
4,dvcs,0.010067974,0.009828647,0.0016085079
4,dvcs,0.009596567,0.009828647,0.0016085079
4,dvcs,0.0075972173,0.009828647,0.0016085079
4,dvcs,0.008659384,0.009828647,0.0016085079
4,dvcs,0.008008732,0.009828647,0.0016085079
4,dvcs,0.0089765135,0.009828647,0.0016085079
4,dvcs,0.01266012,0.009828647,0.0016085079
4,dvcs,0.010170446,0.009828647,0.0016085079
4,dvcs,0.00819763,0.009828647,0.0016085079
4,dvcs,0.009264085,0.009828647,0.0016085079
4,dvcs,0.013364666,0.009828647,0.0016085079
4,dvcs,0.01282249,0.009828647,0.0016085079
4,dvcs,0.010329894,0.009828647,0.0016085079
4,dvcs,0.010414857,0.009828647,0.0016085079
4,dvcs,0.006076329,0.009828647,0.0016085079
4,dvcs,0.008362451,0.009828647,0.0016085079
4,dvcs,0.008553683,0.009828647,0.0016085079
4,dvcs,0.010077584,0.009828647,0.0016085079
4,dvcs,0.011023771,0.009828647,0.0016085079
4,dvcs,0.009426147,0.009828647,0.0016085079
4,dvcs,0.008598006,0.009828647,0.0016085079
4,dvcs,0.010037458,0.009828647,0.0016085079
4,dvcs,0.0074541005,0.009828647,0.0016085079
4,dvcs,0.009126933,0.009828647,0.0016085079
4,dvcs,0.007104741,0.009828647,0.0016085079
4,dvcs,0.0095499735,0.009828647,0.0016085079
4,dvcs,0.009779153,0.009828647,0.0016085079
4,dvcs,0.008038003,0.009828647,0.0016085079
4,dvcs,0.009323478,0.009828647,0.0016085079
4,dvcs,0.008254599,0.009828647,0.0016085079
4,dvcs,0.010878212,0.009828647,0.0016085079
4,dvcs,0.010689552,0.009828647,0.0016085079
4,dvcs,0.008071084,0.009828647,0.0016085079
4,dvcs,0.010087756,0.009828647,0.0016085079
4,dvcs,0.008173255,0.009828647,0.0016085079
4,dvcs,0.00855637,0.009828647,0.0016085079
4,dvcs,0.008398684,0.009828647,0.0016085079
4,dvcs,0.01055073,0.009828647,0.0016085079
4,dvcs,0.010680415,0.009828647,0.0016085079
4,dvcs,0.010370328,0.009828647,0.0016085079
4,dvcs,0.0085692145,0.009828647,0.0016085079
4,dvcs,0.011083177,0.009828647,0.0016085079
4,dvcs,0.006969663,0.009828647,0.0016085079
4,dvcs,0.0070431386,0.009828647,0.0016085079
4,dvcs,0.010119719,0.009828647,0.0016085079
4,dvcs,0.0083068535,0.009828647,0.0016085079
4,dvcs,0.00987606,0.009828647,0.0016085079
4,dvcs,0.010653168,0.009828647,0.0016085079
4,dvcs,0.011136044,0.009828647,0.0016085079
4,dvcs,0.008754943,0.009828647,0.0016085079
4,dvcs,0.010407074,0.009828647,0.0016085079
4,dvcs,0.007675933,0.009828647,0.0016085079
4,dvcs,0.010213413,0.009828647,0.0016085079
4,dvcs,0.011436212,0.009828647,0.0016085079
4,dvcs,0.009689068,0.009828647,0.0016085079
4,dvcs,0.010315179,0.009828647,0.0016085079
4,dvcs,0.0085948305,0.009828647,0.0016085079
4,dvcs,0.008813157,0.009828647,0.0016085079
4,dvcs,0.009596541,0.009828647,0.0016085079
4,dvcs,0.010794863,0.009828647,0.0016085079
4,dvcs,0.01013994,0.009828647,0.0016085079
4,dvcs,0.0070906756,0.009828647,0.0016085079
4,dvcs,0.009485689,0.009828647,0.0016085079
4,dvcs,0.007999873,0.009828647,0.0016085079
4,dvcs,0.008694041,0.009828647,0.0016085079
4,dvcs,0.009451862,0.009828647,0.0016085079
4,dvcs,0.010765845,0.009828647,0.0016085079
4,dvcs,0.008826409,0.009828647,0.0016085079
4,dvcs,0.01151184,0.009828647,0.0016085079
4,dvcs,0.011791328,0.009828647,0.0016085079
4,dvcs,0.011416729,0.009828647,0.0016085079
4,dvcs,0.014539935,0.009828647,0.0016085079
4,dvcs,0.007872124,0.009828647,0.0016085079
4,dvcs,0.009490576,0.009828647,0.0016085079
4,dvcs,0.012385486,0.009828647,0.0016085079
4,dvcs,0.010317049,0.009828647,0.0016085079
4,dvcs,0.008815232,0.009828647,0.0016085079
4,dvcs,0.0100282915,0.009828647,0.0016085079
4,dvcs,0.01208653,0.009828647,0.0016085079
4,dvcs,0.012597559,0.009828647,0.0016085079
4,dvcs,0.0108788125,0.009828647,0.0016085079
4,dvcs,0.009434042,0.009828647,0.0016085079
4,dvcs,0.012048563,0.009828647,0.0016085079
4,dvcs,0.00922193,0.009828647,0.0016085079
4,dvcs,0.012712842,0.009828647,0.0016085079
4,dvcs,0.009741588,0.009828647,0.0016085079
4,dvcs,0.01245188,0.009828647,0.0016085079
4,dvcs,0.013177974,0.009828647,0.0016085079
4,dvcs,0.010936029,0.009828647,0.0016085079
4,dvcs,0.012219533,0.009828647,0.0016085079
4,dvcs,0.007092817,0.009828647,0.0016085079
4,dvcs,0.010156345,0.009828647,0.0016085079
4,dvcs,0.011796498,0.009828647,0.0016085079
4,dvcs,0.00876048,0.009828647,0.0016085079
4,dvcs,0.010379577,0.009828647,0.0016085079
4,dvcs,0.011108695,0.009828647,0.0016085079
4,dvcs,0.0075644273,0.009828647,0.0016085079
4,dvcs,0.011848226,0.009828647,0.0016085079
4,dvcs,0.014169074,0.009828647,0.0016085079
4,dvcs,0.012016128,0.009828647,0.0016085079
4,dvcs,0.010539565,0.009828647,0.0016085079
4,dvcs,0.008670159,0.009828647,0.0016085079
4,dvcs,0.009005031,0.009828647,0.0016085079
4,dvcs,0.010843963,0.009828647,0.0016085079
4,dvcs,0.008567901,0.009828647,0.0016085079
4,dvcs,0.0094249565,0.009828647,0.0016085079
4,dvcs,0.009211128,0.009828647,0.0016085079
4,dvcs,0.010508565,0.009828647,0.0016085079
4,dvcs,0.01165811,0.009828647,0.0016085079
4,dvcs,0.0073986463,0.009828647,0.0016085079
4,dvcs,0.011504686,0.009828647,0.0016085079
4,dvcs,0.012157092,0.009828647,0.0016085079
4,dvcs,0.0063366927,0.009828647,0.0016085079
4,dvcs,0.010380162,0.009828647,0.0016085079
4,dvcs,0.0067489045,0.009828647,0.0016085079
4,dvcs,0.007842596,0.009828647,0.0016085079
4,dvcs,0.010276073,0.009828647,0.0016085079
4,dvcs,0.01068967,0.009828647,0.0016085079
4,dvcs,0.010621413,0.009828647,0.0016085079
4,dvcs,0.0095787775,0.009828647,0.0016085079
4,dvcs,0.0074939206,0.009828647,0.0016085079
4,dvcs,0.009811736,0.009828647,0.0016085079
4,dvcs,0.014099409,0.009828647,0.0016085079
4,dvcs,0.009457678,0.009828647,0.0016085079
4,dvcs,0.011000898,0.009828647,0.0016085079
4,dvcs,0.010143958,0.009828647,0.0016085079
4,dvcs,0.009728718,0.009828647,0.0016085079
4,dvcs,0.010525153,0.009828647,0.0016085079
4,dvcs,0.004672658,0.009828647,0.0016085079
