set,cff_label,prediction,mean_value,std_deviation
6,ReHt,-1.772616,-1.4033082,0.2085692
6,ReHt,-1.5557709,-1.4033082,0.2085692
6,ReHt,-1.6482811,-1.4033082,0.2085692
6,ReHt,-1.0516199,-1.4033082,0.2085692
6,ReHt,-1.5402547,-1.4033082,0.2085692
6,ReHt,-1.4127486,-1.4033082,0.2085692
6,ReHt,-1.2132457,-1.4033082,0.2085692
6,ReHt,-1.4601021,-1.4033082,0.2085692
6,ReHt,-1.4011712,-1.4033082,0.2085692
6,ReHt,-0.9566927,-1.4033082,0.2085692
6,ReHt,-1.8271303,-1.4033082,0.2085692
6,ReHt,-1.4626789,-1.4033082,0.2085692
6,ReHt,-1.9261792,-1.4033082,0.2085692
6,ReHt,-1.6077859,-1.4033082,0.2085692
6,ReHt,-1.8946663,-1.4033082,0.2085692
6,ReHt,-1.3555255,-1.4033082,0.2085692
6,ReHt,-1.5888073,-1.4033082,0.2085692
6,ReHt,-1.0768069,-1.4033082,0.2085692
6,ReHt,-1.4499813,-1.4033082,0.2085692
6,ReHt,-1.3829525,-1.4033082,0.2085692
6,ReHt,-1.2557178,-1.4033082,0.2085692
6,ReHt,-1.288358,-1.4033082,0.2085692
6,ReHt,-0.8885212,-1.4033082,0.2085692
6,ReHt,-1.4969671,-1.4033082,0.2085692
6,ReHt,-1.4891925,-1.4033082,0.2085692
6,ReHt,-1.4022753,-1.4033082,0.2085692
6,ReHt,-0.9554413,-1.4033082,0.2085692
6,ReHt,-1.0606998,-1.4033082,0.2085692
6,ReHt,-1.4823334,-1.4033082,0.2085692
6,ReHt,-1.6092157,-1.4033082,0.2085692
6,ReHt,-1.0358701,-1.4033082,0.2085692
6,ReHt,-1.8852177,-1.4033082,0.2085692
6,ReHt,-1.137288,-1.4033082,0.2085692
6,ReHt,-1.2644944,-1.4033082,0.2085692
6,ReHt,-1.1988397,-1.4033082,0.2085692
6,ReHt,-1.0032558,-1.4033082,0.2085692
6,ReHt,-1.3875005,-1.4033082,0.2085692
6,ReHt,-1.2635924,-1.4033082,0.2085692
6,ReHt,-1.1335791,-1.4033082,0.2085692
6,ReHt,-1.3337011,-1.4033082,0.2085692
6,ReHt,-1.5314052,-1.4033082,0.2085692
6,ReHt,-1.3166342,-1.4033082,0.2085692
6,ReHt,-1.8012286,-1.4033082,0.2085692
6,ReHt,-1.2270153,-1.4033082,0.2085692
6,ReHt,-1.5505631,-1.4033082,0.2085692
6,ReHt,-1.6004698,-1.4033082,0.2085692
6,ReHt,-1.504243,-1.4033082,0.2085692
6,ReHt,-1.4892721,-1.4033082,0.2085692
6,ReHt,-1.6899052,-1.4033082,0.2085692
6,ReHt,-1.352827,-1.4033082,0.2085692
6,ReHt,-1.5501312,-1.4033082,0.2085692
6,ReHt,-1.8102541,-1.4033082,0.2085692
6,ReHt,-1.7062886,-1.4033082,0.2085692
6,ReHt,-1.2510324,-1.4033082,0.2085692
6,ReHt,-1.2741867,-1.4033082,0.2085692
6,ReHt,-1.5115433,-1.4033082,0.2085692
6,ReHt,-1.2717226,-1.4033082,0.2085692
6,ReHt,-1.7971143,-1.4033082,0.2085692
6,ReHt,-1.3199422,-1.4033082,0.2085692
6,ReHt,-1.7091262,-1.4033082,0.2085692
6,ReHt,-1.3406713,-1.4033082,0.2085692
6,ReHt,-1.4938304,-1.4033082,0.2085692
6,ReHt,-1.3820658,-1.4033082,0.2085692
6,ReHt,-1.4246147,-1.4033082,0.2085692
6,ReHt,-0.77692795,-1.4033082,0.2085692
6,ReHt,-1.432897,-1.4033082,0.2085692
6,ReHt,-1.5471432,-1.4033082,0.2085692
6,ReHt,-1.2792785,-1.4033082,0.2085692
6,ReHt,-1.283687,-1.4033082,0.2085692
6,ReHt,-1.3376956,-1.4033082,0.2085692
6,ReHt,-1.4300344,-1.4033082,0.2085692
6,ReHt,-1.5995398,-1.4033082,0.2085692
6,ReHt,-1.4329944,-1.4033082,0.2085692
6,ReHt,-1.4385545,-1.4033082,0.2085692
6,ReHt,-1.3343372,-1.4033082,0.2085692
6,ReHt,-1.5647466,-1.4033082,0.2085692
6,ReHt,-1.3508258,-1.4033082,0.2085692
6,ReHt,-1.5505273,-1.4033082,0.2085692
6,ReHt,-1.4753935,-1.4033082,0.2085692
6,ReHt,-1.7062722,-1.4033082,0.2085692
6,ReHt,-1.6607746,-1.4033082,0.2085692
6,ReHt,-1.7717705,-1.4033082,0.2085692
6,ReHt,-1.499373,-1.4033082,0.2085692
6,ReHt,-1.1957442,-1.4033082,0.2085692
6,ReHt,-1.4190586,-1.4033082,0.2085692
6,ReHt,-1.0444188,-1.4033082,0.2085692
6,ReHt,-1.4267018,-1.4033082,0.2085692
6,ReHt,-1.1418034,-1.4033082,0.2085692
6,ReHt,-1.5798062,-1.4033082,0.2085692
6,ReHt,-1.2031522,-1.4033082,0.2085692
6,ReHt,-1.3587214,-1.4033082,0.2085692
6,ReHt,-1.5408998,-1.4033082,0.2085692
6,ReHt,-1.7044992,-1.4033082,0.2085692
6,ReHt,-1.7564242,-1.4033082,0.2085692
6,ReHt,-1.5475435,-1.4033082,0.2085692
6,ReHt,-1.6300476,-1.4033082,0.2085692
6,ReHt,-1.1846454,-1.4033082,0.2085692
6,ReHt,-1.6676948,-1.4033082,0.2085692
6,ReHt,-1.3508397,-1.4033082,0.2085692
6,ReHt,-1.5866218,-1.4033082,0.2085692
6,ReHt,-1.2629858,-1.4033082,0.2085692
6,ReHt,-1.1580632,-1.4033082,0.2085692
6,ReHt,-1.2433987,-1.4033082,0.2085692
6,ReHt,-1.3354473,-1.4033082,0.2085692
6,ReHt,-1.1262817,-1.4033082,0.2085692
6,ReHt,-1.4846818,-1.4033082,0.2085692
6,ReHt,-1.41198,-1.4033082,0.2085692
6,ReHt,-1.1005416,-1.4033082,0.2085692
6,ReHt,-1.417527,-1.4033082,0.2085692
6,ReHt,-1.2880359,-1.4033082,0.2085692
6,ReHt,-1.803998,-1.4033082,0.2085692
6,ReHt,-1.4059868,-1.4033082,0.2085692
6,ReHt,-1.4521573,-1.4033082,0.2085692
6,ReHt,-1.5472518,-1.4033082,0.2085692
6,ReHt,-1.5190256,-1.4033082,0.2085692
6,ReHt,-1.3865005,-1.4033082,0.2085692
6,ReHt,-0.8545741,-1.4033082,0.2085692
6,ReHt,-1.5821155,-1.4033082,0.2085692
6,ReHt,-1.318079,-1.4033082,0.2085692
6,ReHt,-1.265089,-1.4033082,0.2085692
6,ReHt,-1.5936744,-1.4033082,0.2085692
6,ReHt,-1.2374885,-1.4033082,0.2085692
6,ReHt,-1.4699054,-1.4033082,0.2085692
6,ReHt,-1.3549836,-1.4033082,0.2085692
6,ReHt,-1.4127622,-1.4033082,0.2085692
6,ReHt,-1.6120813,-1.4033082,0.2085692
6,ReHt,-0.8535104,-1.4033082,0.2085692
6,ReHt,-1.2646438,-1.4033082,0.2085692
6,ReHt,-1.1504741,-1.4033082,0.2085692
6,ReHt,-1.0941643,-1.4033082,0.2085692
6,ReHt,-1.5390687,-1.4033082,0.2085692
6,ReHt,-1.7252369,-1.4033082,0.2085692
6,ReHt,-1.4249407,-1.4033082,0.2085692
6,ReHt,-1.3851304,-1.4033082,0.2085692
6,ReHt,-0.9967193,-1.4033082,0.2085692
6,ReHt,-1.3349743,-1.4033082,0.2085692
6,ReHt,-1.1894557,-1.4033082,0.2085692
6,ReHt,-1.7676578,-1.4033082,0.2085692
6,ReHt,-1.1657897,-1.4033082,0.2085692
6,ReHt,-1.3238314,-1.4033082,0.2085692
6,ReHt,-1.24372,-1.4033082,0.2085692
6,ReHt,-1.4081736,-1.4033082,0.2085692
6,ReHt,-1.4354041,-1.4033082,0.2085692
6,ReHt,-1.4344939,-1.4033082,0.2085692
6,ReHt,-1.3480926,-1.4033082,0.2085692
6,ReHt,-1.5551822,-1.4033082,0.2085692
6,ReHt,-1.2692201,-1.4033082,0.2085692
6,ReHt,-1.3941463,-1.4033082,0.2085692
6,ReHt,-1.2867339,-1.4033082,0.2085692
6,ReHt,-1.4573257,-1.4033082,0.2085692
6,ReHt,-1.4479649,-1.4033082,0.2085692
6,ReHt,-1.3940156,-1.4033082,0.2085692
6,ReHt,-1.3427404,-1.4033082,0.2085692
6,ReHt,-1.5825114,-1.4033082,0.2085692
6,ReHt,-1.3541584,-1.4033082,0.2085692
6,ReHt,-1.8103333,-1.4033082,0.2085692
6,ReHt,-1.3923774,-1.4033082,0.2085692
6,ReHt,-1.6778185,-1.4033082,0.2085692
6,ReHt,-1.466759,-1.4033082,0.2085692
6,ReHt,-1.2226253,-1.4033082,0.2085692
6,ReHt,-1.4386927,-1.4033082,0.2085692
6,ReHt,-1.4156234,-1.4033082,0.2085692
6,ReHt,-1.0732733,-1.4033082,0.2085692
6,ReHt,-1.4114964,-1.4033082,0.2085692
6,ReHt,-1.0566154,-1.4033082,0.2085692
6,ReHt,-1.4247763,-1.4033082,0.2085692
6,ReHt,-1.313448,-1.4033082,0.2085692
6,ReHt,-1.35741,-1.4033082,0.2085692
6,ReHt,-1.1685026,-1.4033082,0.2085692
6,ReHt,-1.5051589,-1.4033082,0.2085692
6,ReHt,-1.2833581,-1.4033082,0.2085692
6,ReHt,-1.0182557,-1.4033082,0.2085692
6,ReHt,-1.4557571,-1.4033082,0.2085692
6,ReHt,-1.4437685,-1.4033082,0.2085692
6,ReHt,-1.4011022,-1.4033082,0.2085692
6,ReHt,-1.5502691,-1.4033082,0.2085692
6,ReHt,-1.0416844,-1.4033082,0.2085692
6,ReHt,-1.1470237,-1.4033082,0.2085692
6,ReHt,-1.2993213,-1.4033082,0.2085692
6,ReHt,-1.7845446,-1.4033082,0.2085692
6,ReHt,-1.5948682,-1.4033082,0.2085692
6,ReHt,-1.3155279,-1.4033082,0.2085692
6,ReHt,-1.6435996,-1.4033082,0.2085692
6,ReHt,-1.386651,-1.4033082,0.2085692
6,ReHt,-1.3492153,-1.4033082,0.2085692
6,ReHt,-1.1920056,-1.4033082,0.2085692
6,ReHt,-1.5882622,-1.4033082,0.2085692
6,ReHt,-1.4975133,-1.4033082,0.2085692
6,ReHt,-1.589062,-1.4033082,0.2085692
6,ReHt,-1.2430024,-1.4033082,0.2085692
6,ReHt,-1.4718866,-1.4033082,0.2085692
6,ReHt,-1.4946425,-1.4033082,0.2085692
6,ReHt,-1.451226,-1.4033082,0.2085692
6,ReHt,-1.4117117,-1.4033082,0.2085692
6,ReHt,-1.7481399,-1.4033082,0.2085692
6,ReHt,-1.4732292,-1.4033082,0.2085692
6,ReHt,-1.3029723,-1.4033082,0.2085692
6,ReHt,-1.5710313,-1.4033082,0.2085692
6,ReHt,-1.4553505,-1.4033082,0.2085692
6,ReHt,-1.6255925,-1.4033082,0.2085692
6,ReHt,-1.281359,-1.4033082,0.2085692
6,ReHt,-1.4666015,-1.4033082,0.2085692
6,ReHt,-1.4291564,-1.4033082,0.2085692
6,ReHt,-1.3971076,-1.4033082,0.2085692
6,ReHt,-1.6446909,-1.4033082,0.2085692
6,ReHt,-1.1561961,-1.4033082,0.2085692
6,ReHt,-1.498485,-1.4033082,0.2085692
6,ReHt,-1.3631274,-1.4033082,0.2085692
6,ReHt,-1.5242935,-1.4033082,0.2085692
6,ReHt,-1.0182328,-1.4033082,0.2085692
6,ReHt,-1.2545087,-1.4033082,0.2085692
6,ReHt,-1.5033088,-1.4033082,0.2085692
6,ReHt,-1.4188943,-1.4033082,0.2085692
6,ReHt,-1.3366039,-1.4033082,0.2085692
6,ReHt,-1.3602628,-1.4033082,0.2085692
6,ReHt,-1.5541006,-1.4033082,0.2085692
6,ReHt,-1.4047855,-1.4033082,0.2085692
6,ReHt,-1.2407029,-1.4033082,0.2085692
6,ReHt,-1.5621238,-1.4033082,0.2085692
6,ReHt,-1.8805531,-1.4033082,0.2085692
6,ReHt,-1.2985053,-1.4033082,0.2085692
6,ReHt,-1.269584,-1.4033082,0.2085692
6,ReHt,-1.6441584,-1.4033082,0.2085692
6,ReHt,-1.5639117,-1.4033082,0.2085692
6,ReHt,-1.0899979,-1.4033082,0.2085692
6,ReHt,-1.0896727,-1.4033082,0.2085692
6,ReHt,-1.2027416,-1.4033082,0.2085692
6,ReHt,-1.595085,-1.4033082,0.2085692
6,ReHt,-1.4114878,-1.4033082,0.2085692
6,ReHt,-1.5400732,-1.4033082,0.2085692
6,ReHt,-1.5192007,-1.4033082,0.2085692
6,ReHt,-1.5466549,-1.4033082,0.2085692
6,ReHt,-1.279417,-1.4033082,0.2085692
6,ReHt,-1.319313,-1.4033082,0.2085692
6,ReHt,-1.5061376,-1.4033082,0.2085692
6,ReHt,-1.2524853,-1.4033082,0.2085692
6,ReHt,-1.0481129,-1.4033082,0.2085692
6,ReHt,-1.6931937,-1.4033082,0.2085692
6,ReHt,-1.4892771,-1.4033082,0.2085692
6,ReHt,-1.3884244,-1.4033082,0.2085692
6,ReHt,-1.511681,-1.4033082,0.2085692
6,ReHt,-1.5408452,-1.4033082,0.2085692
6,ReHt,-1.2812383,-1.4033082,0.2085692
6,ReHt,-1.5274513,-1.4033082,0.2085692
6,ReHt,-1.4796109,-1.4033082,0.2085692
6,ReHt,-1.5419403,-1.4033082,0.2085692
6,ReHt,-1.355196,-1.4033082,0.2085692
6,ReHt,-1.5013663,-1.4033082,0.2085692
6,ReHt,-1.0387079,-1.4033082,0.2085692
6,ReHt,-1.5022509,-1.4033082,0.2085692
6,ReHt,-1.5547404,-1.4033082,0.2085692
6,ReHt,-1.0326924,-1.4033082,0.2085692
6,ReHt,-1.0671617,-1.4033082,0.2085692
6,ReHt,-1.6313114,-1.4033082,0.2085692
6,ReHt,-1.3813918,-1.4033082,0.2085692
6,ReHt,-1.4562739,-1.4033082,0.2085692
6,ReHt,-1.4859328,-1.4033082,0.2085692
6,ReHt,-1.1208646,-1.4033082,0.2085692
6,ReHt,-1.3194864,-1.4033082,0.2085692
6,ReHt,-1.2739627,-1.4033082,0.2085692
6,ReHt,-1.607107,-1.4033082,0.2085692
6,ReHt,-1.3802692,-1.4033082,0.2085692
6,ReHt,-1.475678,-1.4033082,0.2085692
6,ReHt,-1.6043081,-1.4033082,0.2085692
6,ReHt,-1.1077385,-1.4033082,0.2085692
6,ReHt,-1.3789507,-1.4033082,0.2085692
6,ReHt,-0.9777531,-1.4033082,0.2085692
6,ReHt,-1.4370327,-1.4033082,0.2085692
6,ReHt,-1.4039497,-1.4033082,0.2085692
6,ReHt,-1.3319962,-1.4033082,0.2085692
6,ReHt,-1.349915,-1.4033082,0.2085692
6,dvcs,0.009064252,0.00834102,0.0013162771
6,dvcs,0.0066621103,0.00834102,0.0013162771
6,dvcs,0.006595038,0.00834102,0.0013162771
6,dvcs,0.008268717,0.00834102,0.0013162771
6,dvcs,0.0075329226,0.00834102,0.0013162771
6,dvcs,0.00748086,0.00834102,0.0013162771
6,dvcs,0.011522796,0.00834102,0.0013162771
6,dvcs,0.009515455,0.00834102,0.0013162771
6,dvcs,0.010412958,0.00834102,0.0013162771
6,dvcs,0.007959114,0.00834102,0.0013162771
6,dvcs,0.0077628214,0.00834102,0.0013162771
6,dvcs,0.0069512767,0.00834102,0.0013162771
6,dvcs,0.009293543,0.00834102,0.0013162771
6,dvcs,0.007896659,0.00834102,0.0013162771
6,dvcs,0.008822367,0.00834102,0.0013162771
6,dvcs,0.0065855165,0.00834102,0.0013162771
6,dvcs,0.0059251403,0.00834102,0.0013162771
6,dvcs,0.0084245205,0.00834102,0.0013162771
6,dvcs,0.007095446,0.00834102,0.0013162771
6,dvcs,0.009183567,0.00834102,0.0013162771
6,dvcs,0.00783675,0.00834102,0.0013162771
6,dvcs,0.00952806,0.00834102,0.0013162771
6,dvcs,0.0064423005,0.00834102,0.0013162771
6,dvcs,0.0062903506,0.00834102,0.0013162771
6,dvcs,0.0082060415,0.00834102,0.0013162771
6,dvcs,0.0074107274,0.00834102,0.0013162771
6,dvcs,0.0075702947,0.00834102,0.0013162771
6,dvcs,0.0075538503,0.00834102,0.0013162771
6,dvcs,0.008162061,0.00834102,0.0013162771
6,dvcs,0.009117251,0.00834102,0.0013162771
6,dvcs,0.008690814,0.00834102,0.0013162771
6,dvcs,0.00850956,0.00834102,0.0013162771
6,dvcs,0.009307871,0.00834102,0.0013162771
6,dvcs,0.010038113,0.00834102,0.0013162771
6,dvcs,0.009006484,0.00834102,0.0013162771
6,dvcs,0.007078061,0.00834102,0.0013162771
6,dvcs,0.008819782,0.00834102,0.0013162771
6,dvcs,0.008158787,0.00834102,0.0013162771
6,dvcs,0.009772708,0.00834102,0.0013162771
6,dvcs,0.010934607,0.00834102,0.0013162771
6,dvcs,0.0060696304,0.00834102,0.0013162771
6,dvcs,0.008914718,0.00834102,0.0013162771
6,dvcs,0.010565669,0.00834102,0.0013162771
6,dvcs,0.010180233,0.00834102,0.0013162771
6,dvcs,0.0076384847,0.00834102,0.0013162771
6,dvcs,0.010627094,0.00834102,0.0013162771
6,dvcs,0.007912105,0.00834102,0.0013162771
6,dvcs,0.008312362,0.00834102,0.0013162771
6,dvcs,0.0077249496,0.00834102,0.0013162771
6,dvcs,0.007873924,0.00834102,0.0013162771
6,dvcs,0.009229402,0.00834102,0.0013162771
6,dvcs,0.009083399,0.00834102,0.0013162771
6,dvcs,0.010369491,0.00834102,0.0013162771
6,dvcs,0.008832948,0.00834102,0.0013162771
6,dvcs,0.01007306,0.00834102,0.0013162771
6,dvcs,0.009947169,0.00834102,0.0013162771
6,dvcs,0.008588721,0.00834102,0.0013162771
6,dvcs,0.007373333,0.00834102,0.0013162771
6,dvcs,0.008825468,0.00834102,0.0013162771
6,dvcs,0.00709177,0.00834102,0.0013162771
6,dvcs,0.0075661642,0.00834102,0.0013162771
6,dvcs,0.0072276113,0.00834102,0.0013162771
6,dvcs,0.008917533,0.00834102,0.0013162771
6,dvcs,0.007012697,0.00834102,0.0013162771
6,dvcs,0.009226392,0.00834102,0.0013162771
6,dvcs,0.008397445,0.00834102,0.0013162771
6,dvcs,0.00861194,0.00834102,0.0013162771
6,dvcs,0.0052496116,0.00834102,0.0013162771
6,dvcs,0.007808778,0.00834102,0.0013162771
6,dvcs,0.010539265,0.00834102,0.0013162771
6,dvcs,0.008387384,0.00834102,0.0013162771
6,dvcs,0.008613484,0.00834102,0.0013162771
6,dvcs,0.007943062,0.00834102,0.0013162771
6,dvcs,0.0076981373,0.00834102,0.0013162771
6,dvcs,0.009216303,0.00834102,0.0013162771
6,dvcs,0.008650091,0.00834102,0.0013162771
6,dvcs,0.007381128,0.00834102,0.0013162771
6,dvcs,0.0078720385,0.00834102,0.0013162771
6,dvcs,0.009111408,0.00834102,0.0013162771
6,dvcs,0.0048785238,0.00834102,0.0013162771
6,dvcs,0.0058284556,0.00834102,0.0013162771
6,dvcs,0.011569576,0.00834102,0.0013162771
6,dvcs,0.009951176,0.00834102,0.0013162771
6,dvcs,0.008192393,0.00834102,0.0013162771
6,dvcs,0.0054967944,0.00834102,0.0013162771
6,dvcs,0.009542506,0.00834102,0.0013162771
6,dvcs,0.010479605,0.00834102,0.0013162771
6,dvcs,0.008533061,0.00834102,0.0013162771
6,dvcs,0.008437406,0.00834102,0.0013162771
6,dvcs,0.007530074,0.00834102,0.0013162771
6,dvcs,0.009093749,0.00834102,0.0013162771
6,dvcs,0.0072230254,0.00834102,0.0013162771
6,dvcs,0.008611396,0.00834102,0.0013162771
6,dvcs,0.00863957,0.00834102,0.0013162771
6,dvcs,0.008576522,0.00834102,0.0013162771
6,dvcs,0.008242091,0.00834102,0.0013162771
6,dvcs,0.006365536,0.00834102,0.0013162771
6,dvcs,0.009516152,0.00834102,0.0013162771
6,dvcs,0.008088603,0.00834102,0.0013162771
6,dvcs,0.009245572,0.00834102,0.0013162771
6,dvcs,0.007652589,0.00834102,0.0013162771
6,dvcs,0.010104673,0.00834102,0.0013162771
6,dvcs,0.008923999,0.00834102,0.0013162771
6,dvcs,0.0087572,0.00834102,0.0013162771
6,dvcs,0.0074776183,0.00834102,0.0013162771
6,dvcs,0.0077733374,0.00834102,0.0013162771
6,dvcs,0.009523544,0.00834102,0.0013162771
6,dvcs,0.005036469,0.00834102,0.0013162771
6,dvcs,0.009730844,0.00834102,0.0013162771
6,dvcs,0.0061623277,0.00834102,0.0013162771
6,dvcs,0.01016002,0.00834102,0.0013162771
6,dvcs,0.008010643,0.00834102,0.0013162771
6,dvcs,0.0084519535,0.00834102,0.0013162771
6,dvcs,0.008549537,0.00834102,0.0013162771
6,dvcs,0.0077059837,0.00834102,0.0013162771
6,dvcs,0.008412751,0.00834102,0.0013162771
6,dvcs,0.009232612,0.00834102,0.0013162771
6,dvcs,0.0074937907,0.00834102,0.0013162771
6,dvcs,0.00910648,0.00834102,0.0013162771
6,dvcs,0.008420518,0.00834102,0.0013162771
6,dvcs,0.010082601,0.00834102,0.0013162771
6,dvcs,0.008362783,0.00834102,0.0013162771
6,dvcs,0.007596094,0.00834102,0.0013162771
6,dvcs,0.007198506,0.00834102,0.0013162771
6,dvcs,0.0072632795,0.00834102,0.0013162771
6,dvcs,0.008967689,0.00834102,0.0013162771
6,dvcs,0.005685391,0.00834102,0.0013162771
6,dvcs,0.007455413,0.00834102,0.0013162771
6,dvcs,0.009107202,0.00834102,0.0013162771
6,dvcs,0.009183094,0.00834102,0.0013162771
6,dvcs,0.0089397635,0.00834102,0.0013162771
6,dvcs,0.009180283,0.00834102,0.0013162771
6,dvcs,0.0105602695,0.00834102,0.0013162771
6,dvcs,0.007733186,0.00834102,0.0013162771
6,dvcs,0.010152526,0.00834102,0.0013162771
6,dvcs,0.009128707,0.00834102,0.0013162771
6,dvcs,0.008527883,0.00834102,0.0013162771
6,dvcs,0.008022832,0.00834102,0.0013162771
6,dvcs,0.00999921,0.00834102,0.0013162771
6,dvcs,0.0059181526,0.00834102,0.0013162771
6,dvcs,0.009311497,0.00834102,0.0013162771
6,dvcs,0.009802682,0.00834102,0.0013162771
6,dvcs,0.0075782575,0.00834102,0.0013162771
6,dvcs,0.010988333,0.00834102,0.0013162771
6,dvcs,0.0097449375,0.00834102,0.0013162771
6,dvcs,0.0084349755,0.00834102,0.0013162771
6,dvcs,0.012125889,0.00834102,0.0013162771
6,dvcs,0.008045994,0.00834102,0.0013162771
6,dvcs,0.008240731,0.00834102,0.0013162771
6,dvcs,0.007328438,0.00834102,0.0013162771
6,dvcs,0.005885063,0.00834102,0.0013162771
6,dvcs,0.0076178964,0.00834102,0.0013162771
6,dvcs,0.007155299,0.00834102,0.0013162771
6,dvcs,0.00897068,0.00834102,0.0013162771
6,dvcs,0.009919662,0.00834102,0.0013162771
6,dvcs,0.0072523225,0.00834102,0.0013162771
6,dvcs,0.003978213,0.00834102,0.0013162771
6,dvcs,0.0064051664,0.00834102,0.0013162771
6,dvcs,0.0071303276,0.00834102,0.0013162771
6,dvcs,0.008144157,0.00834102,0.0013162771
6,dvcs,0.007896148,0.00834102,0.0013162771
6,dvcs,0.00934558,0.00834102,0.0013162771
6,dvcs,0.010239477,0.00834102,0.0013162771
6,dvcs,0.007896865,0.00834102,0.0013162771
6,dvcs,0.008589204,0.00834102,0.0013162771
6,dvcs,0.008996541,0.00834102,0.0013162771
6,dvcs,0.009492284,0.00834102,0.0013162771
6,dvcs,0.007933937,0.00834102,0.0013162771
6,dvcs,0.010178223,0.00834102,0.0013162771
6,dvcs,0.008446365,0.00834102,0.0013162771
6,dvcs,0.010936245,0.00834102,0.0013162771
6,dvcs,0.008265523,0.00834102,0.0013162771
6,dvcs,0.009642884,0.00834102,0.0013162771
6,dvcs,0.008054942,0.00834102,0.0013162771
6,dvcs,0.011151345,0.00834102,0.0013162771
6,dvcs,0.0062282244,0.00834102,0.0013162771
6,dvcs,0.010796424,0.00834102,0.0013162771
6,dvcs,0.00941645,0.00834102,0.0013162771
6,dvcs,0.009185108,0.00834102,0.0013162771
6,dvcs,0.0101390295,0.00834102,0.0013162771
6,dvcs,0.0071298135,0.00834102,0.0013162771
6,dvcs,0.007987517,0.00834102,0.0013162771
6,dvcs,0.0069268364,0.00834102,0.0013162771
6,dvcs,0.009742782,0.00834102,0.0013162771
6,dvcs,0.0075691156,0.00834102,0.0013162771
6,dvcs,0.008511779,0.00834102,0.0013162771
6,dvcs,0.008913837,0.00834102,0.0013162771
6,dvcs,0.007347678,0.00834102,0.0013162771
6,dvcs,0.009910568,0.00834102,0.0013162771
6,dvcs,0.008641509,0.00834102,0.0013162771
6,dvcs,0.0076010665,0.00834102,0.0013162771
6,dvcs,0.008443112,0.00834102,0.0013162771
6,dvcs,0.010641348,0.00834102,0.0013162771
6,dvcs,0.008383475,0.00834102,0.0013162771
6,dvcs,0.008406907,0.00834102,0.0013162771
6,dvcs,0.009188631,0.00834102,0.0013162771
6,dvcs,0.006290381,0.00834102,0.0013162771
6,dvcs,0.007850226,0.00834102,0.0013162771
6,dvcs,0.009364282,0.00834102,0.0013162771
6,dvcs,0.007819013,0.00834102,0.0013162771
6,dvcs,0.009427877,0.00834102,0.0013162771
6,dvcs,0.0073823147,0.00834102,0.0013162771
6,dvcs,0.008709051,0.00834102,0.0013162771
6,dvcs,0.0064076474,0.00834102,0.0013162771
6,dvcs,0.007975025,0.00834102,0.0013162771
6,dvcs,0.007287343,0.00834102,0.0013162771
6,dvcs,0.007100508,0.00834102,0.0013162771
6,dvcs,0.007334967,0.00834102,0.0013162771
6,dvcs,0.008294847,0.00834102,0.0013162771
6,dvcs,0.007749635,0.00834102,0.0013162771
6,dvcs,0.008076151,0.00834102,0.0013162771
6,dvcs,0.0074436516,0.00834102,0.0013162771
6,dvcs,0.0073431106,0.00834102,0.0013162771
6,dvcs,0.0070039486,0.00834102,0.0013162771
6,dvcs,0.00836503,0.00834102,0.0013162771
6,dvcs,0.007943718,0.00834102,0.0013162771
6,dvcs,0.009095392,0.00834102,0.0013162771
6,dvcs,0.008944443,0.00834102,0.0013162771
6,dvcs,0.008618318,0.00834102,0.0013162771
6,dvcs,0.007902395,0.00834102,0.0013162771
6,dvcs,0.006964015,0.00834102,0.0013162771
6,dvcs,0.009272115,0.00834102,0.0013162771
6,dvcs,0.009374466,0.00834102,0.0013162771
6,dvcs,0.0087095,0.00834102,0.0013162771
6,dvcs,0.0076332293,0.00834102,0.0013162771
6,dvcs,0.00922244,0.00834102,0.0013162771
6,dvcs,0.0054491386,0.00834102,0.0013162771
6,dvcs,0.008257659,0.00834102,0.0013162771
6,dvcs,0.00872287,0.00834102,0.0013162771
6,dvcs,0.0075212303,0.00834102,0.0013162771
6,dvcs,0.009119191,0.00834102,0.0013162771
6,dvcs,0.007854694,0.00834102,0.0013162771
6,dvcs,0.006338869,0.00834102,0.0013162771
6,dvcs,0.0072522433,0.00834102,0.0013162771
6,dvcs,0.0060279216,0.00834102,0.0013162771
6,dvcs,0.009427957,0.00834102,0.0013162771
6,dvcs,0.006842565,0.00834102,0.0013162771
6,dvcs,0.008591381,0.00834102,0.0013162771
6,dvcs,0.008282967,0.00834102,0.0013162771
6,dvcs,0.006305409,0.00834102,0.0013162771
6,dvcs,0.0084337015,0.00834102,0.0013162771
6,dvcs,0.0091672,0.00834102,0.0013162771
6,dvcs,0.008908658,0.00834102,0.0013162771
6,dvcs,0.008934192,0.00834102,0.0013162771
6,dvcs,0.00627626,0.00834102,0.0013162771
6,dvcs,0.007510161,0.00834102,0.0013162771
6,dvcs,0.0073781977,0.00834102,0.0013162771
6,dvcs,0.009556354,0.00834102,0.0013162771
6,dvcs,0.010729753,0.00834102,0.0013162771
6,dvcs,0.007815494,0.00834102,0.0013162771
6,dvcs,0.008150835,0.00834102,0.0013162771
6,dvcs,0.00770069,0.00834102,0.0013162771
6,dvcs,0.00791686,0.00834102,0.0013162771
6,dvcs,0.0075921877,0.00834102,0.0013162771
6,dvcs,0.008541394,0.00834102,0.0013162771
