set,cff_label,prediction,mean_value,std_deviation
103,dvcs,0.15959422,0.114976995,0.06281594
103,dvcs,0.19937077,0.114976995,0.06281594
103,dvcs,0.069999605,0.114976995,0.06281594
103,dvcs,0.15121792,0.114976995,0.06281594
103,dvcs,0.16939642,0.114976995,0.06281594
103,dvcs,0.21302702,0.114976995,0.06281594
103,dvcs,0.14093533,0.114976995,0.06281594
103,dvcs,0.064685084,0.114976995,0.06281594
103,dvcs,0.121765874,0.114976995,0.06281594
103,dvcs,0.15199506,0.114976995,0.06281594
103,dvcs,0.14687696,0.114976995,0.06281594
103,dvcs,0.1942842,0.114976995,0.06281594
103,dvcs,0.09829676,0.114976995,0.06281594
103,dvcs,0.05301652,0.114976995,0.06281594
103,dvcs,0.20497705,0.114976995,0.06281594
103,dvcs,0.045313768,0.114976995,0.06281594
103,dvcs,0.18446118,0.114976995,0.06281594
103,dvcs,0.07380754,0.114976995,0.06281594
103,dvcs,0.16490984,0.114976995,0.06281594
103,dvcs,0.136732,0.114976995,0.06281594
103,dvcs,0.12037729,0.114976995,0.06281594
103,dvcs,0.10116223,0.114976995,0.06281594
103,dvcs,0.047982413,0.114976995,0.06281594
103,dvcs,0.17475843,0.114976995,0.06281594
103,dvcs,0.1987672,0.114976995,0.06281594
103,dvcs,0.04024652,0.114976995,0.06281594
103,dvcs,0.18000782,0.114976995,0.06281594
103,dvcs,0.16263363,0.114976995,0.06281594
103,dvcs,0.03289624,0.114976995,0.06281594
103,dvcs,0.036089044,0.114976995,0.06281594
103,dvcs,0.25744113,0.114976995,0.06281594
103,dvcs,0.057405483,0.114976995,0.06281594
103,dvcs,0.018061403,0.114976995,0.06281594
103,dvcs,0.16902584,0.114976995,0.06281594
103,dvcs,0.08752273,0.114976995,0.06281594
103,dvcs,0.273322,0.114976995,0.06281594
103,dvcs,0.12001832,0.114976995,0.06281594
103,dvcs,0.12267304,0.114976995,0.06281594
103,dvcs,0.16782577,0.114976995,0.06281594
103,dvcs,0.15228984,0.114976995,0.06281594
103,dvcs,0.16870049,0.114976995,0.06281594
103,dvcs,0.09538641,0.114976995,0.06281594
103,dvcs,0.14177765,0.114976995,0.06281594
103,dvcs,0.006905547,0.114976995,0.06281594
103,dvcs,-0.0024883854,0.114976995,0.06281594
103,dvcs,0.057365604,0.114976995,0.06281594
103,dvcs,0.17191626,0.114976995,0.06281594
103,dvcs,0.03255931,0.114976995,0.06281594
103,dvcs,0.06547616,0.114976995,0.06281594
103,dvcs,0.08859589,0.114976995,0.06281594
103,dvcs,0.21366858,0.114976995,0.06281594
103,dvcs,0.1637316,0.114976995,0.06281594
103,dvcs,0.032473486,0.114976995,0.06281594
103,dvcs,0.17806268,0.114976995,0.06281594
103,dvcs,0.22932577,0.114976995,0.06281594
103,dvcs,0.019188393,0.114976995,0.06281594
103,dvcs,0.07291655,0.114976995,0.06281594
103,dvcs,0.03738048,0.114976995,0.06281594
103,dvcs,0.09075739,0.114976995,0.06281594
103,dvcs,0.05561969,0.114976995,0.06281594
103,dvcs,-0.024950832,0.114976995,0.06281594
103,dvcs,0.17139475,0.114976995,0.06281594
103,dvcs,0.14495674,0.114976995,0.06281594
103,dvcs,0.14071411,0.114976995,0.06281594
103,dvcs,0.115770176,0.114976995,0.06281594
103,dvcs,0.07721021,0.114976995,0.06281594
103,dvcs,0.10441782,0.114976995,0.06281594
103,dvcs,0.060085136,0.114976995,0.06281594
103,dvcs,0.06801234,0.114976995,0.06281594
103,dvcs,0.18622324,0.114976995,0.06281594
103,dvcs,0.1267309,0.114976995,0.06281594
103,dvcs,0.08019249,0.114976995,0.06281594
103,dvcs,0.14568144,0.114976995,0.06281594
103,dvcs,0.13831961,0.114976995,0.06281594
103,dvcs,0.08251404,0.114976995,0.06281594
103,dvcs,0.14913692,0.114976995,0.06281594
103,dvcs,0.13212271,0.114976995,0.06281594
103,dvcs,0.036600906,0.114976995,0.06281594
103,dvcs,0.15657736,0.114976995,0.06281594
103,dvcs,0.1680938,0.114976995,0.06281594
103,dvcs,0.11018608,0.114976995,0.06281594
103,dvcs,0.07157569,0.114976995,0.06281594
103,dvcs,0.10484592,0.114976995,0.06281594
103,dvcs,0.15192923,0.114976995,0.06281594
103,dvcs,0.07650718,0.114976995,0.06281594
103,dvcs,0.14429457,0.114976995,0.06281594
103,dvcs,0.04078243,0.114976995,0.06281594
103,dvcs,0.12658466,0.114976995,0.06281594
103,dvcs,-0.014809324,0.114976995,0.06281594
103,dvcs,0.14467809,0.114976995,0.06281594
103,dvcs,0.14180233,0.114976995,0.06281594
103,dvcs,0.1269384,0.114976995,0.06281594
103,dvcs,0.18833886,0.114976995,0.06281594
103,dvcs,0.12545563,0.114976995,0.06281594
103,dvcs,0.031472113,0.114976995,0.06281594
103,dvcs,0.14571846,0.114976995,0.06281594
103,dvcs,0.11898174,0.114976995,0.06281594
103,dvcs,0.009342284,0.114976995,0.06281594
103,dvcs,0.01857647,0.114976995,0.06281594
103,dvcs,0.19020583,0.114976995,0.06281594
103,dvcs,0.15959422,0.114976995,0.06281594
103,dvcs,0.19937077,0.114976995,0.06281594
103,dvcs,0.069999605,0.114976995,0.06281594
103,dvcs,0.15121792,0.114976995,0.06281594
103,dvcs,0.16939642,0.114976995,0.06281594
103,dvcs,0.21302702,0.114976995,0.06281594
103,dvcs,0.14093533,0.114976995,0.06281594
103,dvcs,0.064685084,0.114976995,0.06281594
103,dvcs,0.121765874,0.114976995,0.06281594
103,dvcs,0.15199506,0.114976995,0.06281594
103,dvcs,0.14687696,0.114976995,0.06281594
103,dvcs,0.1942842,0.114976995,0.06281594
103,dvcs,0.09829676,0.114976995,0.06281594
103,dvcs,0.05301652,0.114976995,0.06281594
103,dvcs,0.20497705,0.114976995,0.06281594
103,dvcs,0.045313768,0.114976995,0.06281594
103,dvcs,0.18446118,0.114976995,0.06281594
103,dvcs,0.07380754,0.114976995,0.06281594
103,dvcs,0.16490984,0.114976995,0.06281594
103,dvcs,0.136732,0.114976995,0.06281594
103,dvcs,0.12037729,0.114976995,0.06281594
103,dvcs,0.10116223,0.114976995,0.06281594
103,dvcs,0.047982413,0.114976995,0.06281594
103,dvcs,0.17475843,0.114976995,0.06281594
103,dvcs,0.1987672,0.114976995,0.06281594
103,dvcs,0.04024652,0.114976995,0.06281594
103,dvcs,0.18000782,0.114976995,0.06281594
103,dvcs,0.16263363,0.114976995,0.06281594
103,dvcs,0.03289624,0.114976995,0.06281594
103,dvcs,0.036089044,0.114976995,0.06281594
103,dvcs,0.25744113,0.114976995,0.06281594
103,dvcs,0.057405483,0.114976995,0.06281594
103,dvcs,0.018061403,0.114976995,0.06281594
103,dvcs,0.16902584,0.114976995,0.06281594
103,dvcs,0.08752273,0.114976995,0.06281594
103,dvcs,0.273322,0.114976995,0.06281594
103,dvcs,0.12001832,0.114976995,0.06281594
103,dvcs,0.12267304,0.114976995,0.06281594
103,dvcs,0.16782577,0.114976995,0.06281594
103,dvcs,0.15228984,0.114976995,0.06281594
103,dvcs,0.16870049,0.114976995,0.06281594
103,dvcs,0.09538641,0.114976995,0.06281594
103,dvcs,0.14177765,0.114976995,0.06281594
103,dvcs,0.006905547,0.114976995,0.06281594
103,dvcs,-0.0024883854,0.114976995,0.06281594
103,dvcs,0.057365604,0.114976995,0.06281594
103,dvcs,0.17191626,0.114976995,0.06281594
103,dvcs,0.03255931,0.114976995,0.06281594
103,dvcs,0.06547616,0.114976995,0.06281594
103,dvcs,0.08859589,0.114976995,0.06281594
103,dvcs,0.21366858,0.114976995,0.06281594
103,dvcs,0.1637316,0.114976995,0.06281594
103,dvcs,0.032473486,0.114976995,0.06281594
103,dvcs,0.17806268,0.114976995,0.06281594
103,dvcs,0.22932577,0.114976995,0.06281594
103,dvcs,0.019188393,0.114976995,0.06281594
103,dvcs,0.07291655,0.114976995,0.06281594
103,dvcs,0.03738048,0.114976995,0.06281594
103,dvcs,0.09075739,0.114976995,0.06281594
103,dvcs,0.05561969,0.114976995,0.06281594
103,dvcs,-0.024950832,0.114976995,0.06281594
103,dvcs,0.17139475,0.114976995,0.06281594
103,dvcs,0.14495674,0.114976995,0.06281594
103,dvcs,0.14071411,0.114976995,0.06281594
103,dvcs,0.115770176,0.114976995,0.06281594
103,dvcs,0.07721021,0.114976995,0.06281594
103,dvcs,0.10441782,0.114976995,0.06281594
103,dvcs,0.060085136,0.114976995,0.06281594
103,dvcs,0.06801234,0.114976995,0.06281594
103,dvcs,0.18622324,0.114976995,0.06281594
103,dvcs,0.1267309,0.114976995,0.06281594
103,dvcs,0.08019249,0.114976995,0.06281594
103,dvcs,0.14568144,0.114976995,0.06281594
103,dvcs,0.13831961,0.114976995,0.06281594
103,dvcs,0.08251404,0.114976995,0.06281594
103,dvcs,0.14913692,0.114976995,0.06281594
103,dvcs,0.13212271,0.114976995,0.06281594
103,dvcs,0.036600906,0.114976995,0.06281594
103,dvcs,0.15657736,0.114976995,0.06281594
103,dvcs,0.1680938,0.114976995,0.06281594
103,dvcs,0.11018608,0.114976995,0.06281594
103,dvcs,0.07157569,0.114976995,0.06281594
103,dvcs,0.10484592,0.114976995,0.06281594
103,dvcs,0.15192923,0.114976995,0.06281594
103,dvcs,0.07650718,0.114976995,0.06281594
103,dvcs,0.14429457,0.114976995,0.06281594
103,dvcs,0.04078243,0.114976995,0.06281594
103,dvcs,0.12658466,0.114976995,0.06281594
103,dvcs,-0.014809324,0.114976995,0.06281594
103,dvcs,0.14467809,0.114976995,0.06281594
103,dvcs,0.14180233,0.114976995,0.06281594
103,dvcs,0.1269384,0.114976995,0.06281594
103,dvcs,0.18833886,0.114976995,0.06281594
103,dvcs,0.12545563,0.114976995,0.06281594
103,dvcs,0.031472113,0.114976995,0.06281594
103,dvcs,0.14571846,0.114976995,0.06281594
103,dvcs,0.11898174,0.114976995,0.06281594
103,dvcs,0.009342284,0.114976995,0.06281594
103,dvcs,0.01857647,0.114976995,0.06281594
103,dvcs,0.19020583,0.114976995,0.06281594
103,dvcs,0.15959422,0.114976995,0.06281594
103,dvcs,0.19937077,0.114976995,0.06281594
103,dvcs,0.069999605,0.114976995,0.06281594
103,dvcs,0.15121792,0.114976995,0.06281594
103,dvcs,0.16939642,0.114976995,0.06281594
103,dvcs,0.21302702,0.114976995,0.06281594
103,dvcs,0.14093533,0.114976995,0.06281594
103,dvcs,0.064685084,0.114976995,0.06281594
103,dvcs,0.121765874,0.114976995,0.06281594
103,dvcs,0.15199506,0.114976995,0.06281594
103,dvcs,0.14687696,0.114976995,0.06281594
103,dvcs,0.1942842,0.114976995,0.06281594
103,dvcs,0.09829676,0.114976995,0.06281594
103,dvcs,0.05301652,0.114976995,0.06281594
103,dvcs,0.20497705,0.114976995,0.06281594
103,dvcs,0.045313768,0.114976995,0.06281594
103,dvcs,0.18446118,0.114976995,0.06281594
103,dvcs,0.07380754,0.114976995,0.06281594
103,dvcs,0.16490984,0.114976995,0.06281594
103,dvcs,0.136732,0.114976995,0.06281594
103,dvcs,0.12037729,0.114976995,0.06281594
103,dvcs,0.10116223,0.114976995,0.06281594
103,dvcs,0.047982413,0.114976995,0.06281594
103,dvcs,0.17475843,0.114976995,0.06281594
103,dvcs,0.1987672,0.114976995,0.06281594
103,dvcs,0.04024652,0.114976995,0.06281594
103,dvcs,0.18000782,0.114976995,0.06281594
103,dvcs,0.16263363,0.114976995,0.06281594
103,dvcs,0.03289624,0.114976995,0.06281594
103,dvcs,0.036089044,0.114976995,0.06281594
103,dvcs,0.25744113,0.114976995,0.06281594
103,dvcs,0.057405483,0.114976995,0.06281594
103,dvcs,0.018061403,0.114976995,0.06281594
103,dvcs,0.16902584,0.114976995,0.06281594
103,dvcs,0.08752273,0.114976995,0.06281594
103,dvcs,0.273322,0.114976995,0.06281594
103,dvcs,0.12001832,0.114976995,0.06281594
103,dvcs,0.12267304,0.114976995,0.06281594
103,dvcs,0.16782577,0.114976995,0.06281594
103,dvcs,0.15228984,0.114976995,0.06281594
103,dvcs,0.16870049,0.114976995,0.06281594
103,dvcs,0.09538641,0.114976995,0.06281594
103,dvcs,0.14177765,0.114976995,0.06281594
103,dvcs,0.006905547,0.114976995,0.06281594
103,dvcs,-0.0024883854,0.114976995,0.06281594
103,dvcs,0.057365604,0.114976995,0.06281594
103,dvcs,0.17191626,0.114976995,0.06281594
103,dvcs,0.03255931,0.114976995,0.06281594
103,dvcs,0.06547616,0.114976995,0.06281594
103,dvcs,0.08859589,0.114976995,0.06281594
103,dvcs,0.21366858,0.114976995,0.06281594
103,dvcs,0.1637316,0.114976995,0.06281594
103,dvcs,0.032473486,0.114976995,0.06281594
103,dvcs,0.17806268,0.114976995,0.06281594
103,dvcs,0.22932577,0.114976995,0.06281594
103,dvcs,0.019188393,0.114976995,0.06281594
103,dvcs,0.07291655,0.114976995,0.06281594
103,dvcs,0.03738048,0.114976995,0.06281594
103,dvcs,0.09075739,0.114976995,0.06281594
103,dvcs,0.05561969,0.114976995,0.06281594
103,dvcs,-0.024950832,0.114976995,0.06281594
103,dvcs,0.17139475,0.114976995,0.06281594
103,dvcs,0.14495674,0.114976995,0.06281594
103,dvcs,0.14071411,0.114976995,0.06281594
103,dvcs,0.115770176,0.114976995,0.06281594
103,dvcs,0.07721021,0.114976995,0.06281594
103,dvcs,0.10441782,0.114976995,0.06281594
103,dvcs,0.060085136,0.114976995,0.06281594
103,dvcs,0.06801234,0.114976995,0.06281594
103,dvcs,0.18622324,0.114976995,0.06281594
103,dvcs,0.1267309,0.114976995,0.06281594
103,dvcs,0.08019249,0.114976995,0.06281594
103,dvcs,0.14568144,0.114976995,0.06281594
103,dvcs,0.13831961,0.114976995,0.06281594
103,dvcs,0.08251404,0.114976995,0.06281594
103,dvcs,0.14913692,0.114976995,0.06281594
103,dvcs,0.13212271,0.114976995,0.06281594
103,dvcs,0.036600906,0.114976995,0.06281594
103,dvcs,0.15657736,0.114976995,0.06281594
103,dvcs,0.1680938,0.114976995,0.06281594
103,dvcs,0.11018608,0.114976995,0.06281594
103,dvcs,0.07157569,0.114976995,0.06281594
103,dvcs,0.10484592,0.114976995,0.06281594
103,dvcs,0.15192923,0.114976995,0.06281594
103,dvcs,0.07650718,0.114976995,0.06281594
103,dvcs,0.14429457,0.114976995,0.06281594
103,dvcs,0.04078243,0.114976995,0.06281594
103,dvcs,0.12658466,0.114976995,0.06281594
103,dvcs,-0.014809324,0.114976995,0.06281594
103,dvcs,0.14467809,0.114976995,0.06281594
103,dvcs,0.14180233,0.114976995,0.06281594
103,dvcs,0.1269384,0.114976995,0.06281594
103,dvcs,0.18833886,0.114976995,0.06281594
103,dvcs,0.12545563,0.114976995,0.06281594
103,dvcs,0.031472113,0.114976995,0.06281594
103,dvcs,0.14571846,0.114976995,0.06281594
103,dvcs,0.11898174,0.114976995,0.06281594
103,dvcs,0.009342284,0.114976995,0.06281594
103,dvcs,0.01857647,0.114976995,0.06281594
103,dvcs,0.19020583,0.114976995,0.06281594
103,dvcs,0.15959422,0.114976995,0.06281594
103,dvcs,0.19937077,0.114976995,0.06281594
103,dvcs,0.069999605,0.114976995,0.06281594
103,dvcs,0.15121792,0.114976995,0.06281594
103,dvcs,0.16939642,0.114976995,0.06281594
103,dvcs,0.21302702,0.114976995,0.06281594
103,dvcs,0.14093533,0.114976995,0.06281594
103,dvcs,0.064685084,0.114976995,0.06281594
103,dvcs,0.121765874,0.114976995,0.06281594
103,dvcs,0.15199506,0.114976995,0.06281594
103,dvcs,0.14687696,0.114976995,0.06281594
103,dvcs,0.1942842,0.114976995,0.06281594
103,dvcs,0.09829676,0.114976995,0.06281594
103,dvcs,0.05301652,0.114976995,0.06281594
103,dvcs,0.20497705,0.114976995,0.06281594
103,dvcs,0.045313768,0.114976995,0.06281594
103,dvcs,0.18446118,0.114976995,0.06281594
103,dvcs,0.07380754,0.114976995,0.06281594
103,dvcs,0.16490984,0.114976995,0.06281594
103,dvcs,0.136732,0.114976995,0.06281594
103,dvcs,0.12037729,0.114976995,0.06281594
103,dvcs,0.10116223,0.114976995,0.06281594
103,dvcs,0.047982413,0.114976995,0.06281594
103,dvcs,0.17475843,0.114976995,0.06281594
103,dvcs,0.1987672,0.114976995,0.06281594
103,dvcs,0.04024652,0.114976995,0.06281594
103,dvcs,0.18000782,0.114976995,0.06281594
103,dvcs,0.16263363,0.114976995,0.06281594
103,dvcs,0.03289624,0.114976995,0.06281594
103,dvcs,0.036089044,0.114976995,0.06281594
103,dvcs,0.25744113,0.114976995,0.06281594
103,dvcs,0.057405483,0.114976995,0.06281594
103,dvcs,0.018061403,0.114976995,0.06281594
103,dvcs,0.16902584,0.114976995,0.06281594
103,dvcs,0.08752273,0.114976995,0.06281594
103,dvcs,0.273322,0.114976995,0.06281594
103,dvcs,0.12001832,0.114976995,0.06281594
103,dvcs,0.12267304,0.114976995,0.06281594
103,dvcs,0.16782577,0.114976995,0.06281594
103,dvcs,0.15228984,0.114976995,0.06281594
103,dvcs,0.16870049,0.114976995,0.06281594
103,dvcs,0.09538641,0.114976995,0.06281594
103,dvcs,0.14177765,0.114976995,0.06281594
103,dvcs,0.006905547,0.114976995,0.06281594
103,dvcs,-0.0024883854,0.114976995,0.06281594
103,dvcs,0.057365604,0.114976995,0.06281594
103,dvcs,0.17191626,0.114976995,0.06281594
103,dvcs,0.03255931,0.114976995,0.06281594
103,dvcs,0.06547616,0.114976995,0.06281594
103,dvcs,0.08859589,0.114976995,0.06281594
103,dvcs,0.21366858,0.114976995,0.06281594
103,dvcs,0.1637316,0.114976995,0.06281594
103,dvcs,0.032473486,0.114976995,0.06281594
103,dvcs,0.17806268,0.114976995,0.06281594
103,dvcs,0.22932577,0.114976995,0.06281594
103,dvcs,0.019188393,0.114976995,0.06281594
103,dvcs,0.07291655,0.114976995,0.06281594
103,dvcs,0.03738048,0.114976995,0.06281594
103,dvcs,0.09075739,0.114976995,0.06281594
103,dvcs,0.05561969,0.114976995,0.06281594
103,dvcs,-0.024950832,0.114976995,0.06281594
103,dvcs,0.17139475,0.114976995,0.06281594
103,dvcs,0.14495674,0.114976995,0.06281594
103,dvcs,0.14071411,0.114976995,0.06281594
103,dvcs,0.115770176,0.114976995,0.06281594
103,dvcs,0.07721021,0.114976995,0.06281594
103,dvcs,0.10441782,0.114976995,0.06281594
103,dvcs,0.060085136,0.114976995,0.06281594
103,dvcs,0.06801234,0.114976995,0.06281594
103,dvcs,0.18622324,0.114976995,0.06281594
103,dvcs,0.1267309,0.114976995,0.06281594
103,dvcs,0.08019249,0.114976995,0.06281594
103,dvcs,0.14568144,0.114976995,0.06281594
103,dvcs,0.13831961,0.114976995,0.06281594
103,dvcs,0.08251404,0.114976995,0.06281594
103,dvcs,0.14913692,0.114976995,0.06281594
103,dvcs,0.13212271,0.114976995,0.06281594
103,dvcs,0.036600906,0.114976995,0.06281594
103,dvcs,0.15657736,0.114976995,0.06281594
103,dvcs,0.1680938,0.114976995,0.06281594
103,dvcs,0.11018608,0.114976995,0.06281594
103,dvcs,0.07157569,0.114976995,0.06281594
103,dvcs,0.10484592,0.114976995,0.06281594
103,dvcs,0.15192923,0.114976995,0.06281594
103,dvcs,0.07650718,0.114976995,0.06281594
103,dvcs,0.14429457,0.114976995,0.06281594
103,dvcs,0.04078243,0.114976995,0.06281594
103,dvcs,0.12658466,0.114976995,0.06281594
103,dvcs,-0.014809324,0.114976995,0.06281594
103,dvcs,0.14467809,0.114976995,0.06281594
103,dvcs,0.14180233,0.114976995,0.06281594
103,dvcs,0.1269384,0.114976995,0.06281594
103,dvcs,0.18833886,0.114976995,0.06281594
103,dvcs,0.12545563,0.114976995,0.06281594
103,dvcs,0.031472113,0.114976995,0.06281594
103,dvcs,0.14571846,0.114976995,0.06281594
103,dvcs,0.11898174,0.114976995,0.06281594
103,dvcs,0.009342284,0.114976995,0.06281594
103,dvcs,0.01857647,0.114976995,0.06281594
103,dvcs,0.19020583,0.114976995,0.06281594
103,dvcs,0.15959422,0.114976995,0.06281594
103,dvcs,0.19937077,0.114976995,0.06281594
103,dvcs,0.069999605,0.114976995,0.06281594
103,dvcs,0.15121792,0.114976995,0.06281594
103,dvcs,0.16939642,0.114976995,0.06281594
103,dvcs,0.21302702,0.114976995,0.06281594
103,dvcs,0.14093533,0.114976995,0.06281594
103,dvcs,0.064685084,0.114976995,0.06281594
103,dvcs,0.121765874,0.114976995,0.06281594
103,dvcs,0.15199506,0.114976995,0.06281594
103,dvcs,0.14687696,0.114976995,0.06281594
103,dvcs,0.1942842,0.114976995,0.06281594
103,dvcs,0.09829676,0.114976995,0.06281594
103,dvcs,0.05301652,0.114976995,0.06281594
103,dvcs,0.20497705,0.114976995,0.06281594
103,dvcs,0.045313768,0.114976995,0.06281594
103,dvcs,0.18446118,0.114976995,0.06281594
103,dvcs,0.07380754,0.114976995,0.06281594
103,dvcs,0.16490984,0.114976995,0.06281594
103,dvcs,0.136732,0.114976995,0.06281594
103,dvcs,0.12037729,0.114976995,0.06281594
103,dvcs,0.10116223,0.114976995,0.06281594
103,dvcs,0.047982413,0.114976995,0.06281594
103,dvcs,0.17475843,0.114976995,0.06281594
103,dvcs,0.1987672,0.114976995,0.06281594
103,dvcs,0.04024652,0.114976995,0.06281594
103,dvcs,0.18000782,0.114976995,0.06281594
103,dvcs,0.16263363,0.114976995,0.06281594
103,dvcs,0.03289624,0.114976995,0.06281594
103,dvcs,0.036089044,0.114976995,0.06281594
103,dvcs,0.25744113,0.114976995,0.06281594
103,dvcs,0.057405483,0.114976995,0.06281594
103,dvcs,0.018061403,0.114976995,0.06281594
103,dvcs,0.16902584,0.114976995,0.06281594
103,dvcs,0.08752273,0.114976995,0.06281594
103,dvcs,0.273322,0.114976995,0.06281594
103,dvcs,0.12001832,0.114976995,0.06281594
103,dvcs,0.12267304,0.114976995,0.06281594
103,dvcs,0.16782577,0.114976995,0.06281594
103,dvcs,0.15228984,0.114976995,0.06281594
103,dvcs,0.16870049,0.114976995,0.06281594
103,dvcs,0.09538641,0.114976995,0.06281594
103,dvcs,0.14177765,0.114976995,0.06281594
103,dvcs,0.006905547,0.114976995,0.06281594
103,dvcs,-0.0024883854,0.114976995,0.06281594
103,dvcs,0.057365604,0.114976995,0.06281594
103,dvcs,0.17191626,0.114976995,0.06281594
103,dvcs,0.03255931,0.114976995,0.06281594
103,dvcs,0.06547616,0.114976995,0.06281594
103,dvcs,0.08859589,0.114976995,0.06281594
103,dvcs,0.21366858,0.114976995,0.06281594
103,dvcs,0.1637316,0.114976995,0.06281594
103,dvcs,0.032473486,0.114976995,0.06281594
103,dvcs,0.17806268,0.114976995,0.06281594
103,dvcs,0.22932577,0.114976995,0.06281594
103,dvcs,0.019188393,0.114976995,0.06281594
103,dvcs,0.07291655,0.114976995,0.06281594
103,dvcs,0.03738048,0.114976995,0.06281594
103,dvcs,0.09075739,0.114976995,0.06281594
103,dvcs,0.05561969,0.114976995,0.06281594
103,dvcs,-0.024950832,0.114976995,0.06281594
103,dvcs,0.17139475,0.114976995,0.06281594
103,dvcs,0.14495674,0.114976995,0.06281594
103,dvcs,0.14071411,0.114976995,0.06281594
103,dvcs,0.115770176,0.114976995,0.06281594
103,dvcs,0.07721021,0.114976995,0.06281594
103,dvcs,0.10441782,0.114976995,0.06281594
103,dvcs,0.060085136,0.114976995,0.06281594
103,dvcs,0.06801234,0.114976995,0.06281594
103,dvcs,0.18622324,0.114976995,0.06281594
103,dvcs,0.1267309,0.114976995,0.06281594
103,dvcs,0.08019249,0.114976995,0.06281594
103,dvcs,0.14568144,0.114976995,0.06281594
103,dvcs,0.13831961,0.114976995,0.06281594
103,dvcs,0.08251404,0.114976995,0.06281594
103,dvcs,0.14913692,0.114976995,0.06281594
103,dvcs,0.13212271,0.114976995,0.06281594
103,dvcs,0.036600906,0.114976995,0.06281594
103,dvcs,0.15657736,0.114976995,0.06281594
103,dvcs,0.1680938,0.114976995,0.06281594
103,dvcs,0.11018608,0.114976995,0.06281594
103,dvcs,0.07157569,0.114976995,0.06281594
103,dvcs,0.10484592,0.114976995,0.06281594
103,dvcs,0.15192923,0.114976995,0.06281594
103,dvcs,0.07650718,0.114976995,0.06281594
103,dvcs,0.14429457,0.114976995,0.06281594
103,dvcs,0.04078243,0.114976995,0.06281594
103,dvcs,0.12658466,0.114976995,0.06281594
103,dvcs,-0.014809324,0.114976995,0.06281594
103,dvcs,0.14467809,0.114976995,0.06281594
103,dvcs,0.14180233,0.114976995,0.06281594
103,dvcs,0.1269384,0.114976995,0.06281594
103,dvcs,0.18833886,0.114976995,0.06281594
103,dvcs,0.12545563,0.114976995,0.06281594
103,dvcs,0.031472113,0.114976995,0.06281594
103,dvcs,0.14571846,0.114976995,0.06281594
103,dvcs,0.11898174,0.114976995,0.06281594
103,dvcs,0.009342284,0.114976995,0.06281594
103,dvcs,0.01857647,0.114976995,0.06281594
103,dvcs,0.19020583,0.114976995,0.06281594
103,dvcs,0.15959422,0.114976995,0.06281594
103,dvcs,0.19937077,0.114976995,0.06281594
103,dvcs,0.069999605,0.114976995,0.06281594
103,dvcs,0.15121792,0.114976995,0.06281594
103,dvcs,0.16939642,0.114976995,0.06281594
103,dvcs,0.21302702,0.114976995,0.06281594
103,dvcs,0.14093533,0.114976995,0.06281594
103,dvcs,0.064685084,0.114976995,0.06281594
103,dvcs,0.121765874,0.114976995,0.06281594
103,dvcs,0.15199506,0.114976995,0.06281594
103,dvcs,0.14687696,0.114976995,0.06281594
103,dvcs,0.1942842,0.114976995,0.06281594
103,dvcs,0.09829676,0.114976995,0.06281594
103,dvcs,0.05301652,0.114976995,0.06281594
103,dvcs,0.20497705,0.114976995,0.06281594
103,dvcs,0.045313768,0.114976995,0.06281594
103,dvcs,0.18446118,0.114976995,0.06281594
103,dvcs,0.07380754,0.114976995,0.06281594
103,dvcs,0.16490984,0.114976995,0.06281594
103,dvcs,0.136732,0.114976995,0.06281594
103,dvcs,0.12037729,0.114976995,0.06281594
103,dvcs,0.10116223,0.114976995,0.06281594
103,dvcs,0.047982413,0.114976995,0.06281594
103,dvcs,0.17475843,0.114976995,0.06281594
103,dvcs,0.1987672,0.114976995,0.06281594
103,dvcs,0.04024652,0.114976995,0.06281594
103,dvcs,0.18000782,0.114976995,0.06281594
103,dvcs,0.16263363,0.114976995,0.06281594
103,dvcs,0.03289624,0.114976995,0.06281594
103,dvcs,0.036089044,0.114976995,0.06281594
103,dvcs,0.25744113,0.114976995,0.06281594
103,dvcs,0.057405483,0.114976995,0.06281594
103,dvcs,0.018061403,0.114976995,0.06281594
103,dvcs,0.16902584,0.114976995,0.06281594
103,dvcs,0.08752273,0.114976995,0.06281594
103,dvcs,0.273322,0.114976995,0.06281594
103,dvcs,0.12001832,0.114976995,0.06281594
103,dvcs,0.12267304,0.114976995,0.06281594
103,dvcs,0.16782577,0.114976995,0.06281594
103,dvcs,0.15228984,0.114976995,0.06281594
103,dvcs,0.16870049,0.114976995,0.06281594
103,dvcs,0.09538641,0.114976995,0.06281594
103,dvcs,0.14177765,0.114976995,0.06281594
103,dvcs,0.006905547,0.114976995,0.06281594
103,dvcs,-0.0024883854,0.114976995,0.06281594
103,dvcs,0.057365604,0.114976995,0.06281594
103,dvcs,0.17191626,0.114976995,0.06281594
103,dvcs,0.03255931,0.114976995,0.06281594
103,dvcs,0.06547616,0.114976995,0.06281594
103,dvcs,0.08859589,0.114976995,0.06281594
103,dvcs,0.21366858,0.114976995,0.06281594
103,dvcs,0.1637316,0.114976995,0.06281594
103,dvcs,0.032473486,0.114976995,0.06281594
103,dvcs,0.17806268,0.114976995,0.06281594
103,dvcs,0.22932577,0.114976995,0.06281594
103,dvcs,0.019188393,0.114976995,0.06281594
103,dvcs,0.07291655,0.114976995,0.06281594
103,dvcs,0.03738048,0.114976995,0.06281594
