set,cff_label,prediction,mean_value,std_deviation
102,dvcs,0.09370536,0.11949338,0.045788284
102,dvcs,0.13449438,0.11949338,0.045788284
102,dvcs,0.07245539,0.11949338,0.045788284
102,dvcs,0.14736278,0.11949338,0.045788284
102,dvcs,0.10851579,0.11949338,0.045788284
102,dvcs,0.14522867,0.11949338,0.045788284
102,dvcs,0.1619727,0.11949338,0.045788284
102,dvcs,-0.02363106,0.11949338,0.045788284
102,dvcs,0.16057198,0.11949338,0.045788284
102,dvcs,0.0679443,0.11949338,0.045788284
102,dvcs,0.2024075,0.11949338,0.045788284
102,dvcs,0.12627207,0.11949338,0.045788284
102,dvcs,0.091077134,0.11949338,0.045788284
102,dvcs,0.13464965,0.11949338,0.045788284
102,dvcs,0.12431504,0.11949338,0.045788284
102,dvcs,0.15214866,0.11949338,0.045788284
102,dvcs,0.09312712,0.11949338,0.045788284
102,dvcs,0.12523362,0.11949338,0.045788284
102,dvcs,0.07837028,0.11949338,0.045788284
102,dvcs,0.1541466,0.11949338,0.045788284
102,dvcs,0.081984825,0.11949338,0.045788284
102,dvcs,0.07560406,0.11949338,0.045788284
102,dvcs,0.13607119,0.11949338,0.045788284
102,dvcs,0.08009314,0.11949338,0.045788284
102,dvcs,0.15626113,0.11949338,0.045788284
102,dvcs,0.063788466,0.11949338,0.045788284
102,dvcs,0.060828816,0.11949338,0.045788284
102,dvcs,0.14626776,0.11949338,0.045788284
102,dvcs,0.05217401,0.11949338,0.045788284
102,dvcs,0.1318824,0.11949338,0.045788284
102,dvcs,0.10485005,0.11949338,0.045788284
102,dvcs,0.08922487,0.11949338,0.045788284
102,dvcs,0.12641557,0.11949338,0.045788284
102,dvcs,0.046555318,0.11949338,0.045788284
102,dvcs,0.15254892,0.11949338,0.045788284
102,dvcs,0.10383047,0.11949338,0.045788284
102,dvcs,0.042890593,0.11949338,0.045788284
102,dvcs,0.07354882,0.11949338,0.045788284
102,dvcs,0.15263593,0.11949338,0.045788284
102,dvcs,0.094489485,0.11949338,0.045788284
102,dvcs,0.18999472,0.11949338,0.045788284
102,dvcs,0.1629338,0.11949338,0.045788284
102,dvcs,0.0609455,0.11949338,0.045788284
102,dvcs,0.08984125,0.11949338,0.045788284
102,dvcs,0.14042117,0.11949338,0.045788284
102,dvcs,0.16960424,0.11949338,0.045788284
102,dvcs,0.15322568,0.11949338,0.045788284
102,dvcs,0.10469362,0.11949338,0.045788284
102,dvcs,0.07641366,0.11949338,0.045788284
102,dvcs,0.12410177,0.11949338,0.045788284
102,dvcs,0.106498964,0.11949338,0.045788284
102,dvcs,0.07056067,0.11949338,0.045788284
102,dvcs,0.24915832,0.11949338,0.045788284
102,dvcs,0.073532544,0.11949338,0.045788284
102,dvcs,0.14399737,0.11949338,0.045788284
102,dvcs,0.10170193,0.11949338,0.045788284
102,dvcs,0.18351269,0.11949338,0.045788284
102,dvcs,0.11819216,0.11949338,0.045788284
102,dvcs,0.08699861,0.11949338,0.045788284
102,dvcs,0.10922923,0.11949338,0.045788284
102,dvcs,0.19209337,0.11949338,0.045788284
102,dvcs,0.16434357,0.11949338,0.045788284
102,dvcs,0.12117024,0.11949338,0.045788284
102,dvcs,0.05235225,0.11949338,0.045788284
102,dvcs,0.12272228,0.11949338,0.045788284
102,dvcs,0.08518426,0.11949338,0.045788284
102,dvcs,0.17729849,0.11949338,0.045788284
102,dvcs,0.11951391,0.11949338,0.045788284
102,dvcs,0.14155358,0.11949338,0.045788284
102,dvcs,0.17221464,0.11949338,0.045788284
102,dvcs,0.13117996,0.11949338,0.045788284
102,dvcs,0.09200927,0.11949338,0.045788284
102,dvcs,0.1513576,0.11949338,0.045788284
102,dvcs,0.13421293,0.11949338,0.045788284
102,dvcs,0.13417752,0.11949338,0.045788284
102,dvcs,0.11579959,0.11949338,0.045788284
102,dvcs,0.14843647,0.11949338,0.045788284
102,dvcs,0.14853203,0.11949338,0.045788284
102,dvcs,0.15988551,0.11949338,0.045788284
102,dvcs,0.059726983,0.11949338,0.045788284
102,dvcs,0.12695362,0.11949338,0.045788284
102,dvcs,0.1398918,0.11949338,0.045788284
102,dvcs,0.19895647,0.11949338,0.045788284
102,dvcs,0.12542093,0.11949338,0.045788284
102,dvcs,0.17461152,0.11949338,0.045788284
102,dvcs,0.009376507,0.11949338,0.045788284
102,dvcs,0.13131294,0.11949338,0.045788284
102,dvcs,0.14585231,0.11949338,0.045788284
102,dvcs,0.117483236,0.11949338,0.045788284
102,dvcs,0.18631457,0.11949338,0.045788284
102,dvcs,0.09746842,0.11949338,0.045788284
102,dvcs,0.1988626,0.11949338,0.045788284
102,dvcs,0.1995387,0.11949338,0.045788284
102,dvcs,0.09085481,0.11949338,0.045788284
102,dvcs,0.061062984,0.11949338,0.045788284
102,dvcs,0.027675485,0.11949338,0.045788284
102,dvcs,0.08783816,0.11949338,0.045788284
102,dvcs,0.12036252,0.11949338,0.045788284
102,dvcs,0.15280227,0.11949338,0.045788284
102,dvcs,0.09506287,0.11949338,0.045788284
102,dvcs,0.09370536,0.11949338,0.045788284
102,dvcs,0.13449438,0.11949338,0.045788284
102,dvcs,0.07245539,0.11949338,0.045788284
102,dvcs,0.14736278,0.11949338,0.045788284
102,dvcs,0.10851579,0.11949338,0.045788284
102,dvcs,0.14522867,0.11949338,0.045788284
102,dvcs,0.1619727,0.11949338,0.045788284
102,dvcs,-0.02363106,0.11949338,0.045788284
102,dvcs,0.16057198,0.11949338,0.045788284
102,dvcs,0.0679443,0.11949338,0.045788284
102,dvcs,0.2024075,0.11949338,0.045788284
102,dvcs,0.12627207,0.11949338,0.045788284
102,dvcs,0.091077134,0.11949338,0.045788284
102,dvcs,0.13464965,0.11949338,0.045788284
102,dvcs,0.12431504,0.11949338,0.045788284
102,dvcs,0.15214866,0.11949338,0.045788284
102,dvcs,0.09312712,0.11949338,0.045788284
102,dvcs,0.12523362,0.11949338,0.045788284
102,dvcs,0.07837028,0.11949338,0.045788284
102,dvcs,0.1541466,0.11949338,0.045788284
102,dvcs,0.081984825,0.11949338,0.045788284
102,dvcs,0.07560406,0.11949338,0.045788284
102,dvcs,0.13607119,0.11949338,0.045788284
102,dvcs,0.08009314,0.11949338,0.045788284
102,dvcs,0.15626113,0.11949338,0.045788284
102,dvcs,0.063788466,0.11949338,0.045788284
102,dvcs,0.060828816,0.11949338,0.045788284
102,dvcs,0.14626776,0.11949338,0.045788284
102,dvcs,0.05217401,0.11949338,0.045788284
102,dvcs,0.1318824,0.11949338,0.045788284
102,dvcs,0.10485005,0.11949338,0.045788284
102,dvcs,0.08922487,0.11949338,0.045788284
102,dvcs,0.12641557,0.11949338,0.045788284
102,dvcs,0.046555318,0.11949338,0.045788284
102,dvcs,0.15254892,0.11949338,0.045788284
102,dvcs,0.10383047,0.11949338,0.045788284
102,dvcs,0.042890593,0.11949338,0.045788284
102,dvcs,0.07354882,0.11949338,0.045788284
102,dvcs,0.15263593,0.11949338,0.045788284
102,dvcs,0.094489485,0.11949338,0.045788284
102,dvcs,0.18999472,0.11949338,0.045788284
102,dvcs,0.1629338,0.11949338,0.045788284
102,dvcs,0.0609455,0.11949338,0.045788284
102,dvcs,0.08984125,0.11949338,0.045788284
102,dvcs,0.14042117,0.11949338,0.045788284
102,dvcs,0.16960424,0.11949338,0.045788284
102,dvcs,0.15322568,0.11949338,0.045788284
102,dvcs,0.10469362,0.11949338,0.045788284
102,dvcs,0.07641366,0.11949338,0.045788284
102,dvcs,0.12410177,0.11949338,0.045788284
102,dvcs,0.106498964,0.11949338,0.045788284
102,dvcs,0.07056067,0.11949338,0.045788284
102,dvcs,0.24915832,0.11949338,0.045788284
102,dvcs,0.073532544,0.11949338,0.045788284
102,dvcs,0.14399737,0.11949338,0.045788284
102,dvcs,0.10170193,0.11949338,0.045788284
102,dvcs,0.18351269,0.11949338,0.045788284
102,dvcs,0.11819216,0.11949338,0.045788284
102,dvcs,0.08699861,0.11949338,0.045788284
102,dvcs,0.10922923,0.11949338,0.045788284
102,dvcs,0.19209337,0.11949338,0.045788284
102,dvcs,0.16434357,0.11949338,0.045788284
102,dvcs,0.12117024,0.11949338,0.045788284
102,dvcs,0.05235225,0.11949338,0.045788284
102,dvcs,0.12272228,0.11949338,0.045788284
102,dvcs,0.08518426,0.11949338,0.045788284
102,dvcs,0.17729849,0.11949338,0.045788284
102,dvcs,0.11951391,0.11949338,0.045788284
102,dvcs,0.14155358,0.11949338,0.045788284
102,dvcs,0.17221464,0.11949338,0.045788284
102,dvcs,0.13117996,0.11949338,0.045788284
102,dvcs,0.09200927,0.11949338,0.045788284
102,dvcs,0.1513576,0.11949338,0.045788284
102,dvcs,0.13421293,0.11949338,0.045788284
102,dvcs,0.13417752,0.11949338,0.045788284
102,dvcs,0.11579959,0.11949338,0.045788284
102,dvcs,0.14843647,0.11949338,0.045788284
102,dvcs,0.14853203,0.11949338,0.045788284
102,dvcs,0.15988551,0.11949338,0.045788284
102,dvcs,0.059726983,0.11949338,0.045788284
102,dvcs,0.12695362,0.11949338,0.045788284
102,dvcs,0.1398918,0.11949338,0.045788284
102,dvcs,0.19895647,0.11949338,0.045788284
102,dvcs,0.12542093,0.11949338,0.045788284
102,dvcs,0.17461152,0.11949338,0.045788284
102,dvcs,0.009376507,0.11949338,0.045788284
102,dvcs,0.13131294,0.11949338,0.045788284
102,dvcs,0.14585231,0.11949338,0.045788284
102,dvcs,0.117483236,0.11949338,0.045788284
102,dvcs,0.18631457,0.11949338,0.045788284
102,dvcs,0.09746842,0.11949338,0.045788284
102,dvcs,0.1988626,0.11949338,0.045788284
102,dvcs,0.1995387,0.11949338,0.045788284
102,dvcs,0.09085481,0.11949338,0.045788284
102,dvcs,0.061062984,0.11949338,0.045788284
102,dvcs,0.027675485,0.11949338,0.045788284
102,dvcs,0.08783816,0.11949338,0.045788284
102,dvcs,0.12036252,0.11949338,0.045788284
102,dvcs,0.15280227,0.11949338,0.045788284
102,dvcs,0.09506287,0.11949338,0.045788284
102,dvcs,0.09370536,0.11949338,0.045788284
102,dvcs,0.13449438,0.11949338,0.045788284
102,dvcs,0.07245539,0.11949338,0.045788284
102,dvcs,0.14736278,0.11949338,0.045788284
102,dvcs,0.10851579,0.11949338,0.045788284
102,dvcs,0.14522867,0.11949338,0.045788284
102,dvcs,0.1619727,0.11949338,0.045788284
102,dvcs,-0.02363106,0.11949338,0.045788284
102,dvcs,0.16057198,0.11949338,0.045788284
102,dvcs,0.0679443,0.11949338,0.045788284
102,dvcs,0.2024075,0.11949338,0.045788284
102,dvcs,0.12627207,0.11949338,0.045788284
102,dvcs,0.091077134,0.11949338,0.045788284
102,dvcs,0.13464965,0.11949338,0.045788284
102,dvcs,0.12431504,0.11949338,0.045788284
102,dvcs,0.15214866,0.11949338,0.045788284
102,dvcs,0.09312712,0.11949338,0.045788284
102,dvcs,0.12523362,0.11949338,0.045788284
102,dvcs,0.07837028,0.11949338,0.045788284
102,dvcs,0.1541466,0.11949338,0.045788284
102,dvcs,0.081984825,0.11949338,0.045788284
102,dvcs,0.07560406,0.11949338,0.045788284
102,dvcs,0.13607119,0.11949338,0.045788284
102,dvcs,0.08009314,0.11949338,0.045788284
102,dvcs,0.15626113,0.11949338,0.045788284
102,dvcs,0.063788466,0.11949338,0.045788284
102,dvcs,0.060828816,0.11949338,0.045788284
102,dvcs,0.14626776,0.11949338,0.045788284
102,dvcs,0.05217401,0.11949338,0.045788284
102,dvcs,0.1318824,0.11949338,0.045788284
102,dvcs,0.10485005,0.11949338,0.045788284
102,dvcs,0.08922487,0.11949338,0.045788284
102,dvcs,0.12641557,0.11949338,0.045788284
102,dvcs,0.046555318,0.11949338,0.045788284
102,dvcs,0.15254892,0.11949338,0.045788284
102,dvcs,0.10383047,0.11949338,0.045788284
102,dvcs,0.042890593,0.11949338,0.045788284
102,dvcs,0.07354882,0.11949338,0.045788284
102,dvcs,0.15263593,0.11949338,0.045788284
102,dvcs,0.094489485,0.11949338,0.045788284
102,dvcs,0.18999472,0.11949338,0.045788284
102,dvcs,0.1629338,0.11949338,0.045788284
102,dvcs,0.0609455,0.11949338,0.045788284
102,dvcs,0.08984125,0.11949338,0.045788284
102,dvcs,0.14042117,0.11949338,0.045788284
102,dvcs,0.16960424,0.11949338,0.045788284
102,dvcs,0.15322568,0.11949338,0.045788284
102,dvcs,0.10469362,0.11949338,0.045788284
102,dvcs,0.07641366,0.11949338,0.045788284
102,dvcs,0.12410177,0.11949338,0.045788284
102,dvcs,0.106498964,0.11949338,0.045788284
102,dvcs,0.07056067,0.11949338,0.045788284
102,dvcs,0.24915832,0.11949338,0.045788284
102,dvcs,0.073532544,0.11949338,0.045788284
102,dvcs,0.14399737,0.11949338,0.045788284
102,dvcs,0.10170193,0.11949338,0.045788284
102,dvcs,0.18351269,0.11949338,0.045788284
102,dvcs,0.11819216,0.11949338,0.045788284
102,dvcs,0.08699861,0.11949338,0.045788284
102,dvcs,0.10922923,0.11949338,0.045788284
102,dvcs,0.19209337,0.11949338,0.045788284
102,dvcs,0.16434357,0.11949338,0.045788284
102,dvcs,0.12117024,0.11949338,0.045788284
102,dvcs,0.05235225,0.11949338,0.045788284
102,dvcs,0.12272228,0.11949338,0.045788284
102,dvcs,0.08518426,0.11949338,0.045788284
102,dvcs,0.17729849,0.11949338,0.045788284
102,dvcs,0.11951391,0.11949338,0.045788284
102,dvcs,0.14155358,0.11949338,0.045788284
102,dvcs,0.17221464,0.11949338,0.045788284
102,dvcs,0.13117996,0.11949338,0.045788284
102,dvcs,0.09200927,0.11949338,0.045788284
102,dvcs,0.1513576,0.11949338,0.045788284
102,dvcs,0.13421293,0.11949338,0.045788284
102,dvcs,0.13417752,0.11949338,0.045788284
102,dvcs,0.11579959,0.11949338,0.045788284
102,dvcs,0.14843647,0.11949338,0.045788284
102,dvcs,0.14853203,0.11949338,0.045788284
102,dvcs,0.15988551,0.11949338,0.045788284
102,dvcs,0.059726983,0.11949338,0.045788284
102,dvcs,0.12695362,0.11949338,0.045788284
102,dvcs,0.1398918,0.11949338,0.045788284
102,dvcs,0.19895647,0.11949338,0.045788284
102,dvcs,0.12542093,0.11949338,0.045788284
102,dvcs,0.17461152,0.11949338,0.045788284
102,dvcs,0.009376507,0.11949338,0.045788284
102,dvcs,0.13131294,0.11949338,0.045788284
102,dvcs,0.14585231,0.11949338,0.045788284
102,dvcs,0.117483236,0.11949338,0.045788284
102,dvcs,0.18631457,0.11949338,0.045788284
102,dvcs,0.09746842,0.11949338,0.045788284
102,dvcs,0.1988626,0.11949338,0.045788284
102,dvcs,0.1995387,0.11949338,0.045788284
102,dvcs,0.09085481,0.11949338,0.045788284
102,dvcs,0.061062984,0.11949338,0.045788284
102,dvcs,0.027675485,0.11949338,0.045788284
102,dvcs,0.08783816,0.11949338,0.045788284
102,dvcs,0.12036252,0.11949338,0.045788284
102,dvcs,0.15280227,0.11949338,0.045788284
102,dvcs,0.09506287,0.11949338,0.045788284
102,dvcs,0.09370536,0.11949338,0.045788284
102,dvcs,0.13449438,0.11949338,0.045788284
102,dvcs,0.07245539,0.11949338,0.045788284
102,dvcs,0.14736278,0.11949338,0.045788284
102,dvcs,0.10851579,0.11949338,0.045788284
102,dvcs,0.14522867,0.11949338,0.045788284
102,dvcs,0.1619727,0.11949338,0.045788284
102,dvcs,-0.02363106,0.11949338,0.045788284
102,dvcs,0.16057198,0.11949338,0.045788284
102,dvcs,0.0679443,0.11949338,0.045788284
102,dvcs,0.2024075,0.11949338,0.045788284
102,dvcs,0.12627207,0.11949338,0.045788284
102,dvcs,0.091077134,0.11949338,0.045788284
102,dvcs,0.13464965,0.11949338,0.045788284
102,dvcs,0.12431504,0.11949338,0.045788284
102,dvcs,0.15214866,0.11949338,0.045788284
102,dvcs,0.09312712,0.11949338,0.045788284
102,dvcs,0.12523362,0.11949338,0.045788284
102,dvcs,0.07837028,0.11949338,0.045788284
102,dvcs,0.1541466,0.11949338,0.045788284
102,dvcs,0.081984825,0.11949338,0.045788284
102,dvcs,0.07560406,0.11949338,0.045788284
102,dvcs,0.13607119,0.11949338,0.045788284
102,dvcs,0.08009314,0.11949338,0.045788284
102,dvcs,0.15626113,0.11949338,0.045788284
102,dvcs,0.063788466,0.11949338,0.045788284
102,dvcs,0.060828816,0.11949338,0.045788284
102,dvcs,0.14626776,0.11949338,0.045788284
102,dvcs,0.05217401,0.11949338,0.045788284
102,dvcs,0.1318824,0.11949338,0.045788284
102,dvcs,0.10485005,0.11949338,0.045788284
102,dvcs,0.08922487,0.11949338,0.045788284
102,dvcs,0.12641557,0.11949338,0.045788284
102,dvcs,0.046555318,0.11949338,0.045788284
102,dvcs,0.15254892,0.11949338,0.045788284
102,dvcs,0.10383047,0.11949338,0.045788284
102,dvcs,0.042890593,0.11949338,0.045788284
102,dvcs,0.07354882,0.11949338,0.045788284
102,dvcs,0.15263593,0.11949338,0.045788284
102,dvcs,0.094489485,0.11949338,0.045788284
102,dvcs,0.18999472,0.11949338,0.045788284
102,dvcs,0.1629338,0.11949338,0.045788284
102,dvcs,0.0609455,0.11949338,0.045788284
102,dvcs,0.08984125,0.11949338,0.045788284
102,dvcs,0.14042117,0.11949338,0.045788284
102,dvcs,0.16960424,0.11949338,0.045788284
102,dvcs,0.15322568,0.11949338,0.045788284
102,dvcs,0.10469362,0.11949338,0.045788284
102,dvcs,0.07641366,0.11949338,0.045788284
102,dvcs,0.12410177,0.11949338,0.045788284
102,dvcs,0.106498964,0.11949338,0.045788284
102,dvcs,0.07056067,0.11949338,0.045788284
102,dvcs,0.24915832,0.11949338,0.045788284
102,dvcs,0.073532544,0.11949338,0.045788284
102,dvcs,0.14399737,0.11949338,0.045788284
102,dvcs,0.10170193,0.11949338,0.045788284
102,dvcs,0.18351269,0.11949338,0.045788284
102,dvcs,0.11819216,0.11949338,0.045788284
102,dvcs,0.08699861,0.11949338,0.045788284
102,dvcs,0.10922923,0.11949338,0.045788284
102,dvcs,0.19209337,0.11949338,0.045788284
102,dvcs,0.16434357,0.11949338,0.045788284
102,dvcs,0.12117024,0.11949338,0.045788284
102,dvcs,0.05235225,0.11949338,0.045788284
102,dvcs,0.12272228,0.11949338,0.045788284
102,dvcs,0.08518426,0.11949338,0.045788284
102,dvcs,0.17729849,0.11949338,0.045788284
102,dvcs,0.11951391,0.11949338,0.045788284
102,dvcs,0.14155358,0.11949338,0.045788284
102,dvcs,0.17221464,0.11949338,0.045788284
102,dvcs,0.13117996,0.11949338,0.045788284
102,dvcs,0.09200927,0.11949338,0.045788284
102,dvcs,0.1513576,0.11949338,0.045788284
102,dvcs,0.13421293,0.11949338,0.045788284
102,dvcs,0.13417752,0.11949338,0.045788284
102,dvcs,0.11579959,0.11949338,0.045788284
102,dvcs,0.14843647,0.11949338,0.045788284
102,dvcs,0.14853203,0.11949338,0.045788284
102,dvcs,0.15988551,0.11949338,0.045788284
102,dvcs,0.059726983,0.11949338,0.045788284
102,dvcs,0.12695362,0.11949338,0.045788284
102,dvcs,0.1398918,0.11949338,0.045788284
102,dvcs,0.19895647,0.11949338,0.045788284
102,dvcs,0.12542093,0.11949338,0.045788284
102,dvcs,0.17461152,0.11949338,0.045788284
102,dvcs,0.009376507,0.11949338,0.045788284
102,dvcs,0.13131294,0.11949338,0.045788284
102,dvcs,0.14585231,0.11949338,0.045788284
102,dvcs,0.117483236,0.11949338,0.045788284
102,dvcs,0.18631457,0.11949338,0.045788284
102,dvcs,0.09746842,0.11949338,0.045788284
102,dvcs,0.1988626,0.11949338,0.045788284
102,dvcs,0.1995387,0.11949338,0.045788284
102,dvcs,0.09085481,0.11949338,0.045788284
102,dvcs,0.061062984,0.11949338,0.045788284
102,dvcs,0.027675485,0.11949338,0.045788284
102,dvcs,0.08783816,0.11949338,0.045788284
102,dvcs,0.12036252,0.11949338,0.045788284
102,dvcs,0.15280227,0.11949338,0.045788284
102,dvcs,0.09506287,0.11949338,0.045788284
102,dvcs,0.09370536,0.11949338,0.045788284
102,dvcs,0.13449438,0.11949338,0.045788284
102,dvcs,0.07245539,0.11949338,0.045788284
102,dvcs,0.14736278,0.11949338,0.045788284
102,dvcs,0.10851579,0.11949338,0.045788284
102,dvcs,0.14522867,0.11949338,0.045788284
102,dvcs,0.1619727,0.11949338,0.045788284
102,dvcs,-0.02363106,0.11949338,0.045788284
102,dvcs,0.16057198,0.11949338,0.045788284
102,dvcs,0.0679443,0.11949338,0.045788284
102,dvcs,0.2024075,0.11949338,0.045788284
102,dvcs,0.12627207,0.11949338,0.045788284
102,dvcs,0.091077134,0.11949338,0.045788284
102,dvcs,0.13464965,0.11949338,0.045788284
102,dvcs,0.12431504,0.11949338,0.045788284
102,dvcs,0.15214866,0.11949338,0.045788284
102,dvcs,0.09312712,0.11949338,0.045788284
102,dvcs,0.12523362,0.11949338,0.045788284
102,dvcs,0.07837028,0.11949338,0.045788284
102,dvcs,0.1541466,0.11949338,0.045788284
102,dvcs,0.081984825,0.11949338,0.045788284
102,dvcs,0.07560406,0.11949338,0.045788284
102,dvcs,0.13607119,0.11949338,0.045788284
102,dvcs,0.08009314,0.11949338,0.045788284
102,dvcs,0.15626113,0.11949338,0.045788284
102,dvcs,0.063788466,0.11949338,0.045788284
102,dvcs,0.060828816,0.11949338,0.045788284
102,dvcs,0.14626776,0.11949338,0.045788284
102,dvcs,0.05217401,0.11949338,0.045788284
102,dvcs,0.1318824,0.11949338,0.045788284
102,dvcs,0.10485005,0.11949338,0.045788284
102,dvcs,0.08922487,0.11949338,0.045788284
102,dvcs,0.12641557,0.11949338,0.045788284
102,dvcs,0.046555318,0.11949338,0.045788284
102,dvcs,0.15254892,0.11949338,0.045788284
102,dvcs,0.10383047,0.11949338,0.045788284
102,dvcs,0.042890593,0.11949338,0.045788284
102,dvcs,0.07354882,0.11949338,0.045788284
102,dvcs,0.15263593,0.11949338,0.045788284
102,dvcs,0.094489485,0.11949338,0.045788284
102,dvcs,0.18999472,0.11949338,0.045788284
102,dvcs,0.1629338,0.11949338,0.045788284
102,dvcs,0.0609455,0.11949338,0.045788284
102,dvcs,0.08984125,0.11949338,0.045788284
102,dvcs,0.14042117,0.11949338,0.045788284
102,dvcs,0.16960424,0.11949338,0.045788284
102,dvcs,0.15322568,0.11949338,0.045788284
102,dvcs,0.10469362,0.11949338,0.045788284
102,dvcs,0.07641366,0.11949338,0.045788284
102,dvcs,0.12410177,0.11949338,0.045788284
102,dvcs,0.106498964,0.11949338,0.045788284
102,dvcs,0.07056067,0.11949338,0.045788284
102,dvcs,0.24915832,0.11949338,0.045788284
102,dvcs,0.073532544,0.11949338,0.045788284
102,dvcs,0.14399737,0.11949338,0.045788284
102,dvcs,0.10170193,0.11949338,0.045788284
102,dvcs,0.18351269,0.11949338,0.045788284
102,dvcs,0.11819216,0.11949338,0.045788284
102,dvcs,0.08699861,0.11949338,0.045788284
102,dvcs,0.10922923,0.11949338,0.045788284
102,dvcs,0.19209337,0.11949338,0.045788284
102,dvcs,0.16434357,0.11949338,0.045788284
102,dvcs,0.12117024,0.11949338,0.045788284
102,dvcs,0.05235225,0.11949338,0.045788284
102,dvcs,0.12272228,0.11949338,0.045788284
102,dvcs,0.08518426,0.11949338,0.045788284
102,dvcs,0.17729849,0.11949338,0.045788284
102,dvcs,0.11951391,0.11949338,0.045788284
102,dvcs,0.14155358,0.11949338,0.045788284
102,dvcs,0.17221464,0.11949338,0.045788284
102,dvcs,0.13117996,0.11949338,0.045788284
102,dvcs,0.09200927,0.11949338,0.045788284
102,dvcs,0.1513576,0.11949338,0.045788284
102,dvcs,0.13421293,0.11949338,0.045788284
102,dvcs,0.13417752,0.11949338,0.045788284
102,dvcs,0.11579959,0.11949338,0.045788284
102,dvcs,0.14843647,0.11949338,0.045788284
102,dvcs,0.14853203,0.11949338,0.045788284
102,dvcs,0.15988551,0.11949338,0.045788284
102,dvcs,0.059726983,0.11949338,0.045788284
102,dvcs,0.12695362,0.11949338,0.045788284
102,dvcs,0.1398918,0.11949338,0.045788284
102,dvcs,0.19895647,0.11949338,0.045788284
102,dvcs,0.12542093,0.11949338,0.045788284
102,dvcs,0.17461152,0.11949338,0.045788284
102,dvcs,0.009376507,0.11949338,0.045788284
102,dvcs,0.13131294,0.11949338,0.045788284
102,dvcs,0.14585231,0.11949338,0.045788284
102,dvcs,0.117483236,0.11949338,0.045788284
102,dvcs,0.18631457,0.11949338,0.045788284
102,dvcs,0.09746842,0.11949338,0.045788284
102,dvcs,0.1988626,0.11949338,0.045788284
102,dvcs,0.1995387,0.11949338,0.045788284
102,dvcs,0.09085481,0.11949338,0.045788284
102,dvcs,0.061062984,0.11949338,0.045788284
102,dvcs,0.027675485,0.11949338,0.045788284
102,dvcs,0.08783816,0.11949338,0.045788284
102,dvcs,0.12036252,0.11949338,0.045788284
102,dvcs,0.15280227,0.11949338,0.045788284
102,dvcs,0.09506287,0.11949338,0.045788284
102,dvcs,0.09370536,0.11949338,0.045788284
102,dvcs,0.13449438,0.11949338,0.045788284
102,dvcs,0.07245539,0.11949338,0.045788284
102,dvcs,0.14736278,0.11949338,0.045788284
102,dvcs,0.10851579,0.11949338,0.045788284
102,dvcs,0.14522867,0.11949338,0.045788284
102,dvcs,0.1619727,0.11949338,0.045788284
102,dvcs,-0.02363106,0.11949338,0.045788284
102,dvcs,0.16057198,0.11949338,0.045788284
102,dvcs,0.0679443,0.11949338,0.045788284
102,dvcs,0.2024075,0.11949338,0.045788284
102,dvcs,0.12627207,0.11949338,0.045788284
102,dvcs,0.091077134,0.11949338,0.045788284
102,dvcs,0.13464965,0.11949338,0.045788284
102,dvcs,0.12431504,0.11949338,0.045788284
102,dvcs,0.15214866,0.11949338,0.045788284
102,dvcs,0.09312712,0.11949338,0.045788284
102,dvcs,0.12523362,0.11949338,0.045788284
102,dvcs,0.07837028,0.11949338,0.045788284
102,dvcs,0.1541466,0.11949338,0.045788284
102,dvcs,0.081984825,0.11949338,0.045788284
102,dvcs,0.07560406,0.11949338,0.045788284
102,dvcs,0.13607119,0.11949338,0.045788284
102,dvcs,0.08009314,0.11949338,0.045788284
102,dvcs,0.15626113,0.11949338,0.045788284
102,dvcs,0.063788466,0.11949338,0.045788284
102,dvcs,0.060828816,0.11949338,0.045788284
102,dvcs,0.14626776,0.11949338,0.045788284
102,dvcs,0.05217401,0.11949338,0.045788284
102,dvcs,0.1318824,0.11949338,0.045788284
102,dvcs,0.10485005,0.11949338,0.045788284
102,dvcs,0.08922487,0.11949338,0.045788284
102,dvcs,0.12641557,0.11949338,0.045788284
102,dvcs,0.046555318,0.11949338,0.045788284
102,dvcs,0.15254892,0.11949338,0.045788284
102,dvcs,0.10383047,0.11949338,0.045788284
102,dvcs,0.042890593,0.11949338,0.045788284
102,dvcs,0.07354882,0.11949338,0.045788284
102,dvcs,0.15263593,0.11949338,0.045788284
102,dvcs,0.094489485,0.11949338,0.045788284
102,dvcs,0.18999472,0.11949338,0.045788284
102,dvcs,0.1629338,0.11949338,0.045788284
102,dvcs,0.0609455,0.11949338,0.045788284
102,dvcs,0.08984125,0.11949338,0.045788284
102,dvcs,0.14042117,0.11949338,0.045788284
102,dvcs,0.16960424,0.11949338,0.045788284
102,dvcs,0.15322568,0.11949338,0.045788284
102,dvcs,0.10469362,0.11949338,0.045788284
102,dvcs,0.07641366,0.11949338,0.045788284
102,dvcs,0.12410177,0.11949338,0.045788284
102,dvcs,0.106498964,0.11949338,0.045788284
102,dvcs,0.07056067,0.11949338,0.045788284
102,dvcs,0.24915832,0.11949338,0.045788284
102,dvcs,0.073532544,0.11949338,0.045788284
102,dvcs,0.14399737,0.11949338,0.045788284
102,dvcs,0.10170193,0.11949338,0.045788284
102,dvcs,0.18351269,0.11949338,0.045788284
102,dvcs,0.11819216,0.11949338,0.045788284
